site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,S,81,3,88.792638,9.0,6.0,2.0,1.721,5.000000476837158,8.0,16.721145629882812
m5,R,2155,51,90.971654,13.0,9.0,4.0,1.483,6.999999523162842,-25.0,-12.51726245880127
m8,S,2,130,94.740726,14.0,10.0,6.0,0.957,8.0,-16.0,-1.0430554151535034
m5,R,247,40,88.676645,8.0,5.0,2.0,1.383,4.999999523162842,-22.0,-13.616669654846191
m8,S,0,121,98.623261,16.0,15.0,4.0,1.066,10.0,-26.0,-10.934032440185547
m5,S,31,32,88.81245,11.0,8.0,3.0,1.241,5.000000476837158,-12.0,-2.759178638458252
m8,M,172,172,98.193387,23.0,15.0,4.0,1.072,10.0,26.0,41.0720100402832
m5,S,81,4,88.295525,8.0,6.0,2.0,1.825,5.0,-2.0,6.825137615203857
m5,R,2155,52,90.985119,11.0,8.0,4.0,1.492,7.0,-23.0,-10.508252143859863
m8,S,2,131,94.504699,14.0,10.0,6.0,0.939,7.999999523162842,-4.0,10.9393892288208
m5,R,247,41,88.062683,8.0,5.0,2.0,1.45,5.0,-22.0,-13.549723625183105
m8,S,0,122,98.38341,15.0,14.0,4.0,1.043,10.0,-25.0,-9.956554412841797
m5,S,31,33,88.797369,9.0,8.0,3.0,1.198,5.000000476837158,-21.0,-11.802489280700684
m5,S,81,5,89.132438,9.0,5.0,2.0,1.757,5.0,8.0,16.757192611694336
m8,M,172,173,98.158043,22.0,14.0,4.0,1.041,10.0,24.0,39.04133605957031
m5,R,2155,53,90.97742,15.0,9.0,3.0,1.498,6.999999523162842,-17.0,-5.501906394958496
m5,R,247,42,88.23591,8.0,5.0,2.0,1.444,4.999999523162842,-22.0,-13.556098937988281
m8,S,2,132,94.577816,13.0,9.0,5.0,0.939,8.0,-8.0,5.938948154449463
m8,S,0,123,97.997639,16.0,14.0,4.0,1.053,9.999999046325684,-26.0,-10.946980476379395
m5,S,31,34,89.137666,10.0,8.0,3.0,1.206,5.0,-11.0,-1.7943694591522217
m5,S,81,6,88.899192,9.0,5.0,2.0,1.731,5.000001430511475,8.0,16.73123550415039
m5,R,2155,54,90.655484,13.0,9.0,4.0,1.458,6.999999046325684,-25.0,-12.542313575744629
m8,M,172,174,98.539642,21.0,14.0,4.0,1.034,10.000000953674316,25.0,40.034183502197266
m5,R,247,43,88.541566,8.0,5.0,2.0,1.387,5.0,-22.0,-13.612974166870117
m8,S,2,133,94.847909,13.0,9.0,5.0,0.954,7.999999523162842,-8.0,5.953524112701416
m5,S,31,35,88.931002,10.0,9.0,3.0,1.23,4.999999523162842,-22.0,-12.770317077636719
m8,S,0,124,98.264757,15.0,13.0,4.0,1.053,10.0,-25.0,-9.947236061096191
m5,S,81,7,88.39247,8.0,5.0,2.0,1.699,5.000000476837158,9.0,17.698528289794922
m5,R,2155,55,91.087912,12.0,9.0,4.0,1.437,6.999999046325684,-24.0,-11.563076972961426
m8,M,172,175,97.83542,21.0,14.0,4.0,1.054,10.000000953674316,30.0,45.05366897583008
m5,R,247,44,88.776624,10.0,7.0,3.0,1.444,5.0,-30.0,-20.556049346923828
m8,S,2,134,94.505147,13.0,10.0,6.0,0.942,8.0,-11.0,3.941685438156128
m5,S,31,36,88.956558,11.0,8.0,3.0,1.227,4.999999523162842,-12.0,-2.7732274532318115
m8,S,0,125,95.87865,15.0,13.0,4.0,1.058,10.0,-25.0,-9.942403793334961
m5,S,81,8,86.032525,8.0,5.0,2.0,1.799,5.000000476837158,-2.0,6.798935890197754
m5,R,2155,56,85.833546,13.0,9.0,4.0,1.475,6.999999523162842,-25.0,-12.524703025817871
m8,M,172,176,90.611831,21.0,14.0,4.0,1.057,10.0,30.0,45.05659103393555
m5,R,247,45,79.758283,10.0,7.0,3.0,1.374,4.999999523162842,-30.0,-20.62572479248047
m8,S,2,135,83.474347,13.0,9.0,5.0,0.94,7.999999046325684,1.0,14.940381050109863
m5,S,81,9,73.719073,7.0,5.0,2.0,1.776,5.0,-1.0,7.776244163513184
m8,S,0,126,83.488642,15.0,13.0,4.0,1.067,10.0,-25.0,-9.932661056518555
m5,R,2155,57,76.584262,12.0,8.0,4.0,1.452,7.0,-24.0,-11.547868728637695
m5,R,247,46,73.746757,10.0,7.0,3.0,1.379,4.999999523162842,-18.0,-8.621317863464355
m8,M,172,177,83.324525,23.0,14.0,4.0,1.054,10.000000953674316,21.0,36.05364227294922
m8,S,2,136,79.257178,15.0,11.0,4.0,0.977,8.0,-12.0,0.9766536355018616
m5,S,81,10,74.350475,12.0,9.0,2.0,1.709,4.999999523162842,14.0,22.708986282348633
m5,R,2155,58,76.116569,14.0,9.0,4.0,1.503,7.0,-16.0,-3.4970474243164062
m8,S,0,127,83.377682,14.0,13.0,4.0,1.045,10.0,-24.0,-8.955416679382324
m5,R,247,47,73.635436,8.0,4.0,2.0,1.45,5.0,-22.0,-13.549905776977539
m8,M,172,178,83.875428,22.0,14.0,4.0,1.047,10.0,22.0,37.04676818847656
m8,S,2,137,79.075937,15.0,10.0,4.0,0.991,8.0,-24.0,-11.00942325592041
m5,S,81,11,74.502406,12.0,10.0,2.0,1.771,4.999999523162842,3.0,11.771065711975098
m5,R,2155,59,76.597347,14.0,10.0,3.0,1.506,6.999999046325684,-16.0,-4.494214057922363
m8,S,0,128,82.741923,15.0,14.0,4.0,1.042,9.999999046325684,-14.0,1.0417906045913696
m5,R,247,48,73.941619,8.0,5.0,2.0,1.447,5.0,-22.0,-13.553385734558105
m8,M,172,179,83.142563,21.0,14.0,4.0,1.062,10.0,28.0,43.06232833862305
m8,S,2,138,79.5177,14.0,9.0,3.0,0.977,7.999999523162842,-23.0,-11.023454666137695
m5,S,81,12,74.387952,12.0,9.0,2.0,1.738,5.0,14.0,22.737512588500977
m5,R,2155,60,76.367542,14.0,10.0,4.0,1.499,7.000000476837158,-16.0,-3.5011606216430664
m5,R,247,49,73.344592,8.0,5.0,2.0,1.387,4.999999523162842,-22.0,-13.613322257995605
m8,S,0,129,83.220395,14.0,13.0,4.0,1.064,10.0,-24.0,-8.936323165893555
m8,M,172,180,81.863617,23.0,14.0,4.0,1.08,10.0,26.0,41.07968521118164
m8,S,2,139,77.662989,14.0,10.0,5.0,0.955,8.0,-19.0,-5.0454559326171875
m5,S,81,13,72.709956,12.0,11.0,2.0,1.798,5.0,3.0,11.797870635986328
m5,R,2155,61,69.761233,15.0,10.0,4.0,1.486,7.000000476837158,-5.0,7.48599910736084
m5,R,247,50,65.88168,8.0,5.0,2.0,1.372,5.000000476837158,-22.0,-13.627551078796387
m8,S,0,130,71.814023,16.0,14.0,4.0,1.065,10.0,-26.0,-10.934555053710938
m5,S,81,14,59.171722,11.0,9.0,2.0,1.687,4.999999523162842,15.0,23.686832427978516
m8,S,2,140,66.078027,14.0,10.0,4.0,0.967,7.999999523162842,-7.0,5.967257022857666
m5,R,247,51,58.757978,8.0,5.0,2.0,1.383,4.999999523162842,-10.0,-1.6167508363723755
m5,R,2155,62,62.816118,15.0,11.0,4.0,1.483,6.999999523162842,-5.0,7.483035087585449
m8,S,0,131,68.150399,15.0,12.0,4.0,1.069,10.0,-25.0,-9.931324005126953
m5,S,81,15,58.914641,11.0,10.0,2.0,1.739,5.0,4.0,12.738998413085938
m8,S,2,141,62.607269,14.0,10.0,4.0,0.985,7.999999523162842,-16.0,-3.0149459838867188
m5,R,247,52,54.173116,10.0,5.0,3.0,1.39,5.0,-16.0,-6.6096601486206055
m5,R,2155,63,56.055835,15.0,10.0,4.0,1.478,7.0,-5.0,7.47784423828125
m8,S,0,132,56.144389,15.0,13.0,4.0,1.076,10.0,-25.0,-9.924433708190918
m8,S,2,142,48.78667,15.0,12.0,5.0,0.972,8.0,-24.0,-10.027748107910156
m5,R,247,53,44.045722,10.0,8.0,3.0,1.441,4.999999523162842,-27.0,-17.559206008911133
m5,R,2155,64,45.489099,15.0,11.0,4.0,1.466,6.999999046325684,-5.0,7.465804100036621
m8,S,0,133,53.483197,16.0,14.0,4.0,1.054,10.0,-26.0,-10.945582389831543
m5,R,247,54,43.68065,10.0,7.0,4.0,1.434,5.0,-15.0,-4.565619468688965
m8,S,2,143,49.258414,14.0,11.0,4.0,0.955,7.999999046325684,-16.0,-3.044983386993408
m5,R,2155,65,46.729279,14.0,10.0,4.0,1.463,6.999999523162842,-4.0,8.46342658996582
m5,R,247,55,44.259353,9.0,7.0,3.0,1.437,5.000000953674316,-22.0,-12.562569618225098
m8,S,0,134,54.092846,15.0,12.0,4.0,1.044,10.0,-25.0,-9.955597877502441
m8,S,2,144,49.558718,15.0,11.0,5.0,0.959,8.0,-12.0,1.9585957527160645
m5,R,2155,66,45.433522,14.0,9.0,4.0,1.434,6.999999523162842,-15.0,-2.565901279449463
m5,R,247,56,32.166063,11.0,8.0,4.0,1.451,5.0,-5.0,5.451263904571533
m8,S,0,135,38.48802,14.0,12.0,4.0,1.053,10.0,-24.0,-8.947312355041504
m5,R,2155,67,32.901766,14.0,9.0,3.0,1.507,6.999999523162842,-15.0,-3.493241310119629
m5,R,247,57,30.060633,10.0,8.0,4.0,1.456,5.0,-15.0,-4.544089317321777
m5,R,2155,68,32.469928,16.0,10.0,3.0,1.503,7.0,-7.0,4.503079414367676
m8,S,0,136,37.902462,14.0,11.0,5.0,1.055,10.0,-24.0,-7.944684982299805
m5,R,247,58,29.602084,10.0,8.0,3.0,1.444,5.0,-27.0,-17.556262969970703
m5,R,2155,69,31.918896,15.0,10.0,4.0,1.475,6.999999523162842,-6.0,6.474705219268799
m8,S,0,137,37.522209,15.0,12.0,4.0,1.064,10.0,-25.0,-9.935600280761719
m5,R,247,59,29.545629,11.0,8.0,4.0,1.454,5.0,-5.0,5.4541473388671875
m5,R,2155,70,32.412803,15.0,10.0,4.0,1.46,7.0,-5.0,7.4597859382629395
m5,R,247,60,29.203202,9.0,7.0,3.0,1.429,5.000000476837158,-22.0,-12.570643424987793
m8,S,0,138,38.288502,15.0,12.0,4.0,1.064,10.0,-25.0,-9.935502052307129
m5,R,2155,71,32.421826,14.0,10.0,4.0,1.44,7.0,-15.0,-2.559732675552368
m5,R,247,61,29.988901,9.0,7.0,3.0,1.379,5.0,-14.0,-4.620969295501709
m8,S,0,139,38.132684,15.0,13.0,6.0,0.953,10.0,-11.0,5.953276634216309
m5,R,2155,72,32.513783,15.0,11.0,4.0,1.47,7.0,-6.0,6.47019624710083
m5,R,247,62,29.146114,9.0,7.0,3.0,1.444,5.0,-26.0,-16.555877685546875
m8,S,0,140,37.264588,15.0,12.0,6.0,0.945,10.0,-22.0,-5.054778099060059
m5,R,2155,73,32.360686,16.0,10.0,3.0,1.496,7.0,-7.0,4.495706558227539
m5,R,247,63,28.891336,9.0,7.0,3.0,1.378,5.0,-26.0,-16.621938705444336
m5,R,247,64,30.019692,9.0,7.0,3.0,1.45,5.0,-11.0,-1.5495538711547852
m8,S,0,141,38.348402,15.0,13.0,6.0,0.95,10.0,-11.0,5.950343608856201
m5,R,2155,74,33.28732,14.0,10.0,4.0,1.49,7.000000476837158,-4.0,8.490108489990234
m5,R,247,65,30.084605,9.0,6.0,3.0,1.438,5.0,-11.0,-1.5619739294052124
m5,R,2155,75,33.041531,14.0,9.0,3.0,1.481,6.999999523162842,-15.0,-3.519080638885498
m8,S,0,142,38.379588,14.0,12.0,6.0,0.942,10.0,-21.0,-4.058014869689941
m5,R,247,66,28.755333,9.0,7.0,3.0,1.376,5.000000476837158,1.0,10.376017570495605
m5,R,2155,76,30.890108,14.0,9.0,4.0,1.421,6.999999523162842,-15.0,-2.5787882804870605
m8,S,0,143,38.485418,14.0,12.0,6.0,0.942,9.999999046325684,-10.0,6.942208290100098
m5,R,247,67,29.620127,9.0,7.0,3.0,1.382,5.000000476837158,-11.0,-1.61846923828125
m5,R,2155,77,31.967568,14.0,10.0,4.0,1.458,6.999999046325684,-15.0,-2.542208671569824
m8,S,0,144,39.573372,14.0,12.0,6.0,0.941,10.0,-10.0,6.941003322601318
m5,R,247,68,30.318051,11.0,8.0,4.0,1.381,5.0,-5.0,5.380606174468994
m5,R,2155,78,31.981419,13.0,9.0,3.0,1.454,7.0,-14.0,-2.5460710525512695
m5,R,247,69,30.407503,9.0,7.0,3.0,1.374,5.0,-11.0,-1.6264803409576416
m8,S,0,145,38.921829,16.0,13.0,6.0,0.96,10.000000953674316,-23.0,-6.0398077964782715
m5,R,2155,79,31.684,14.0,9.0,4.0,1.443,7.0,-15.0,-2.5573556423187256
m5,R,247,70,29.7911,9.0,6.0,3.0,1.377,4.999999523162842,1.0,10.377039909362793
m5,R,2155,80,31.977551,14.0,10.0,4.0,1.416,7.0,-15.0,-2.5840213298797607
m8,S,0,146,38.543308,16.0,12.0,6.0,0.962,10.0,-12.0,4.962445259094238
m5,R,247,71,30.372578,11.0,8.0,4.0,1.38,4.999999523162842,-5.0,5.3802032470703125
m5,R,2155,81,31.62043,16.0,10.0,3.0,1.543,7.0,-7.0,4.543272018432617
m8,S,0,147,38.190692,16.0,13.0,6.0,0.956,10.0,-12.0,4.956345558166504
m5,R,247,72,30.038842,9.0,6.0,3.0,1.38,5.0,-14.0,-4.61998176574707
m5,R,2155,82,32.255325,15.0,11.0,4.0,1.538,7.0,-5.0,7.53773832321167
m5,R,247,73,30.331979,9.0,7.0,3.0,1.434,5.000000476837158,-11.0,-1.5659945011138916
m8,S,0,148,38.383561,15.0,12.0,6.0,0.957,10.0,-22.0,-5.043163776397705
m5,R,2155,83,31.152461,14.0,10.0,4.0,1.476,7.0,-15.0,-2.5235259532928467
m5,R,247,74,29.773536,9.0,7.0,3.0,1.446,5.0,-11.0,-1.5538374185562134
m8,S,0,149,38.254031,15.0,13.0,6.0,0.964,10.0,-18.0,-1.0356272459030151
m5,R,2155,84,31.225099,15.0,11.0,4.0,1.513,7.000000476837158,-5.0,7.51319694519043
m5,R,247,75,29.489505,9.0,6.0,3.0,1.443,5.0,-26.0,-16.556621551513672
m8,S,0,150,38.609882,15.0,12.0,6.0,0.953,10.0,-11.0,5.95348596572876
m5,R,2155,85,32.175217,16.0,11.0,4.0,1.534,6.999999523162842,-7.0,5.533750534057617
m5,R,247,76,29.238035,9.0,7.0,3.0,1.368,5.0,-11.0,-1.6319013833999634
m5,R,2155,86,32.836784,16.0,12.0,4.0,1.515,7.0,-7.0,5.515379905700684
m8,S,0,151,39.134671,16.0,15.0,6.0,0.971,10.0,-23.0,-6.028875827789307
m5,R,247,77,30.026828,9.0,6.0,3.0,1.364,5.0,-11.0,-1.6355689764022827
m5,R,2155,87,31.119975,14.0,10.0,3.0,1.534,7.000000476837158,-5.0,6.533623695373535
m5,R,247,78,29.085502,9.0,7.0,3.0,1.369,5.0,-26.0,-16.630706787109375
m8,S,0,152,35.390256,15.0,12.0,6.0,0.961,10.0,-22.0,-5.038784027099609
m5,R,2155,88,22.272419,16.0,13.0,4.0,1.534,7.000000476837158,-7.0,5.533690929412842
m8,S,0,153,27.497256,15.0,13.0,6.0,0.965,9.999999046325684,-11.0,5.96481990814209
m5,R,2155,89,21.455576,15.0,11.0,4.0,1.523,7.0,-5.0,7.523297309875488
m8,S,0,154,27.820407,15.0,12.0,6.0,0.96,10.0,-11.0,5.959939479827881
m5,R,2155,90,21.871267,14.0,11.0,3.0,1.514,7.0,-4.0,7.5139055252075195
m5,R,2155,91,21.93196,15.0,11.0,4.0,1.535,7.0,-5.0,7.535318374633789
m8,S,0,155,27.53898,16.0,13.0,6.0,0.971,10.0,-12.0,4.9710469245910645
m5,R,2155,92,22.201678,14.0,11.0,4.0,1.515,7.0,-4.0,8.514633178710938
m8,S,0,156,27.471428,16.0,14.0,6.0,0.972,10.0,-12.0,4.971743583679199
m5,R,2155,93,22.086353,15.0,11.0,4.0,1.512,6.999999523162842,-5.0,7.512256622314453
m8,S,0,157,27.280081,17.0,13.0,5.0,1.058,10.0,-9.0,7.058315277099609
m5,R,2155,94,21.522205,14.0,10.0,4.0,1.48,7.000000476837158,-15.0,-2.5199670791625977
m8,S,0,158,26.761376,15.0,13.0,5.0,1.071,10.0,-18.0,-1.9286259412765503
m5,R,2155,95,21.594364,14.0,10.0,4.0,1.477,7.000000476837158,-15.0,-2.5229787826538086
m5,R,2155,96,21.906198,14.0,11.0,4.0,1.465,7.000000476837158,-15.0,-2.5347537994384766
m8,S,0,159,27.366435,17.0,15.0,5.0,1.06,10.0,-20.0,-3.9401042461395264
m5,R,2155,97,21.371837,12.0,10.0,3.0,1.465,7.000000476837158,-13.0,-1.5347518920898438
m8,S,0,160,26.804448,17.0,14.0,5.0,1.068,10.0,-20.0,-3.9317691326141357
m5,R,2155,98,21.514164,14.0,11.0,4.0,1.499,7.0,-15.0,-2.5011348724365234
m8,S,0,161,27.366154,16.0,13.0,5.0,1.075,10.0,-19.0,-2.9254934787750244
m5,R,2155,99,22.414498,15.0,11.0,4.0,1.51,6.999999523162842,-5.0,7.510351181030273
m8,S,0,162,27.268207,17.0,14.0,5.0,1.061,10.0,-9.0,7.061041831970215
m5,R,2155,100,22.220128,12.0,10.0,3.0,1.508,7.0,-13.0,-1.4922701120376587
m5,R,2155,101,22.639177,14.0,9.0,4.0,1.442,7.0,-15.0,-2.5576400756835938
m8,S,0,163,27.974634,16.0,12.0,5.0,1.055,10.0,-19.0,-2.945160388946533
m5,R,2155,102,22.737488,14.0,9.0,3.0,1.506,7.0,-15.0,-3.4944117069244385
m8,S,0,164,27.036183,15.0,13.0,5.0,1.068,10.0,-18.0,-1.931734323501587
m5,R,2155,103,22.375093,16.0,9.0,3.0,1.514,7.0,-7.0,4.513857841491699
m8,S,0,165,27.092857,16.0,15.0,5.0,1.055,10.0,-8.0,8.05549144744873
m5,R,2155,104,22.11667,15.0,11.0,4.0,1.488,7.0,-5.0,7.488103866577148
m8,S,0,166,27.006987,17.0,15.0,5.0,1.064,10.0,-20.0,-3.935687303543091
m5,R,2155,105,21.457152,16.0,10.0,3.0,1.5,7.0,-7.0,4.500367164611816
m5,R,2155,106,22.359018,16.0,9.0,3.0,1.509,6.999999523162842,-7.0,4.508550643920898
m8,S,0,167,26.530307,16.0,14.0,6.0,1.064,10.0,-19.0,-1.9358503818511963
m5,R,2155,107,22.087625,15.0,9.0,3.0,1.498,7.0,-6.0,5.498364448547363
m8,S,0,168,27.408202,17.0,15.0,5.0,1.051,10.000000953674316,-9.0,7.050819396972656
m5,R,2155,108,22.043966,16.0,10.0,3.0,1.496,6.999999523162842,-7.0,4.496260166168213
m8,S,0,169,27.343929,16.0,14.0,6.0,1.07,10.000000953674316,-19.0,-1.9301488399505615
m5,R,2155,109,21.741376,13.0,9.0,3.0,1.495,7.0,-14.0,-2.5051591396331787
m8,S,0,170,27.218133,17.0,15.0,5.0,1.064,10.0,-20.0,-3.936248302459717
m5,R,2155,110,21.71718,14.0,10.0,4.0,1.48,7.0,-15.0,-2.520240068435669
m5,R,2155,111,22.377302,13.0,9.0,3.0,1.475,7.0,-14.0,-2.5250658988952637
m8,S,0,171,27.551312,17.0,12.0,5.0,1.061,10.0,-9.0,7.061470031738281
m5,R,2155,112,21.661523,14.0,9.0,3.0,1.506,6.999999523162842,-15.0,-3.493697166442871
m8,S,0,172,27.093327,16.0,15.0,5.0,1.051,9.999999046325684,-19.0,-2.9490535259246826
m5,R,2155,113,22.514766,14.0,9.0,4.0,1.444,7.000000476837158,-15.0,-2.5560007095336914
m8,S,0,173,27.580367,15.0,14.0,6.0,1.061,9.999999046325684,-18.0,-0.9386169910430908
m5,R,2155,114,21.935461,15.0,11.0,4.0,1.523,7.0,-6.0,6.523293495178223
m8,S,0,174,27.179314,16.0,14.0,5.0,1.046,10.0,-8.0,8.04637336730957
m5,R,2155,115,21.820772,14.0,10.0,4.0,1.44,6.999999523162842,-15.0,-2.560192108154297
m8,S,0,175,27.026661,17.0,14.0,5.0,1.051,10.0,-9.0,7.051357269287109
m5,R,2155,116,22.003312,14.0,9.0,4.0,1.445,7.0,-15.0,-2.555234909057617
m5,R,2155,117,22.031976,13.0,9.0,4.0,1.436,6.999999523162842,-14.0,-1.5642049312591553
m8,S,0,176,27.433892,17.0,13.0,5.0,1.05,10.0,-20.0,-3.949587106704712
m5,R,2155,118,21.66467,15.0,11.0,4.0,1.485,7.0,-5.0,7.485467910766602
m8,S,0,177,27.683081,16.0,13.0,6.0,1.057,10.0,-19.0,-1.943276286125183
m5,R,2155,119,21.968922,15.0,10.0,4.0,1.495,7.0,-5.0,7.494876861572266
m8,S,0,178,27.393185,17.0,15.0,5.0,1.054,10.0,-9.0,7.053940296173096
m5,R,2155,120,22.059545,14.0,10.0,4.0,1.486,7.000000476837158,-4.0,8.486001968383789
m8,S,0,179,20.882424,17.0,15.0,5.0,1.055,10.0,-20.0,-3.944629669189453
m8,S,0,180,19.588872,17.0,13.0,5.0,1.047,10.000000953674316,-9.0,7.047194480895996
m8,S,0,181,20.211986,16.0,13.0,5.0,1.042,10.0,-8.0,8.042402267456055
m8,S,0,182,20.01884,16.0,14.0,5.0,1.047,10.0,-19.0,-2.9526307582855225
m8,S,0,183,19.938436,16.0,12.0,5.0,1.041,10.000000953674316,-8.0,8.04086685180664
m8,S,0,184,19.992456,16.0,12.0,5.0,1.042,10.0,-19.0,-2.957815170288086
m8,S,0,185,20.240174,15.0,13.0,6.0,1.048,10.0,-18.0,-0.9520913362503052
m8,S,0,186,20.04562,16.0,12.0,5.0,1.041,10.000000953674316,-8.0,8.040843963623047
m8,S,0,187,20.148596,16.0,14.0,5.0,1.037,10.0,-19.0,-2.9632043838500977
m8,S,0,188,20.481494,15.0,13.0,5.0,1.031,10.000000953674316,-18.0,-1.96915602684021
m8,S,0,189,20.471231,15.0,12.0,5.0,1.032,10.0,-7.0,9.032317161560059
m8,S,0,190,20.442335,15.0,12.0,5.0,1.035,9.999999046325684,-7.0,9.0345458984375
m8,S,0,191,20.250841,16.0,13.0,5.0,1.039,10.0,-8.0,8.038841247558594
m8,S,0,192,20.321492,16.0,13.0,5.0,1.038,10.000000953674316,-8.0,8.037701606750488
