site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,51,103.387761,13.0,9.0,4.0,1.491,7.0,-25.0,-19.50914764404297
m5,R,247,40,100.62041,8.0,5.0,2.0,1.379,5.0,-22.0,-18.621267318725586
m8,S,2,130,106.40012,14.0,10.0,6.0,0.96,8.0,-16.0,-9.040068626403809
m5,S,31,32,97.441329,11.0,8.0,3.0,1.237,5.0,-12.0,-7.762968063354492
m5,S,81,4,96.309853,8.0,6.0,2.0,1.832,5.0,-2.0,1.8318614959716797
m8,S,0,121,103.043205,16.0,14.0,5.0,1.064,10.000000953674316,-26.0,-19.935771942138672
m8,M,172,169,105.569325,23.0,15.0,4.0,1.057,10.0,21.0,26.056522369384766
m5,R,247,41,91.921646,8.0,5.0,2.0,1.456,4.999999523162842,-22.0,-18.544408798217773
m5,R,2155,52,96.115545,12.0,8.0,3.0,1.492,7.0,-24.0,-19.508298873901367
m8,S,2,131,98.539568,14.0,10.0,6.0,0.944,8.0,-4.0,2.9437615871429443
m5,S,31,33,91.882161,9.0,6.0,2.0,1.252,5.0,-21.0,-17.748401641845703
m5,S,81,5,91.660283,9.0,5.0,2.0,1.759,5.0,8.0,11.759042739868164
m5,R,247,42,92.010477,8.0,4.0,2.0,1.443,4.999999523162842,-22.0,-18.556615829467773
m5,R,2155,53,94.967621,14.0,10.0,4.0,1.517,6.999999523162842,-15.0,-9.483439445495605
m8,S,0,122,103.330035,15.0,13.0,4.0,1.048,10.0,-25.0,-19.951784133911133
m8,M,172,170,105.404357,22.0,15.0,4.0,1.04,10.0,24.0,29.03963851928711
m8,S,2,132,98.566128,13.0,9.0,5.0,0.941,8.0,-8.0,-2.0588207244873047
m5,S,31,34,92.335388,10.0,8.0,3.0,1.205,5.000000476837158,-11.0,-6.795199394226074
m5,S,81,6,92.319419,9.0,5.0,2.0,1.729,5.000000476837158,8.0,11.728643417358398
m5,R,247,43,91.753665,8.0,5.0,2.0,1.384,5.0,-22.0,-18.615718841552734
m5,R,2155,54,94.414372,13.0,8.0,4.0,1.468,7.0,-25.0,-19.531551361083984
m8,S,0,123,102.511835,16.0,13.0,4.0,1.062,10.0,-26.0,-20.93838119506836
m8,M,172,171,105.505291,22.0,15.0,4.0,1.054,10.000000953674316,29.0,34.05425262451172
m5,S,31,35,91.791611,10.0,9.0,3.0,1.242,4.999999523162842,-22.0,-17.75848388671875
m5,S,81,7,91.79362,8.0,5.0,2.0,1.697,4.999999523162842,9.0,12.696734428405762
m8,S,2,133,98.603916,13.0,9.0,5.0,0.959,7.999999523162842,-8.0,-2.041259288787842
m5,R,247,44,89.039554,10.0,6.0,3.0,1.453,5.0,-30.0,-25.54705047607422
m5,R,2155,55,91.485838,13.0,9.0,4.0,1.447,6.999999523162842,-25.0,-19.55314064025879
m8,S,0,124,98.786385,15.0,13.0,4.0,1.062,10.0,-25.0,-19.93836784362793
m8,M,172,172,100.463269,22.0,14.0,4.0,1.068,10.0,27.0,32.06840896606445
m5,S,31,36,88.340857,11.0,7.0,3.0,1.243,5.0,-12.0,-7.756621360778809
m5,S,81,8,87.556885,8.0,5.0,2.0,1.786,5.0,-2.0,1.7857643365859985
m8,S,2,134,93.644388,13.0,10.0,6.0,0.947,8.0,-11.0,-4.053322792053223
m5,R,247,45,80.54266,10.0,7.0,3.0,1.376,5.0,-30.0,-25.623939514160156
m5,R,2155,56,83.393416,12.0,8.0,4.0,1.48,7.000000476837158,-24.0,-18.520479202270508
m5,S,81,9,74.892077,7.0,5.0,2.0,1.774,4.999999523162842,-1.0,2.7739412784576416
m8,S,0,125,86.85736,14.0,12.0,4.0,1.061,9.999999046325684,-24.0,-18.93878173828125
m8,M,172,173,88.841064,22.0,14.0,4.0,1.043,10.0,24.0,29.042646408081055
m8,S,2,135,82.450889,13.0,9.0,5.0,0.943,8.0,1.0,6.942920684814453
m5,R,247,46,72.322683,10.0,6.0,3.0,1.383,5.0,-18.0,-13.617250442504883
m5,R,2155,57,74.267134,12.0,8.0,4.0,1.46,7.0,-24.0,-18.53994369506836
m5,S,81,10,72.681426,12.0,9.0,2.0,1.7,4.999999523162842,14.0,17.699548721313477
m8,S,0,126,84.605403,15.0,14.0,4.0,1.071,10.0,-25.0,-19.929025650024414
m8,S,2,136,79.581462,15.0,10.0,4.0,0.978,8.0,-12.0,-7.021501541137695
m8,M,172,174,85.79724,21.0,14.0,4.0,1.034,10.0,25.0,30.033742904663086
m5,R,247,47,72.174076,8.0,4.0,2.0,1.46,4.999999523162842,-22.0,-18.540470123291016
m5,R,2155,58,76.375611,14.0,10.0,3.0,1.511,7.0,-16.0,-11.489274978637695
m5,S,81,11,71.679695,12.0,10.0,2.0,1.768,4.999999523162842,3.0,6.767927646636963
m8,S,0,127,83.130526,14.0,13.0,4.0,1.045,10.0,-24.0,-18.9554500579834
m8,S,2,137,78.06753,15.0,11.0,4.0,0.991,8.0,-24.0,-19.0093936920166
m8,M,172,175,86.113922,21.0,14.0,4.0,1.057,10.0,30.0,35.05712890625
m5,R,247,48,73.01925,8.0,5.0,2.0,1.449,5.0,-22.0,-18.55061149597168
m5,R,2155,59,78.331545,14.0,10.0,4.0,1.507,7.000000476837158,-16.0,-10.49325180053711
m5,S,81,12,77.566783,12.0,9.0,2.0,1.741,5.0,14.0,17.74097442626953
m8,S,2,138,84.535033,15.0,11.0,4.0,0.975,7.999999523162842,-24.0,-19.02494239807129
m8,S,0,128,89.126189,15.0,14.0,4.0,1.049,10.0,-21.0,-15.950531959533691
m5,R,247,49,77.682723,8.0,5.0,2.0,1.381,5.0,-22.0,-18.61920928955078
m8,M,172,176,90.939204,20.0,14.0,4.0,1.048,10.000000953674316,31.0,36.04763412475586
m5,R,2155,60,80.956729,13.0,9.0,4.0,1.513,6.999999523162842,-14.0,-8.486828804016113
m5,S,81,13,76.676491,12.0,11.0,2.0,1.796,5.0,3.0,6.796114921569824
m8,S,2,139,83.469116,14.0,10.0,5.0,0.954,8.0,-19.0,-13.04577350616455
m5,R,247,50,77.006501,8.0,5.0,2.0,1.382,5.000000476837158,-22.0,-18.617647171020508
m8,S,0,129,87.738425,14.0,12.0,4.0,1.067,10.0,-24.0,-18.932933807373047
m8,M,172,177,90.001286,23.0,14.0,4.0,1.057,10.0,21.0,26.056692123413086
m5,R,2155,61,80.655564,15.0,10.0,4.0,1.486,7.000000476837158,-5.0,0.4862583875656128
m5,S,81,14,76.940618,11.0,9.0,2.0,1.686,5.0,15.0,18.685792922973633
m5,R,247,51,76.469194,8.0,4.0,2.0,1.388,5.0,-10.0,-6.61216926574707
m8,S,2,140,83.309179,14.0,10.0,4.0,0.959,8.0,-7.0,-2.041318416595459
m8,S,0,130,87.128067,16.0,13.0,4.0,1.066,10.0,-26.0,-20.934062957763672
m5,R,2155,62,79.988633,15.0,11.0,4.0,1.476,7.0,-5.0,0.4764169454574585
m5,S,81,15,77.54746,11.0,10.0,2.0,1.744,5.000000476837158,4.0,7.744157314300537
m8,M,172,178,89.552162,22.0,14.0,4.0,1.051,9.999999046325684,22.0,27.0506534576416
m5,R,247,52,68.823657,10.0,6.0,3.0,1.381,4.999999523162842,-16.0,-11.619087219238281
m8,S,2,141,73.927907,14.0,10.0,4.0,0.984,8.0,-16.0,-11.016438484191895
m8,S,0,131,74.819659,15.0,12.0,4.0,1.066,10.0,-25.0,-19.934429168701172
m5,R,2155,63,65.480159,15.0,10.0,4.0,1.463,7.0,-5.0,0.4634009599685669
m8,M,172,179,74.888002,21.0,14.0,4.0,1.064,10.0,28.0,33.064083099365234
m5,R,247,53,61.379707,10.0,8.0,3.0,1.436,4.999999523162842,-27.0,-22.564353942871094
m8,S,2,142,67.769627,15.0,12.0,5.0,0.973,8.0,-24.0,-18.027084350585938
m5,R,2155,64,63.315502,15.0,11.0,4.0,1.483,7.0,-5.0,0.4827069044113159
m8,S,0,132,71.722511,15.0,12.0,4.0,1.073,10.000000953674316,-25.0,-19.92705535888672
m8,M,172,180,70.446638,23.0,14.0,4.0,1.078,10.000000953674316,26.0,31.078256607055664
m5,R,247,54,56.575652,10.0,8.0,3.0,1.512,5.000000476837158,-15.0,-10.488113403320312
m8,S,2,143,58.084677,14.0,10.0,4.0,0.962,8.000000953674316,-16.0,-11.037651062011719
m5,R,2155,65,51.29835,14.0,10.0,4.0,1.454,7.0,-4.0,1.4541969299316406
m8,S,0,133,58.073164,16.0,13.0,4.0,1.056,10.0,-26.0,-20.94413185119629
m5,R,247,55,45.484319,9.0,7.0,3.0,1.433,5.0,-22.0,-17.567068099975586
m8,S,2,144,51.792064,15.0,12.0,5.0,0.955,7.999999523162842,-12.0,-6.045029640197754
m5,R,2155,66,47.439326,14.0,9.0,4.0,1.424,7.0,-15.0,-9.576146125793457
m5,R,247,56,38.723501,11.0,8.0,4.0,1.467,5.0,-5.0,0.46744489669799805
m8,S,0,134,48.836558,15.0,12.0,4.0,1.045,10.0,-25.0,-19.954669952392578
m5,R,2155,67,30.965053,13.0,10.0,3.0,1.494,6.999999523162842,-13.0,-8.505928039550781
m5,R,247,57,28.063446,10.0,8.0,4.0,1.452,5.0,-15.0,-9.54794692993164
m8,S,0,135,38.517113,14.0,12.0,4.0,1.046,10.0,-24.0,-18.95448112487793
m5,R,2155,68,33.064262,15.0,10.0,3.0,1.491,7.000000476837158,-5.0,-0.5093650817871094
m5,R,247,58,29.663462,10.0,9.0,3.0,1.449,5.000000476837158,-27.0,-22.551488876342773
m8,S,0,136,37.230391,14.0,11.0,5.0,1.051,10.0,-24.0,-17.949464797973633
m5,R,2155,69,32.456738,15.0,10.0,3.0,1.478,7.000000476837158,-5.0,-0.5223261117935181
m5,R,247,59,29.440031,11.0,7.0,4.0,1.443,5.0,-5.0,0.44321954250335693
m8,S,0,137,40.042817,15.0,12.0,4.0,1.061,10.000000953674316,-25.0,-19.93882942199707
m5,R,247,60,31.423729,9.0,7.0,3.0,1.433,4.999999523162842,-22.0,-17.567319869995117
m5,R,2155,70,33.262458,14.0,9.0,3.0,1.473,7.0,-15.0,-10.527088165283203
m5,R,247,61,28.646121,9.0,7.0,3.0,1.38,5.000000476837158,-14.0,-9.619613647460938
m5,R,2155,71,30.917519,14.0,10.0,4.0,1.425,6.999999523162842,-15.0,-9.574747085571289
m8,S,0,138,38.17344,15.0,12.0,4.0,1.058,9.999999046325684,-25.0,-19.94184112548828
m5,R,247,62,29.532455,9.0,7.0,3.0,1.434,5.000000476837158,-26.0,-21.566186904907227
m5,R,2155,72,32.96914,16.0,10.0,3.0,1.48,7.0,-7.0,-2.5203609466552734
m8,S,0,139,39.756782,14.0,13.0,6.0,0.956,10.0,-17.0,-10.044093132019043
m5,R,247,63,31.192372,9.0,6.0,3.0,1.368,5.000000476837158,-26.0,-21.632474899291992
m5,R,2155,73,35.01967,16.0,10.0,3.0,1.484,6.999999523162842,-7.0,-2.515838384628296
m8,S,0,140,42.698298,15.0,13.0,6.0,0.952,9.999999046325684,-22.0,-15.04785442352295
m5,R,247,64,32.794167,9.0,6.0,3.0,1.448,5.0,-11.0,-6.55164909362793
m5,R,2155,74,35.872266,15.0,9.0,3.0,1.468,7.0,-6.0,-1.5324620008468628
m5,R,247,65,32.055576,9.0,7.0,3.0,1.434,5.0,-11.0,-6.565738201141357
m8,S,0,141,43.382086,15.0,13.0,6.0,0.954,10.0,-11.0,-4.046334743499756
m5,R,2155,75,34.760646,14.0,9.0,3.0,1.449,7.0,-15.0,-10.551187515258789
m5,R,247,66,32.269339,9.0,7.0,3.0,1.389,5.0,1.0,5.389285564422607
m8,S,0,142,42.568716,14.0,12.0,6.0,0.941,9.999999046325684,-21.0,-14.058865547180176
m5,R,2155,76,35.440628,14.0,9.0,4.0,1.42,7.000000476837158,-15.0,-9.579686164855957
m5,R,247,67,32.007116,9.0,7.0,3.0,1.376,5.0,-11.0,-6.623606204986572
m5,R,2155,77,33.124648,14.0,10.0,4.0,1.459,7.0,-15.0,-9.540641784667969
m8,S,0,143,40.590802,14.0,12.0,6.0,0.94,10.0,-10.0,-3.060490131378174
m5,R,247,68,31.2648,11.0,8.0,4.0,1.378,5.0,-5.0,0.3776111602783203
m5,R,2155,78,33.969146,12.0,8.0,3.0,1.455,7.0,-13.0,-8.544843673706055
m5,R,247,69,32.229852,9.0,7.0,3.0,1.376,5.0,-11.0,-6.624314308166504
m8,S,0,144,41.372646,14.0,12.0,6.0,0.939,10.0,-10.0,-3.0610039234161377
m5,R,2155,79,34.039831,13.0,9.0,4.0,1.416,7.0,-14.0,-8.583813667297363
m5,R,247,70,31.725438,9.0,7.0,3.0,1.375,5.0,1.0,5.374794960021973
m8,S,0,145,40.428983,16.0,12.0,6.0,0.96,10.0,-23.0,-16.040340423583984
m5,R,2155,80,34.743553,14.0,10.0,4.0,1.421,7.000000476837158,-15.0,-9.579110145568848
m5,R,247,71,33.075615,11.0,8.0,4.0,1.389,5.000000476837158,-5.0,0.38886046409606934
m8,S,0,146,42.643011,16.0,13.0,6.0,0.963,10.0,-12.0,-5.036769866943359
m5,R,2155,81,34.422417,15.0,10.0,3.0,1.523,7.0,-6.0,-1.4770132303237915
m5,R,247,72,32.031991,9.0,6.0,3.0,1.385,4.999999523162842,-14.0,-9.615215301513672
m5,R,247,73,32.244785,9.0,7.0,3.0,1.448,5.0,-11.0,-6.552353858947754
m8,S,0,147,41.486159,16.0,13.0,6.0,0.955,9.999999046325684,-12.0,-5.0449018478393555
m5,R,2155,82,35.638854,15.0,11.0,4.0,1.519,6.999999046325684,-5.0,0.5192245244979858
m5,R,247,74,31.774479,9.0,7.0,3.0,1.454,5.0,-11.0,-6.545777320861816
m5,R,2155,83,33.213423,13.0,10.0,3.0,1.465,6.999999523162842,-14.0,-9.535028457641602
m8,S,0,148,41.021141,15.0,13.0,6.0,0.957,10.0,-22.0,-15.043057441711426
m5,R,247,75,30.959031,9.0,6.0,3.0,1.433,4.999999523162842,-26.0,-21.567058563232422
m5,R,2155,84,34.885656,15.0,11.0,4.0,1.501,7.000000476837158,-5.0,0.50123131275177
m8,S,0,149,41.637248,14.0,12.0,6.0,0.966,10.000000953674316,-21.0,-14.034393310546875
m5,R,247,76,32.297636,9.0,7.0,3.0,1.384,5.000000476837158,-11.0,-6.616221904754639
m5,R,2155,85,33.984777,16.0,13.0,4.0,1.527,6.999999523162842,-7.0,-1.4726556539535522
m8,S,0,150,38.606452,15.0,12.0,6.0,0.955,10.0,-11.0,-4.045430660247803
m5,R,247,77,29.067068,9.0,6.0,3.0,1.382,5.0,-11.0,-6.617518424987793
m5,R,2155,86,29.595514,16.0,13.0,4.0,1.538,7.0,-7.0,-1.4616994857788086
m5,R,247,78,30.993593,9.0,7.0,3.0,1.374,5.0,-26.0,-21.626327514648438
m8,S,0,151,36.165598,16.0,14.0,6.0,0.972,10.0,-23.0,-16.02759552001953
m5,R,2155,87,32.049562,14.0,10.0,3.0,1.52,7.0,-5.0,-0.48043644428253174
m5,R,2155,88,23.546467,16.0,11.0,3.0,1.534,7.0,-7.0,-2.4662582874298096
m8,S,0,152,30.720139,15.0,13.0,6.0,0.962,10.0,-22.0,-15.038487434387207
m5,R,2155,89,22.858,15.0,11.0,4.0,1.515,7.000000476837158,-5.0,0.5153211355209351
m8,S,0,153,28.275463,14.0,13.0,6.0,0.975,10.0,-21.0,-14.024709701538086
m5,R,2155,90,20.067285,15.0,12.0,4.0,1.525,6.999999523162842,-5.0,0.5252530574798584
m8,S,0,154,28.018049,15.0,13.0,6.0,0.959,10.0,-11.0,-4.041238307952881
m5,R,2155,91,22.055765,16.0,11.0,4.0,1.543,7.0,-7.0,-1.457148551940918
m8,S,0,155,27.760929,16.0,15.0,6.0,0.97,10.0,-12.0,-5.029885292053223
m5,R,2155,92,22.018978,14.0,11.0,4.0,1.512,7.000000476837158,-4.0,1.5124082565307617
m5,R,2155,93,22.12191,15.0,11.0,4.0,1.527,7.000000953674316,-5.0,0.5270426273345947
m8,S,0,156,27.738229,16.0,14.0,6.0,0.97,10.0,-12.0,-5.029601097106934
m5,R,2155,94,23.179156,14.0,10.0,4.0,1.48,7.0,-15.0,-9.519535064697266
m8,S,0,157,28.203473,17.0,16.0,5.0,1.061,9.999999046325684,-9.0,-2.9394655227661133
m5,R,2155,95,21.503456,14.0,10.0,4.0,1.474,7.000000476837158,-15.0,-9.52619743347168
m8,S,0,158,26.998818,15.0,13.0,5.0,1.068,10.0,-18.0,-11.931646347045898
m5,R,2155,96,21.044459,14.0,11.0,4.0,1.487,7.0,-15.0,-9.513166427612305
m8,S,0,159,27.882781,17.0,14.0,5.0,1.062,10.0,-20.0,-13.938002586364746
m5,R,2155,97,22.849284,13.0,10.0,4.0,1.465,6.999999523162842,-14.0,-8.535341262817383
m5,R,2155,98,21.464114,14.0,11.0,4.0,1.508,7.000001430511475,-15.0,-9.49174690246582
m8,S,0,160,27.667221,17.0,13.0,5.0,1.067,10.000000953674316,-20.0,-13.933178901672363
m5,R,2155,99,23.936949,15.0,11.0,4.0,1.496,6.999999523162842,-5.0,0.49600112438201904
m8,S,0,161,30.37669,16.0,14.0,5.0,1.08,10.0,-19.0,-12.920164108276367
m5,R,2155,100,24.477064,13.0,10.0,4.0,1.518,7.000000953674316,-14.0,-8.482181549072266
m8,S,0,162,30.661028,17.0,14.0,5.0,1.062,10.0,-9.0,-2.938044309616089
m5,R,2155,101,23.501539,14.0,9.0,4.0,1.447,6.999999523162842,-15.0,-9.552741050720215
m5,R,2155,102,23.208546,14.0,9.0,3.0,1.507,6.999999523162842,-15.0,-10.49305534362793
m8,S,0,163,29.684418,16.0,15.0,5.0,1.053,10.0,-19.0,-12.947232246398926
m5,R,2155,103,23.318712,16.0,10.0,3.0,1.51,7.0,-7.0,-2.489995002746582
m8,S,0,164,29.585834,16.0,14.0,5.0,1.066,10.0,-15.0,-8.934027671813965
m5,R,2155,104,23.570016,15.0,11.0,4.0,1.49,6.999999523162842,-5.0,0.49041879177093506
m8,S,0,165,30.156366,16.0,14.0,5.0,1.057,10.0,-8.0,-1.9432356357574463
m5,R,2155,105,24.37554,16.0,10.0,3.0,1.492,7.0,-7.0,-2.5082311630249023
m8,S,0,166,29.097085,17.0,16.0,5.0,1.062,10.0,-20.0,-13.938492774963379
m5,R,2155,106,24.230317,16.0,9.0,3.0,1.52,7.0,-7.0,-2.480184316635132
m8,S,0,167,29.593354,17.0,15.0,5.0,1.058,10.0,-9.0,-2.941507339477539
m5,R,2155,107,24.100767,14.0,10.0,4.0,1.5,6.999999523162842,-4.0,1.4997302293777466
m5,R,2155,108,23.554162,16.0,10.0,3.0,1.519,7.0,-7.0,-2.4813499450683594
m8,S,0,168,29.607376,17.0,15.0,5.0,1.061,9.999999046325684,-9.0,-2.939105987548828
m5,R,2155,109,23.289505,14.0,9.0,3.0,1.49,7.000000476837158,-15.0,-10.509793281555176
m8,S,0,169,30.084812,17.0,14.0,5.0,1.063,9.999999046325684,-9.0,-2.9367876052856445
m5,R,2155,110,23.418153,14.0,10.0,4.0,1.488,7.0,-15.0,-9.512101173400879
m8,S,0,170,29.250133,17.0,13.0,5.0,1.061,10.0,-20.0,-13.938873291015625
m5,R,2155,111,23.364756,13.0,9.0,3.0,1.491,6.999999523162842,-14.0,-9.508871078491211
m5,R,2155,112,23.62733,13.0,10.0,3.0,1.496,6.999999523162842,-13.0,-8.50355052947998
m8,S,0,171,28.99775,17.0,14.0,5.0,1.059,10.0,-9.0,-2.9408962726593018
m5,R,2155,113,23.241798,14.0,9.0,4.0,1.45,7.0,-15.0,-9.549934387207031
m8,S,0,172,29.91904,16.0,14.0,5.0,1.055,10.0,-19.0,-12.945398330688477
m5,R,2155,114,24.262077,16.0,10.0,3.0,1.523,7.000000953674316,-7.0,-2.4765100479125977
m8,S,0,173,29.339261,16.0,13.0,5.0,1.05,10.0,-8.0,-1.9497026205062866
m5,R,2155,115,23.745609,14.0,10.0,4.0,1.43,7.0,-15.0,-9.56950569152832
m8,S,0,174,29.858767,16.0,13.0,5.0,1.051,10.0,-8.0,-1.948778748512268
m5,R,2155,116,22.699488,14.0,9.0,4.0,1.443,7.0,-15.0,-9.556523323059082
m5,R,2155,117,21.372808,13.0,9.0,4.0,1.44,7.0,-14.0,-8.559615135192871
m8,S,0,175,25.735181,17.0,14.0,5.0,1.055,10.0,-9.0,-2.9449782371520996
m5,R,2155,118,21.964702,15.0,11.0,4.0,1.493,7.0,-5.0,0.49342286586761475
m8,S,0,176,28.04077,17.0,13.0,5.0,1.057,10.0,-20.0,-13.943061828613281
m5,R,2155,119,24.795314,15.0,10.0,4.0,1.491,6.999999046325684,-5.0,0.49141812324523926
m8,S,0,177,29.844368,17.0,12.0,5.0,1.051,9.999999046325684,-9.0,-2.9490067958831787
m5,R,2155,120,23.61041,14.0,10.0,4.0,1.485,6.999999523162842,-4.0,1.4853153228759766
m8,S,0,178,24.290304,17.0,15.0,5.0,1.053,10.0,-9.0,-2.9467132091522217
m8,S,0,179,19.613804,17.0,14.0,5.0,1.054,9.999999046325684,-20.0,-13.946062088012695
m8,S,0,180,20.399149,17.0,15.0,5.0,1.052,10.000000953674316,-9.0,-2.9478180408477783
m8,S,0,181,20.531802,16.0,13.0,5.0,1.055,10.0,-15.0,-8.944664001464844
m8,S,0,182,20.477578,16.0,12.0,5.0,1.044,10.0,-19.0,-12.955547332763672
m8,S,0,183,22.145625,16.0,12.0,5.0,1.041,10.000000953674316,-8.0,-1.9591810703277588
m8,S,0,184,20.38768,16.0,12.0,5.0,1.042,10.0,-19.0,-12.95786190032959
m8,S,0,185,20.403811,16.0,14.0,5.0,1.039,10.0,-8.0,-1.9613885879516602
m8,S,0,186,18.886868,16.0,14.0,5.0,1.041,10.0,-8.0,-1.9590797424316406
m8,S,0,187,21.870075,16.0,14.0,5.0,1.05,10.0,-19.0,-12.949979782104492
m8,S,0,188,21.435457,15.0,13.0,5.0,1.035,10.0,-18.0,-11.965069770812988
m8,S,0,189,23.847554,15.0,13.0,5.0,1.024,9.999999046325684,-7.0,-0.9764307737350464
m8,S,0,190,23.819136,15.0,12.0,5.0,1.027,10.0,-7.0,-0.9734894037246704
m8,S,0,191,21.950607,16.0,13.0,5.0,1.034,10.0,-8.0,-1.9660414457321167
m8,S,0,192,22.007829,16.0,14.0,5.0,1.041,10.0,-8.0,-1.9593322277069092
