site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,91,11.353267,15.0,11.0,4.0,1.534,6.999999523162842,-5.0,3.5336437225341797
m5,R,2155,92,12.134708,14.0,11.0,4.0,1.51,7.0,-4.0,4.509703636169434
m5,R,2155,93,11.504189,15.0,11.0,4.0,1.528,6.999999523162842,-5.0,3.5275964736938477
m5,R,2155,94,11.259976,14.0,10.0,5.0,1.494,7.0,-15.0,-6.506106376647949
m5,R,2155,95,11.353288,14.0,11.0,5.0,1.482,7.0,-15.0,-6.517806053161621
m5,R,2155,96,10.925329,14.0,11.0,4.0,1.474,6.999999523162842,-15.0,-6.526121139526367
m5,R,2155,97,11.313522,13.0,10.0,5.0,1.477,7.0,-14.0,-5.523273468017578
m5,R,2155,98,10.636381,14.0,11.0,4.0,1.518,7.0,-15.0,-6.4818115234375
m5,R,2155,99,11.110198,14.0,10.0,4.0,1.511,7.0,-15.0,-6.488862991333008
m5,R,2155,100,11.769003,13.0,10.0,4.0,1.515,7.0,-14.0,-5.485024452209473
m5,R,2155,101,11.616438,14.0,9.0,4.0,1.453,6.999999523162842,-15.0,-6.5469770431518555
m5,R,2155,102,11.088509,15.0,10.0,4.0,1.478,7.0,-5.0,3.478135108947754
m5,R,2155,103,9.498961,15.0,10.0,4.0,1.5,6.999999523162842,-6.0,2.5003223419189453
m5,R,2155,104,9.036444,14.0,11.0,5.0,1.492,6.999999523162842,-4.0,4.4919328689575195
m5,R,2155,105,10.132863,15.0,10.0,4.0,1.493,7.0,-5.0,3.4930639266967773
m5,R,2155,106,12.226548,16.0,9.0,3.0,1.503,7.000000476837158,-7.0,1.5027351379394531
m5,R,2155,107,12.315135,14.0,10.0,4.0,1.498,7.000000953674316,-5.0,3.4977664947509766
m5,R,2155,108,12.304183,15.0,11.0,4.0,1.498,6.999999046325684,-5.0,3.497509002685547
m5,R,2155,109,12.187819,14.0,9.0,3.0,1.497,7.000000476837158,-15.0,-6.5031280517578125
m5,R,2155,110,12.141879,14.0,10.0,4.0,1.482,6.999999523162842,-15.0,-6.518283843994141
m5,R,2155,111,12.354468,13.0,9.0,3.0,1.48,7.000000476837158,-14.0,-5.5199079513549805
m5,R,2155,112,11.135366,13.0,10.0,3.0,1.533,7.000000953674316,-13.0,-4.466716766357422
m5,R,2155,113,11.637556,14.0,9.0,4.0,1.447,6.999999523162842,-15.0,-6.552684783935547
m5,R,2155,114,11.048839,15.0,10.0,4.0,1.491,7.0,-5.0,3.4911651611328125
m5,R,2155,115,11.1713,14.0,10.0,4.0,1.442,6.999999523162842,-15.0,-6.557616233825684
m5,R,2155,116,11.350896,14.0,9.0,4.0,1.44,7.0,-15.0,-6.560235977172852
m5,R,2155,117,11.297941,13.0,9.0,4.0,1.431,6.999999523162842,-14.0,-5.568892478942871
m5,R,2155,118,11.581316,15.0,11.0,4.0,1.486,7.0,-5.0,3.4857053756713867
m5,R,2155,119,11.176269,15.0,10.0,4.0,1.492,6.999999523162842,-5.0,3.491893768310547
m5,R,2155,120,11.163719,14.0,10.0,4.0,1.49,7.000000476837158,-4.0,4.489906311035156
m5,R,981,1,9.846407,10.0,8.0,4.0,1.851,5.0,-11.0,-4.14892578125
m5,R,981,2,9.875936,10.0,8.0,3.0,1.888,5.0,-23.0,-16.11246109008789
m5,R,981,3,9.737005,10.0,8.0,3.0,1.858,5.000000476837158,-11.0,-4.141810894012451
m5,R,981,4,10.132221,10.0,8.0,3.0,1.871,4.999999523162842,-23.0,-16.128833770751953
m5,R,955,1,11.143928,11.0,6.0,3.0,1.566,5.0,10.0,16.566417694091797
m5,R,955,2,10.343088,11.0,6.0,3.0,1.561,4.999999523162842,-3.0,3.560960292816162
m5,R,955,3,9.972622,11.0,8.0,3.0,1.497,5.0,10.0,16.497060775756836
m5,R,955,4,10.523061,10.0,6.0,3.0,1.495,5.0,-1.0,5.495365142822266
m5,R,955,5,10.296896,11.0,9.0,4.0,1.564,5.0,10.0,16.564361572265625
m5,R,955,6,10.740109,11.0,8.0,3.0,1.5,5.0,10.0,16.499652862548828
m5,R,955,7,11.072783,10.0,6.0,3.0,1.525,4.999999523162842,-1.0,5.525338172912598
m5,R,955,8,11.212992,11.0,6.0,3.0,1.58,5.0,-3.0,3.5800538063049316
m5,R,950,1,11.78543,10.0,8.0,3.0,1.19,7.0,-15.0,-6.8098955154418945
m5,R,950,2,11.718547,9.0,7.0,4.0,1.191,7.0,-23.0,-14.809264183044434
m5,R,950,3,11.634175,9.0,9.0,4.0,1.186,6.999999523162842,-23.0,-14.813974380493164
m5,R,950,4,10.795491,10.0,8.0,3.0,1.196,7.0,-15.0,-6.8042192459106445
m5,R,950,5,11.029786,10.0,7.0,3.0,1.188,7.0,-15.0,-6.812116622924805
m5,R,950,6,11.979299,10.0,8.0,3.0,1.191,7.0,-15.0,-6.808852195739746
m5,R,950,7,11.557909,9.0,8.0,4.0,1.192,6.999999523162842,-23.0,-14.808392524719238
m5,R,950,8,10.869179,9.0,8.0,4.0,1.193,6.999999523162842,-23.0,-14.80748462677002
m5,R,518,1,10.85984,9.0,7.0,4.0,1.661,5.0,-22.0,-15.339426040649414
m5,R,518,2,10.472526,7.0,5.0,3.0,1.698,5.0,-44.0,-37.30160903930664
m5,R,247,1,9.696175,11.0,7.0,4.0,1.471,4.999999523162842,-31.0,-24.528663635253906
m5,R,247,2,10.563482,11.0,8.0,4.0,1.468,5.000000476837158,-19.0,-12.53157901763916
m5,R,247,3,11.169936,10.0,7.0,3.0,1.461,4.999999523162842,-26.0,-19.53861427307129
m5,R,247,4,11.16016,12.0,8.0,4.0,1.467,5.0,-9.0,-2.532984733581543
m5,R,247,5,10.169963,10.0,8.0,3.0,1.448,5.0,-27.0,-20.552228927612305
m5,R,247,6,10.85811,10.0,8.0,4.0,1.452,5.0,-15.0,-8.548434257507324
m5,R,247,7,10.328801,11.0,7.0,4.0,1.444,4.999999523162842,-5.0,1.4437384605407715
m5,R,247,8,10.744888,9.0,7.0,3.0,1.456,5.0,-22.0,-15.543901443481445
m5,R,247,9,10.699894,10.0,6.0,3.0,1.391,5.0,-18.0,-11.608665466308594
m5,R,247,10,10.77865,10.0,6.0,3.0,1.442,5.0,-30.0,-23.55804443359375
m5,R,247,11,10.648926,10.0,7.0,3.0,1.397,5.0,-30.0,-23.60300064086914
m5,R,247,12,10.340834,8.0,5.0,2.0,1.443,5.0,-22.0,-15.556751251220703
m5,R,247,13,10.098665,8.0,4.0,2.0,1.396,5.0,-10.0,-3.603787422180176
m5,R,247,14,9.948762,8.0,4.0,2.0,1.376,5.0,-22.0,-15.623781204223633
m5,R,247,15,10.540223,8.0,4.0,2.0,1.47,5.000000476837158,-22.0,-15.529733657836914
m5,R,247,16,10.012406,10.0,5.0,3.0,1.386,5.000000476837158,-16.0,-9.613516807556152
m5,R,247,17,10.005019,8.0,5.0,2.0,1.381,5.0,-22.0,-15.618630409240723
m5,R,247,18,10.565431,9.0,6.0,3.0,1.442,4.999999523162842,-26.0,-19.557781219482422
m5,R,247,19,9.689193,9.0,6.0,3.0,1.376,5.000000476837158,-26.0,-19.624122619628906
m5,R,247,20,9.363747,10.0,7.0,4.0,1.392,5.0,-15.0,-8.608137130737305
m5,R,247,21,9.629252,9.0,6.0,3.0,1.384,5.0,1.0,7.383532524108887
m5,R,247,22,9.909534,11.0,7.0,4.0,1.387,5.0,-5.0,1.3874812126159668
m5,R,247,23,11.24685,9.0,7.0,3.0,1.447,5.0,-11.0,-4.552968502044678
m5,R,247,24,10.494402,9.0,6.0,3.0,1.461,5.0,-11.0,-4.539449691772461
m5,R,247,25,10.239569,9.0,7.0,3.0,1.378,5.000000476837158,-11.0,-4.621923446655273
m5,R,247,26,10.517499,9.0,6.0,3.0,1.38,5.0,-11.0,-4.620330333709717
m5,R,247,27,10.433933,11.0,8.0,4.0,1.461,5.0,-19.0,-12.539196968078613
m5,R,247,28,10.959286,11.0,7.0,3.0,1.465,4.999999523162842,-19.0,-12.53495979309082
m5,R,247,29,10.312584,11.0,9.0,3.0,1.46,5.0,-31.0,-24.539772033691406
m5,R,247,30,10.680094,11.0,8.0,3.0,1.474,5.000000476837158,-31.0,-24.526065826416016
m5,R,247,31,10.315567,10.0,6.0,3.0,1.474,5.0,-26.0,-19.525611877441406
m5,R,247,32,9.94054,10.0,6.0,3.0,1.464,4.999999523162842,-26.0,-19.535938262939453
m5,R,247,33,10.137933,12.0,7.0,4.0,1.445,5.0,-9.0,-2.5552000999450684
m5,R,247,34,10.700444,12.0,7.0,4.0,1.453,5.0,-9.0,-2.5467376708984375
m5,R,247,35,10.855072,10.0,6.0,3.0,1.397,4.999999523162842,-18.0,-11.603288650512695
m5,R,247,36,10.342216,8.0,5.0,2.0,1.385,5.0,-10.0,-3.6149139404296875
m5,R,247,37,10.301632,10.0,6.0,3.0,1.392,5.0,-16.0,-9.608277320861816
m5,R,247,38,10.520926,10.0,6.0,3.0,1.449,5.0,-30.0,-23.550996780395508
m5,R,247,39,10.637924,10.0,6.0,3.0,1.393,5.0,-30.0,-23.606943130493164
m5,R,247,40,10.63385,8.0,5.0,2.0,1.386,5.0,-22.0,-15.614349365234375
m5,R,247,41,8.733541,8.0,5.0,2.0,1.458,5.0,-22.0,-15.54246711730957
m5,R,247,42,9.407243,8.0,5.0,2.0,1.464,4.999999523162842,-22.0,-15.5357027053833
m5,R,247,43,9.167197,8.0,5.0,2.0,1.376,5.000000476837158,-22.0,-15.624276161193848
m5,R,247,44,9.894235,10.0,7.0,3.0,1.458,5.0,-30.0,-23.541793823242188
m5,R,247,45,10.522861,10.0,7.0,3.0,1.377,5.000000476837158,-30.0,-23.62287139892578
m5,R,247,46,10.704786,10.0,6.0,3.0,1.377,5.0,-18.0,-11.623223304748535
m5,R,247,47,10.055105,8.0,5.0,2.0,1.465,4.999999523162842,-22.0,-15.53458309173584
m5,R,247,48,10.110445,8.0,5.0,2.0,1.452,4.999999523162842,-22.0,-15.547515869140625
m5,R,247,49,10.864526,8.0,5.0,2.0,1.385,5.0,-22.0,-15.614925384521484
m5,R,247,50,8.791561,8.0,5.0,2.0,1.374,5.0,-22.0,-15.625726699829102
m5,R,247,51,9.569435,8.0,5.0,2.0,1.386,4.999999523162842,-10.0,-3.613682270050049
m5,R,247,52,9.843051,10.0,6.0,3.0,1.391,4.999999523162842,-16.0,-9.608560562133789
m5,R,247,53,10.800388,10.0,9.0,3.0,1.445,5.0,-27.0,-20.55495834350586
m5,R,247,54,11.082568,10.0,8.0,4.0,1.46,5.0,-15.0,-8.540483474731445
m5,R,247,55,10.690762,9.0,6.0,3.0,1.454,5.0,-22.0,-15.545799255371094
m5,R,247,56,11.026806,11.0,8.0,4.0,1.461,5.0,-5.0,1.4607563018798828
m5,R,247,57,10.709515,10.0,8.0,4.0,1.445,4.999999523162842,-15.0,-8.554584503173828
m5,R,247,58,10.166883,10.0,8.0,3.0,1.447,5.0,-27.0,-20.55284881591797
m5,R,247,59,11.007086,11.0,7.0,4.0,1.458,5.000000476837158,-5.0,1.457594394683838
m5,R,247,60,11.007785,9.0,7.0,3.0,1.441,5.000000476837158,-22.0,-15.559333801269531
m5,R,247,61,9.997817,9.0,7.0,3.0,1.375,5.0,-14.0,-7.625462532043457
m5,R,247,62,11.00677,9.0,7.0,3.0,1.437,5.0,-26.0,-19.5631160736084
m5,R,247,63,10.509699,9.0,7.0,3.0,1.383,4.999999523162842,-26.0,-19.616924285888672
m5,R,247,64,10.354567,9.0,7.0,3.0,1.456,5.0,-11.0,-4.5439910888671875
m5,R,247,65,9.870335,9.0,7.0,3.0,1.439,5.0,-11.0,-4.561282634735107
m5,R,247,66,9.766517,9.0,7.0,3.0,1.367,5.0,1.0,7.367297172546387
m5,R,247,67,10.353948,9.0,7.0,3.0,1.382,5.0,-11.0,-4.618040084838867
m5,R,247,68,10.399317,11.0,8.0,4.0,1.387,5.0,-5.0,1.3874845504760742
m5,R,247,69,10.286804,9.0,6.0,3.0,1.381,5.0,-11.0,-4.61907958984375
m5,R,247,70,10.279218,9.0,6.0,3.0,1.378,5.0,1.0,7.378087043762207
m5,R,247,71,9.094851,11.0,7.0,4.0,1.387,5.0,-5.0,1.3867144584655762
m5,R,247,72,10.023638,9.0,6.0,3.0,1.371,5.000000476837158,-14.0,-7.628909111022949
m5,R,247,73,10.567895,9.0,7.0,3.0,1.439,5.0,-11.0,-4.561207294464111
m5,R,247,74,10.694734,9.0,6.0,3.0,1.457,5.0,-11.0,-4.542527198791504
m5,R,247,75,9.362485,9.0,7.0,3.0,1.435,5.0,-26.0,-19.56523895263672
m5,R,247,76,9.026455,9.0,7.0,3.0,1.385,4.999999523162842,-11.0,-4.614864349365234
m5,R,247,77,10.313604,9.0,7.0,3.0,1.381,4.999999523162842,-11.0,-4.619039058685303
m5,R,247,78,11.126063,9.0,7.0,3.0,1.381,5.000000476837158,-26.0,-19.619342803955078
m5,R,1140,1,10.98356,9.0,8.0,3.0,1.489,5.0,32.0,38.48918151855469
m5,R,1140,2,10.07924,9.0,8.0,3.0,1.486,5.0,21.0,27.486356735229492
m5,R,1140,3,9.952466,9.0,7.0,3.0,1.482,5.0,21.0,27.482250213623047
m5,R,1140,4,9.902382,8.0,7.0,3.0,1.516,4.999999523162842,22.0,28.51586151123047
m5,R,1140,5,10.38402,9.0,8.0,3.0,1.515,5.0,19.0,25.515003204345703
m5,R,1140,6,10.525386,10.0,6.0,2.0,1.478,5.0,29.0,35.477577209472656
m5,R,1140,7,10.845006,10.0,8.0,3.0,1.478,5.0,18.0,24.47789192199707
m5,R,1140,8,10.627827,10.0,8.0,3.0,1.487,4.999999523162842,18.0,24.48672103881836
m5,R,1140,9,9.811007,9.0,6.0,2.0,1.511,4.999999523162842,19.0,25.51137924194336
m5,R,1140,10,10.714154,10.0,8.0,3.0,1.477,4.999999523162842,29.0,35.477073669433594
m5,R,1140,11,10.662498,10.0,8.0,3.0,1.481,5.0,18.0,24.481281280517578
m5,R,1140,12,8.517432,10.0,6.0,2.0,1.493,5.0,18.0,24.492961883544922
m5,S,32,1,10.656462,9.0,6.0,3.0,1.732,4.999999523162842,-33.0,-26.26788330078125
m5,S,32,2,10.701446,10.0,6.0,3.0,1.785,5.000000476837158,-23.0,-16.215225219726562
m5,S,32,3,10.139343,9.0,7.0,3.0,1.839,5.0,-22.0,-15.160945892333984
m5,S,32,4,10.480737,7.0,5.0,2.0,1.729,5.000000476837158,-31.0,-24.270612716674805
m5,S,35,1,10.404508,8.0,5.0,2.0,1.293,4.999999523162842,-7.0,-0.7065567970275879
m5,S,31,1,10.231258,11.0,9.0,3.0,1.288,4.999999523162842,-11.0,-4.712306022644043
m5,S,31,2,10.787744,10.0,9.0,3.0,1.261,5.000000476837158,-10.0,-3.738840103149414
m5,S,31,3,10.498481,11.0,8.0,2.0,1.277,4.999999523162842,-11.0,-4.722899913787842
m5,S,31,4,11.041392,10.0,8.0,2.0,1.253,5.0,-10.0,-3.746817111968994
m5,S,31,5,11.369929,12.0,9.0,4.0,1.276,4.999999523162842,-13.0,-6.724300384521484
m5,S,31,6,10.28296,11.0,7.0,3.0,1.252,5.0,-12.0,-5.747978687286377
m5,S,31,7,11.10331,11.0,9.0,3.0,1.282,5.0,-23.0,-16.7177734375
m5,S,31,8,10.611949,10.0,9.0,3.0,1.245,5.000000476837158,-22.0,-15.754669189453125
m5,S,31,9,11.125334,12.0,9.0,4.0,1.288,5.0,-13.0,-6.712323188781738
m5,S,31,10,11.32493,11.0,8.0,3.0,1.265,5.000000476837158,-12.0,-5.735467910766602
m5,S,31,11,10.682344,10.0,10.0,3.0,1.257,5.0,-22.0,-15.742522239685059
m5,S,31,12,10.171921,11.0,10.0,3.0,1.29,5.0,-23.0,-16.709789276123047
m5,S,31,13,11.006395,11.0,7.0,2.0,1.253,5.0,-11.0,-4.746938228607178
m5,S,31,14,11.284421,11.0,9.0,3.0,1.257,5.0,-11.0,-4.7431488037109375
m5,S,31,15,9.99753,10.0,7.0,2.0,1.234,5.0,-10.0,-3.7656707763671875
m5,S,31,16,9.913793,10.0,8.0,3.0,1.227,5.0,-10.0,-3.773212432861328
m5,S,31,17,8.435089,10.0,8.0,3.0,1.232,5.0,-10.0,-3.767653465270996
m5,S,31,18,10.830163,10.0,8.0,3.0,1.219,5.0,-10.0,-3.781424045562744
m5,S,31,19,10.388623,9.0,9.0,3.0,1.186,5.0,-9.0,-2.814016819000244
m5,S,31,20,10.319591,9.0,8.0,3.0,1.203,5.000000476837158,-9.0,-2.7969212532043457
m5,S,31,21,11.215019,12.0,8.0,4.0,1.249,5.0,-13.0,-6.750842094421387
m5,S,31,22,11.22691,11.0,7.0,3.0,1.221,4.999999523162842,-12.0,-5.779150009155273
m5,S,31,23,10.947854,11.0,7.0,3.0,1.235,5.0,-12.0,-5.764550685882568
m5,S,31,24,10.371423,10.0,8.0,4.0,1.191,4.999999523162842,-11.0,-4.808658599853516
m5,S,31,25,10.729242,11.0,8.0,3.0,1.242,5.0,-23.0,-16.757766723632812
m5,S,31,26,9.745647,10.0,8.0,3.0,1.231,5.000000476837158,-22.0,-15.769082069396973
m5,S,31,27,9.549905,9.0,8.0,3.0,1.19,5.0,-21.0,-14.809608459472656
m5,S,31,28,10.679103,10.0,8.0,3.0,1.223,5.000000476837158,-22.0,-15.777395248413086
m5,S,31,29,11.026928,11.0,9.0,3.0,1.254,5.0,-23.0,-16.746185302734375
m5,S,31,30,10.552432,10.0,9.0,3.0,1.225,5.0,-22.0,-15.775474548339844
m5,S,31,31,10.310562,12.0,7.0,3.0,1.256,5.0,-13.0,-6.7436604499816895
m5,S,31,32,11.176951,11.0,8.0,3.0,1.221,4.999999523162842,-12.0,-5.778896331787109
m5,S,31,33,10.858309,9.0,8.0,3.0,1.206,5.0,-21.0,-14.794371604919434
m5,S,31,34,11.074572,10.0,9.0,4.0,1.204,5.0,-11.0,-4.795848846435547
m5,S,31,35,10.887957,10.0,8.0,3.0,1.243,5.0,-22.0,-15.756998062133789
m5,S,31,36,10.511759,11.0,8.0,3.0,1.224,5.0,-12.0,-5.776271820068359
m5,S,17,1,9.653144,7.0,5.0,3.0,1.805,5.000000476837158,-21.0,-14.195258140563965
m5,S,40,1,11.881952,7.0,6.0,4.0,1.286,6.0,-27.0,-19.714237213134766
m5,S,40,2,10.732009,8.0,6.0,4.0,1.269,5.999999523162842,-29.0,-21.73072052001953
m5,S,40,3,10.879213,8.0,6.0,4.0,1.269,6.0,-29.0,-21.731014251708984
m5,S,40,4,11.122066,7.0,6.0,4.0,1.275,6.0,-27.0,-19.725353240966797
m5,S,40,5,10.346342,8.0,6.0,4.0,1.283,6.0,-29.0,-21.717464447021484
m5,S,40,6,9.789625,7.0,6.0,4.0,1.281,5.999999523162842,-27.0,-19.718910217285156
m5,S,40,7,9.660504,8.0,6.0,4.0,1.273,6.0,-29.0,-21.726905822753906
m5,S,40,8,11.08603,8.0,6.0,4.0,1.277,6.0,-17.0,-9.722938537597656
m5,S,40,9,7.742425,8.0,6.0,4.0,1.284,5.999999523162842,-29.0,-21.71647071838379
m5,S,40,10,10.10098,8.0,6.0,4.0,1.266,6.0,-17.0,-9.73445987701416
m5,S,40,11,11.111144,7.0,6.0,4.0,1.272,6.0,-27.0,-19.72759246826172
m5,S,40,12,11.105354,8.0,6.0,4.0,1.277,6.0,-29.0,-21.723268508911133
m5,S,23,1,11.133525,12.0,5.0,2.0,2.338,5.0,12.0,19.33844757080078
m5,S,23,2,10.216792,13.0,5.0,2.0,2.242,5.0,22.0,29.241683959960938
m5,S,25,1,11.337112,9.0,5.0,2.0,1.401,5.000000476837158,2.0,8.400803565979004
m5,S,25,2,10.001188,9.0,6.0,2.0,1.424,5.0,-9.0,-2.5759449005126953
m5,S,25,3,9.863861,9.0,6.0,2.0,1.353,5.0,3.0,9.353475570678711
m5,S,25,4,8.756836,8.0,5.0,2.0,1.371,5.0,4.0,10.371337890625
m5,S,62,1,8.730855,6.0,5.0,2.0,1.291,5.0,-14.0,-7.709073543548584
m5,S,62,2,10.380929,6.0,4.0,1.0,1.267,5.0,-3.0,3.2673096656799316
m5,S,62,3,10.887102,7.0,5.0,2.0,1.297,5.0,-15.0,-8.702546119689941
m5,S,62,4,10.436368,6.0,4.0,1.0,1.262,5.0,-3.0,3.2617721557617188
m5,S,49,1,10.721814,6.0,6.0,3.0,1.617,5.0,-21.0,-14.3828763961792
m5,S,49,2,10.374325,6.0,5.0,3.0,1.62,5.0,-21.0,-14.380266189575195
m5,S,49,3,10.30423,5.0,4.0,2.0,1.612,5.0,-15.0,-8.387519836425781
m5,S,49,4,10.247428,5.0,4.0,2.0,1.626,5.0,-15.0,-8.373832702636719
m5,S,81,1,10.202934,10.0,7.0,2.0,1.77,5.0,7.0,13.769569396972656
m5,S,81,2,10.59774,10.0,6.0,2.0,1.759,4.999999523162842,7.0,13.75944995880127
m5,S,81,3,10.438535,9.0,6.0,2.0,1.737,5.0,8.0,14.737160682678223
m5,S,81,4,10.164551,8.0,6.0,2.0,1.826,4.999999523162842,-2.0,4.825823783874512
m5,S,81,5,10.547545,9.0,5.0,2.0,1.756,5.000000476837158,8.0,14.755722045898438
m5,S,81,6,10.396295,9.0,5.0,2.0,1.725,4.999999523162842,8.0,14.72450065612793
m5,S,81,7,10.300489,8.0,5.0,2.0,1.69,4.999999046325684,9.0,15.690317153930664
m5,S,81,8,10.542337,8.0,5.0,2.0,1.818,5.0,-2.0,4.818285942077637
m5,S,81,9,10.245708,7.0,5.0,2.0,1.78,5.000000476837158,-1.0,5.780314922332764
m5,S,81,10,10.576088,12.0,9.0,2.0,1.704,5.0,14.0,20.703868865966797
m5,S,81,11,10.80093,12.0,10.0,2.0,1.757,5.000000476837158,3.0,9.756987571716309
m5,S,81,12,8.709357,12.0,9.0,2.0,1.752,5.0,14.0,20.752046585083008
m5,S,81,13,9.439259,12.0,11.0,2.0,1.785,5.000000476837158,3.0,9.785457611083984
m5,S,81,14,9.157045,11.0,9.0,2.0,1.69,5.0,15.0,21.690147399902344
m5,S,81,15,10.317388,11.0,10.0,2.0,1.772,5.000000476837158,4.0,10.771688461303711
