site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,247,44,86.529327,8.0,6.0,2.0,1.463,5.0,-26.0,105.46302795410156
m8,S,2,134,94.001217,12.0,9.0,5.0,0.957,8.000000953674316,-10.0,173.9569091796875
m5,S,81,8,83.816546,7.0,4.0,1.0,1.83,5.000000476837158,-1.0,97.32977294921875
m5,R,2155,55,85.879676,10.0,9.0,5.0,1.445,7.0,-21.0,147.94500732421875
m8,S,0,124,94.078257,13.0,11.0,5.0,1.06,9.999999046325684,-23.0,189.5597686767578
m8,M,172,175,84.985694,18.0,14.0,4.0,1.059,9.999999046325684,42.0,286.0589599609375
m5,R,247,45,73.299234,7.0,4.0,2.0,1.382,5.000000476837158,-20.0,88.38164520263672
m8,S,2,135,79.92497,12.0,8.0,4.0,0.958,8.0,2.0,173.95767211914062
m5,S,81,9,73.546682,6.0,4.0,1.0,1.772,5.0,0.0,87.77215576171875
m5,R,2155,56,76.416662,10.0,9.0,5.0,1.449,7.000000476837158,-21.0,147.94859313964844
m8,S,0,125,84.105362,13.0,11.0,5.0,1.056,10.0,-23.0,189.55557250976562
m5,R,247,46,73.712953,7.0,4.0,2.0,1.386,5.000000476837158,-8.0,94.38633728027344
m8,M,172,176,84.784928,18.0,12.0,3.0,1.049,10.0,33.0,270.5486755371094
m8,S,2,136,79.322212,12.0,8.0,3.0,0.998,7.999999523162842,-5.0,169.4975128173828
m5,S,81,10,74.019466,9.0,5.0,2.0,1.722,4.999999523162842,25.0,136.2215576171875
m5,R,2155,57,75.955142,10.0,9.0,5.0,1.431,7.0,-21.0,147.93084716796875
m8,S,0,126,84.426866,12.0,11.0,5.0,1.068,10.0,-22.0,180.06817626953125
m5,R,247,47,73.43656,7.0,4.0,2.0,1.48,4.999999523162842,-20.0,88.48020935058594
m5,S,81,11,73.405028,9.0,4.0,1.0,1.785,5.0,19.0,127.2850341796875
m8,M,172,177,83.586671,19.0,13.0,4.0,1.059,10.0,46.0,293.059326171875
m8,S,2,137,79.797055,12.0,8.0,3.0,0.997,8.0,-13.0,165.49740600585938
m5,R,2155,58,76.334072,10.0,9.0,4.0,1.515,7.0,7.0,161.01522827148438
m8,S,0,127,83.961067,12.0,11.0,5.0,1.045,10.0,-22.0,180.04534912109375
m5,R,247,48,73.131648,7.0,4.0,2.0,1.462,5.000000476837158,-20.0,88.46211242675781
m5,S,81,12,74.31215,9.0,4.0,1.0,1.736,4.999999523162842,19.0,127.23603057861328
m8,S,2,138,79.571319,12.0,8.0,3.0,0.981,7.999999523162842,-13.0,165.48110961914062
m8,M,172,178,84.088781,19.0,13.0,3.0,1.06,10.0,31.0,284.55975341796875
m5,R,2155,59,75.994433,10.0,9.0,4.0,1.504,7.000000953674316,7.0,161.00393676757812
m8,S,0,128,84.69548,13.0,11.0,5.0,1.043,9.999999046325684,-12.0,195.0434112548828
m5,R,247,49,73.598173,7.0,4.0,2.0,1.4,5.0,-20.0,88.40001678466797
m5,S,81,13,73.936002,8.0,4.0,1.0,1.802,4.999999046325684,9.0,112.30154418945312
m8,S,2,139,79.906929,12.0,8.0,3.0,0.956,8.0,-13.0,165.456298828125
m5,R,2155,60,77.003456,10.0,9.0,3.0,1.506,6.999999523162842,7.0,160.0055389404297
m8,M,172,179,83.965544,19.0,12.0,3.0,1.069,10.0,30.0,279.06939697265625
m5,R,247,50,73.20919,7.0,4.0,2.0,1.403,4.999999523162842,-20.0,88.4029541015625
m8,S,0,129,84.528934,12.0,11.0,5.0,1.068,10.000000953674316,-22.0,180.06764221191406
m5,S,81,14,74.039178,8.0,5.0,2.0,1.699,5.0,26.0,126.6990966796875
m5,R,2155,61,77.231808,11.0,9.0,4.0,1.502,7.000000476837158,4.0,169.50244140625
m8,S,2,140,80.137944,12.0,8.0,3.0,0.956,7.999999523162842,-1.0,171.45579528808594
m8,M,172,180,84.095749,19.0,14.0,4.0,1.075,10.0,39.0,294.5748291015625
m5,R,247,51,69.644834,7.0,4.0,2.0,1.417,5.0,-8.0,94.41700744628906
m8,S,0,130,77.918169,13.0,11.0,5.0,1.064,10.000000953674316,-23.0,189.56414794921875
m5,S,81,15,66.093208,7.0,4.0,1.0,1.773,5.0,10.0,102.77277374267578
m5,R,2155,62,59.57522,11.0,9.0,4.0,1.486,7.000000476837158,4.0,169.48556518554688
m8,S,2,141,61.990816,12.0,8.0,3.0,0.989,8.0,-13.0,165.4887237548828
m5,R,247,52,48.613194,7.0,4.0,2.0,1.439,5.000000476837158,-8.0,94.43850708007812
m8,S,0,131,56.499899,12.0,11.0,5.0,1.071,10.0,-22.0,180.0705108642578
m5,R,2155,63,47.487493,11.0,9.0,4.0,1.49,7.0,4.0,169.49041748046875
m8,S,2,142,48.640103,12.0,8.0,3.0,0.975,8.0,-13.0,165.47509765625
m5,R,247,53,44.14061,8.0,6.0,3.0,1.452,4.999999523162842,-20.0,109.45171356201172
m5,R,2155,64,47.334797,11.0,9.0,4.0,1.46,6.999999523162842,4.0,169.46041870117188
m8,S,0,132,55.148648,12.0,11.0,5.0,1.075,10.0,-22.0,180.07455444335938
m8,S,2,143,50.394911,11.0,9.0,4.0,0.959,8.0,-9.0,163.4590606689453
m5,R,247,54,44.391314,8.0,5.0,3.0,1.489,4.999999523162842,16.0,122.4885025024414
m5,R,2155,65,47.839808,11.0,9.0,4.0,1.47,7.0,4.0,169.47015380859375
m8,S,0,133,52.426699,14.0,11.0,5.0,1.058,10.0,-24.0,199.05752563476562
m5,R,247,55,42.887741,8.0,6.0,3.0,1.438,5.0,-20.0,109.43804931640625
m8,S,2,144,49.96709,11.0,9.0,4.0,0.958,8.0,3.0,169.458251953125
m5,R,2155,66,35.212233,10.0,8.0,4.0,1.439,7.000000953674316,-6.0,149.43914794921875
m5,R,247,56,30.86154,9.0,5.0,3.0,1.454,5.000000476837158,11.0,129.95358276367188
m8,S,0,134,40.442857,13.0,11.0,5.0,1.041,10.0,-23.0,189.54090881347656
m5,R,2155,67,32.825226,11.0,8.0,4.0,1.472,6.999998569488525,-12.0,156.47157287597656
m5,R,247,57,31.098104,8.0,4.0,2.0,1.465,5.0,16.0,116.46478271484375
m8,S,0,135,39.812451,12.0,11.0,5.0,1.047,10.0,-22.0,180.04693603515625
m5,R,247,58,29.719087,7.0,4.0,2.0,1.441,4.999999523162842,-6.0,95.44142150878906
m5,R,2155,68,33.321812,11.0,9.0,4.0,1.494,6.999999046325684,4.0,169.49366760253906
m8,S,0,136,39.844997,12.0,11.0,5.0,1.056,10.0,-22.0,180.05628967285156
m5,R,247,59,30.935883,8.0,4.0,2.0,1.456,5.000000476837158,16.0,116.45588684082031
m5,R,2155,69,33.652919,11.0,8.0,4.0,1.483,6.999999523162842,16.0,170.4827880859375
m5,R,247,60,30.607599,8.0,4.0,2.0,1.475,5.000000476837158,-11.0,102.97494506835938
m8,S,0,137,39.080269,13.0,11.0,4.0,1.063,10.0,-23.0,188.56256103515625
m5,R,2155,70,32.726608,11.0,10.0,4.0,1.478,6.999999523162842,-11.0,166.97784423828125
m5,R,247,61,31.057825,7.0,4.0,2.0,1.392,5.0,6.0,101.39177703857422
m5,R,2155,71,32.829774,11.0,8.0,5.0,1.429,7.000000476837158,-12.0,157.42864990234375
m8,S,0,138,39.452825,12.0,12.0,6.0,1.058,9.999999046325684,-10.0,192.05841064453125
m5,R,247,62,29.565202,7.0,4.0,2.0,1.466,5.0,-6.0,95.46569061279297
m5,R,2155,72,32.819864,11.0,9.0,4.0,1.492,6.999999523162842,4.0,169.4918212890625
m8,S,0,139,38.728838,13.0,10.0,4.0,0.957,10.0,4.0,196.95733642578125
m5,R,247,63,29.32353,7.0,4.0,2.0,1.38,5.0,-6.0,95.37952423095703
m5,R,2155,73,32.627712,11.0,8.0,4.0,1.473,6.999999523162842,16.0,170.47265625
m5,R,247,64,30.591972,8.0,4.0,2.0,1.479,5.0,4.0,110.47940063476562
m8,S,0,140,40.665087,13.0,10.0,4.0,0.967,10.0,-7.0,191.46739196777344
m5,R,2155,74,32.883945,11.0,9.0,4.0,1.482,7.000000476837158,4.0,169.48199462890625
m5,R,247,65,29.483601,7.0,4.0,2.0,1.465,5.0,-6.0,95.46483612060547
m8,S,0,141,40.915478,13.0,10.0,4.0,0.948,10.0,4.0,196.9481658935547
m5,R,2155,75,33.765101,11.0,8.0,4.0,1.489,7.000000476837158,-12.0,156.48855590820312
m5,R,247,66,31.999551,7.0,4.0,2.0,1.39,5.0,6.0,101.38982391357422
m8,S,0,142,40.975309,13.0,11.0,5.0,0.941,10.0,-15.0,193.4410858154297
m5,R,2155,76,33.742919,10.0,8.0,4.0,1.439,7.000000476837158,-6.0,149.4394073486328
m5,R,247,67,30.739423,7.0,4.0,2.0,1.382,4.999999523162842,-6.0,95.38236236572266
m5,R,2155,77,32.607922,10.0,8.0,3.0,1.465,7.0,-6.0,148.464599609375
m8,S,0,143,41.701021,13.0,10.0,4.0,0.942,10.0,4.0,196.94224548339844
m5,R,247,68,32.661783,8.0,5.0,3.0,1.411,5.0,16.0,122.41050720214844
m5,R,2155,78,33.268982,10.0,8.0,3.0,1.455,7.0,-6.0,148.45504760742188
m5,R,247,69,29.750368,7.0,4.0,2.0,1.4,5.0,-6.0,95.4000244140625
m8,S,0,144,39.439973,13.0,11.0,5.0,0.941,10.0,-4.0,198.94107055664062
m5,R,2155,79,32.999517,10.0,8.0,4.0,1.421,7.000000476837158,-6.0,149.42147827148438
m5,R,247,70,30.761873,8.0,6.0,3.0,1.371,5.000000476837158,3.0,120.8714599609375
m8,S,0,145,41.805567,14.0,10.0,4.0,0.967,10.0,-8.0,200.966552734375
m5,R,247,71,31.156948,8.0,6.0,3.0,1.388,5.0,3.0,120.88770294189453
m5,R,2155,80,34.426248,10.0,8.0,4.0,1.422,6.999999523162842,-6.0,149.42227172851562
m8,S,0,146,39.049109,14.0,11.0,5.0,0.967,10.0,-5.0,208.46742248535156
m5,R,247,72,31.252509,8.0,6.0,3.0,1.375,4.999999523162842,-12.0,113.37496185302734
m5,R,2155,81,33.877,10.0,9.0,3.0,1.558,6.999999523162842,7.0,160.05760192871094
m5,R,247,73,30.52664,7.0,4.0,2.0,1.455,5.0,-6.0,95.45535278320312
m5,R,2155,82,32.143493,11.0,10.0,4.0,1.513,6.999999523162842,3.0,174.01341247558594
m8,S,0,147,39.65167,13.0,12.0,5.0,0.971,10.0,0.0,205.97129821777344
m5,R,247,74,30.033034,7.0,4.0,2.0,1.459,5.0,-6.0,95.45943450927734
m5,R,2155,83,31.695613,10.0,9.0,4.0,1.468,7.000000476837158,-7.0,153.96841430664062
m8,S,0,148,39.557212,14.0,11.0,5.0,0.958,10.0,-16.0,202.95794677734375
m5,R,247,75,30.306316,7.0,4.0,2.0,1.449,5.000000953674316,-6.0,95.44944763183594
m5,R,2155,84,33.809466,11.0,9.0,3.0,1.515,6.999999523162842,3.0,168.0150604248047
m8,S,0,149,41.239792,14.0,10.0,4.0,0.963,10.0,3.0,206.46311950683594
m5,R,247,76,30.869591,7.0,4.0,2.0,1.423,5.000000476837158,-6.0,95.42252349853516
m5,R,2155,85,33.552058,10.0,9.0,4.0,1.526,7.000000476837158,7.0,161.02621459960938
m5,R,247,77,32.560796,7.0,4.0,2.0,1.41,5.0,-6.0,95.41046905517578
m8,S,0,150,43.350082,13.0,12.0,5.0,0.967,10.0,0.0,205.96705627441406
m5,R,2155,86,33.53944,10.0,9.0,4.0,1.515,6.999999523162842,7.0,161.01502990722656
m5,R,247,78,30.486481,8.0,6.0,3.0,1.362,5.0,-24.0,107.3620376586914
m5,R,2155,87,28.746833,10.0,9.0,4.0,1.506,7.000000476837158,7.0,161.00592041015625
m8,S,0,151,35.847651,13.0,10.0,4.0,0.969,10.0,-7.0,191.4685516357422
m5,R,2155,88,23.393895,10.0,9.0,4.0,1.522,7.000000476837158,7.0,161.02230834960938
m8,S,0,152,29.376948,13.0,10.0,4.0,0.971,10.0,-7.0,191.4712677001953
m5,R,2155,89,22.271885,11.0,9.0,4.0,1.545,7.0,4.0,169.54513549804688
m8,S,0,153,28.924159,13.0,10.0,4.0,0.978,10.0,4.0,196.97801208496094
m5,R,2155,90,21.904452,11.0,9.0,4.0,1.538,7.0,4.0,169.53829956054688
m8,S,0,154,29.477343,12.0,12.0,5.0,0.974,10.0,1.0,196.47373962402344
m5,R,2155,91,23.101152,11.0,9.0,4.0,1.551,7.0,4.0,169.55142211914062
m5,R,2155,92,23.992105,11.0,9.0,4.0,1.515,7.0,4.0,169.51541137695312
m8,S,0,155,29.633988,13.0,10.0,4.0,0.983,10.0,4.0,196.98269653320312
m5,R,2155,93,24.148736,10.0,9.0,3.0,1.511,7.0,-7.0,153.01150512695312
m8,S,0,156,30.234957,13.0,10.0,4.0,0.975,10.0,4.0,196.9753875732422
m5,R,2155,94,22.069303,10.0,8.0,4.0,1.507,6.999999523162842,-6.0,149.50689697265625
m8,S,0,157,28.49604,13.0,11.0,4.0,1.068,10.0,0.0,200.06781005859375
m5,R,2155,95,22.438843,10.0,8.0,4.0,1.499,7.000000476837158,-6.0,149.49868774414062
m8,S,0,158,28.737066,12.0,11.0,5.0,1.069,10.0,-10.0,186.068603515625
m5,R,2155,96,22.839351,10.0,8.0,4.0,1.499,7.000000476837158,-6.0,149.498779296875
m5,R,2155,97,22.983098,10.0,8.0,4.0,1.48,6.999999523162842,-6.0,149.48007202148438
m8,S,0,159,28.871193,13.0,11.0,5.0,1.062,10.0,-11.0,195.562255859375
m5,R,2155,98,23.42617,10.0,9.0,3.0,1.506,6.999999523162842,-7.0,153.005615234375
m8,S,0,160,28.750332,13.0,11.0,5.0,1.065,10.000000953674316,-11.0,195.56536865234375
m5,R,2155,99,22.045573,11.0,10.0,4.0,1.506,7.0,3.0,174.00567626953125
m8,S,0,161,28.126871,13.0,11.0,5.0,1.064,9.999999046325684,0.0,201.0637664794922
m5,R,2155,100,22.007938,10.0,9.0,3.0,1.509,7.0,-7.0,153.00875854492188
m8,S,0,162,28.527899,13.0,11.0,4.0,1.068,10.0,0.0,200.06846618652344
m5,R,2155,101,23.074734,10.0,8.0,4.0,1.461,6.999999523162842,-6.0,149.46102905273438
m5,R,2155,102,22.84383,11.0,9.0,4.0,1.488,7.000000476837158,4.0,169.4883575439453
m8,S,0,163,29.630541,13.0,11.0,5.0,1.054,10.0,-11.0,195.5542449951172
m5,R,2155,103,22.753639,11.0,9.0,4.0,1.505,7.0,4.0,169.50527954101562
m8,S,0,164,28.434683,13.0,11.0,5.0,1.056,10.0,0.0,201.05625915527344
m5,R,2155,104,22.010251,11.0,9.0,4.0,1.494,7.000000476837158,4.0,169.49424743652344
m8,S,0,165,29.26557,13.0,11.0,4.0,1.068,10.0,0.0,200.06802368164062
m5,R,2155,105,23.127122,11.0,9.0,4.0,1.49,6.999999523162842,4.0,169.48977661132812
m5,R,2155,106,23.072099,11.0,9.0,4.0,1.504,7.0,4.0,169.5039825439453
m8,S,0,166,27.848132,13.0,11.0,5.0,1.057,10.0,-11.0,195.55734252929688
m5,R,2155,107,22.738994,11.0,9.0,4.0,1.503,7.0,4.0,169.50279235839844
m8,S,0,167,28.42303,12.0,11.0,5.0,1.062,10.0,-10.0,186.0623016357422
m5,R,2155,108,22.71715,11.0,9.0,4.0,1.494,7.0,4.0,169.4937744140625
m8,S,0,168,28.784394,13.0,11.0,4.0,1.062,10.0,0.0,200.0615692138672
m5,R,2155,109,22.582451,11.0,8.0,3.0,1.497,7.0,4.0,163.49720764160156
m8,S,0,169,29.109208,13.0,11.0,5.0,1.063,10.000000953674316,0.0,201.06297302246094
m5,R,2155,110,22.286959,10.0,8.0,3.0,1.477,7.0,-6.0,148.47683715820312
m5,R,2155,111,22.270978,10.0,8.0,3.0,1.471,7.0,-6.0,148.470703125
m8,S,0,170,27.40063,13.0,11.0,5.0,1.064,10.0,-11.0,195.5635528564453
m5,R,2155,112,21.92579,11.0,10.0,4.0,1.521,7.0,-11.0,167.02114868164062
m8,S,0,171,27.569726,13.0,11.0,5.0,1.056,10.0,0.0,201.0561065673828
m5,R,2155,113,22.440073,10.0,8.0,4.0,1.45,7.0,-6.0,149.45008850097656
m8,S,0,172,28.822531,13.0,11.0,5.0,1.048,10.0,-11.0,195.5478973388672
m5,R,2155,114,22.700947,11.0,9.0,4.0,1.492,7.0,4.0,169.49188232421875
m8,S,0,173,29.140182,13.0,11.0,5.0,1.051,10.0,0.0,201.0511016845703
m5,R,2155,115,22.851468,10.0,8.0,4.0,1.433,6.999999523162842,-6.0,149.43321228027344
m5,R,2155,116,22.725562,10.0,8.0,3.0,1.459,7.0,-6.0,148.45928955078125
m8,S,0,174,28.692432,13.0,11.0,5.0,1.051,10.0,0.0,201.0508575439453
m5,R,2155,117,23.111801,10.0,8.0,3.0,1.473,7.0,-6.0,148.47337341308594
m8,S,0,175,29.525948,14.0,11.0,5.0,1.054,9.999999046325684,-1.0,210.5544891357422
m5,R,2155,118,23.975538,11.0,9.0,4.0,1.485,6.999999523162842,4.0,169.485107421875
m8,S,0,176,28.088741,14.0,11.0,5.0,1.053,10.0,-12.0,205.0525360107422
m5,R,2155,119,21.847354,11.0,9.0,3.0,1.499,6.999999523162842,4.0,168.49932861328125
m8,S,0,177,28.12034,14.0,11.0,5.0,1.053,10.0,-1.0,210.55307006835938
m5,R,2155,120,22.187938,11.0,9.0,4.0,1.49,7.000000476837158,4.0,169.4903106689453
m8,S,0,178,21.45157,14.0,11.0,5.0,1.051,10.0,-1.0,210.5505828857422
m8,S,0,179,21.445495,14.0,11.0,5.0,1.049,10.000000953674316,-12.0,205.04872131347656
m8,S,0,180,21.580002,14.0,11.0,5.0,1.05,9.999999046325684,-1.0,210.54949951171875
m8,S,0,181,21.09144,14.0,11.0,5.0,1.042,10.0,-1.0,210.5417022705078
m8,S,0,182,21.330777,14.0,11.0,5.0,1.045,10.0,-12.0,205.04531860351562
m8,S,0,183,21.367321,14.0,11.0,5.0,1.042,10.0,-1.0,210.5419464111328
m8,S,0,184,21.43141,13.0,11.0,5.0,1.04,10.0,-11.0,195.54026794433594
m8,S,0,185,21.920805,13.0,11.0,5.0,1.038,10.0,0.0,201.03848266601562
m8,S,0,186,21.676819,13.0,11.0,5.0,1.04,10.0,0.0,201.04022216796875
m8,S,0,187,20.971733,13.0,11.0,5.0,1.037,10.0,-11.0,195.5365753173828
m8,S,0,188,21.357454,13.0,11.0,5.0,1.033,10.0,-11.0,195.5334014892578
m8,S,0,189,20.958147,12.0,12.0,5.0,1.032,10.0,5.0,198.53201293945312
m8,S,0,190,21.980642,13.0,11.0,5.0,1.032,10.000001907348633,0.0,201.03152465820312
m8,S,0,191,21.259709,13.0,11.0,5.0,1.038,10.0,0.0,201.0378875732422
m8,S,0,192,21.954923,13.0,11.0,4.0,1.048,10.0,0.0,200.04766845703125
