site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,S,31,36,85.549706,7.0,5.0,2.0,1.258,4.999999523162842,0.0,103.25772094726562
m8,S,0,125,92.227625,13.0,12.0,5.0,1.066,10.0,0.0,206.06622314453125
m5,R,2155,56,82.316656,10.0,9.0,4.0,1.45,6.999999523162842,-7.0,157.45045471191406
m8,M,172,175,88.577952,18.0,13.0,4.0,1.054,10.000000953674316,49.0,260.05377197265625
m8,S,2,135,79.709011,12.0,8.0,4.0,0.955,7.999999523162842,5.0,172.95460510253906
m5,R,247,45,71.766276,7.0,4.0,2.0,1.4,4.999999046325684,-20.0,98.40038299560547
m5,S,81,9,71.869676,6.0,4.0,1.0,1.771,5.000000476837158,0.0,87.77102661132812
m8,S,0,126,81.911092,12.0,11.0,5.0,1.074,10.0,-22.0,191.07388305664062
m5,R,2155,57,75.197028,10.0,8.0,4.0,1.465,7.000000476837158,-6.0,152.4654083251953
m8,M,172,176,85.761471,17.0,13.0,4.0,1.05,9.999999046325684,50.0,250.0501251220703
m8,S,2,136,81.526834,12.0,8.0,3.0,0.985,8.0,-1.0,171.98548889160156
m5,R,247,46,76.83883,7.0,4.0,2.0,1.405,5.0,-8.0,98.40462493896484
m5,S,81,10,76.081252,9.0,4.0,1.0,1.757,5.000000953674316,19.0,117.75679779052734
m5,R,2155,58,78.428468,10.0,9.0,4.0,1.504,6.999999523162842,7.0,157.5044708251953
m8,S,0,127,86.167,12.0,11.0,5.0,1.047,9.999999046325684,-22.0,191.04705810546875
m5,R,247,47,75.124152,7.0,4.0,2.0,1.473,5.0,-20.0,98.47345733642578
m5,S,81,11,75.774396,9.0,5.0,2.0,1.765,5.0,25.0,123.76500701904297
m8,M,172,177,86.871039,19.0,13.0,4.0,1.062,10.0,46.0,270.0622863769531
m8,S,2,137,81.410236,12.0,8.0,3.0,1.004,8.0,-5.0,172.00375366210938
m5,R,2155,59,78.237432,10.0,9.0,4.0,1.49,7.0,7.0,157.49002075195312
m8,S,0,128,86.067676,13.0,11.0,4.0,1.047,10.0,-12.0,200.04718017578125
m5,R,247,48,75.000472,7.0,4.0,2.0,1.509,5.0,-20.0,98.50926208496094
m5,S,81,12,75.373102,9.0,6.0,2.0,1.758,5.0,25.0,128.7581329345703
m8,S,2,138,81.768612,12.0,9.0,4.0,0.981,8.0,-10.0,177.9814910888672
m8,M,172,178,86.120304,18.0,13.0,4.0,1.051,10.0,47.0,260.0508117675781
m5,R,2155,60,78.115332,10.0,9.0,4.0,1.483,6.999999523162842,7.0,157.48329162597656
m8,S,0,129,83.361025,12.0,11.0,5.0,1.061,10.0,-22.0,191.0614013671875
m5,R,247,49,73.041847,7.0,4.0,2.0,1.405,5.0,-20.0,98.4052734375
m5,S,81,13,73.021257,9.0,4.0,1.0,1.821,5.000000476837158,19.0,117.82106018066406
m8,S,2,139,77.35346,12.0,8.0,3.0,0.961,8.0,-13.0,171.96096801757812
m8,M,172,179,82.781607,18.0,13.0,4.0,1.071,10.0,47.0,260.0705261230469
m5,R,2155,61,75.109501,11.0,9.0,4.0,1.48,6.999999523162842,4.0,167.48048400878906
m5,R,247,50,72.745689,7.0,4.0,2.0,1.405,5.0,-20.0,98.40513610839844
m5,S,81,14,73.670058,8.0,5.0,2.0,1.698,4.999999523162842,26.0,113.6983413696289
m8,S,0,130,83.139253,13.0,11.0,5.0,1.07,10.0,-23.0,201.06968688964844
m8,S,2,140,79.348031,12.0,8.0,3.0,0.958,8.0,-1.0,171.9576873779297
m8,M,172,180,83.525467,19.0,13.0,4.0,1.072,10.0,46.0,270.0716857910156
m5,R,2155,62,71.009361,12.0,9.0,4.0,1.477,6.999999523162842,12.0,177.47657775878906
m5,R,247,51,66.819961,7.0,4.0,2.0,1.409,5.0,-8.0,98.40888214111328
m5,S,81,15,64.31537,7.0,4.0,1.0,1.766,5.0,10.0,97.76606750488281
m8,S,0,131,69.343669,12.0,11.0,5.0,1.069,9.999999046325684,-22.0,191.06890869140625
m8,S,2,141,61.430758,13.0,7.0,3.0,0.965,7.999999523162842,-4.0,176.96539306640625
m5,R,2155,63,48.600135,11.0,9.0,4.0,1.481,7.000000476837158,4.0,167.4808349609375
m5,R,247,52,41.793692,8.0,5.0,3.0,1.403,5.000000476837158,16.0,114.4034423828125
m8,S,0,132,51.632038,12.0,12.0,6.0,1.069,10.0,-10.0,197.0687255859375
m8,S,2,142,47.797713,12.0,8.0,3.0,0.972,8.0,-13.0,171.97178649902344
m5,R,2155,64,46.328616,12.0,9.0,3.0,1.46,7.000000476837158,12.0,176.45973205566406
m5,R,247,53,43.938675,7.0,4.0,2.0,1.488,5.000000476837158,6.0,98.48829650878906
m8,S,2,143,53.223911,11.0,9.0,4.0,0.957,8.0,-9.0,167.95675659179688
m8,S,0,133,56.972084,13.0,12.0,5.0,1.062,10.000000953674316,-11.0,206.06161499023438
m5,R,2155,65,49.45461,11.0,9.0,4.0,1.469,7.0,4.0,167.469482421875
m5,R,247,54,44.774648,8.0,4.0,2.0,1.477,5.0,16.0,108.47665405273438
m8,S,2,144,51.125271,12.0,7.0,3.0,0.959,8.0,-2.0,166.95892333984375
m5,R,247,55,43.913477,8.0,4.0,2.0,1.463,5.000000476837158,4.0,108.4625015258789
m8,S,0,134,53.278367,13.0,11.0,5.0,1.047,10.0,-23.0,201.0465850830078
m5,R,2155,66,46.246223,11.0,8.0,4.0,1.423,7.0,4.0,162.42318725585938
m5,R,247,56,31.643672,8.0,4.0,2.0,1.475,5.0,16.0,108.47479248046875
m5,R,2155,67,33.476377,11.0,8.0,3.0,1.484,7.0,4.0,161.4835205078125
m8,S,0,135,40.670454,12.0,11.0,5.0,1.051,10.0,-22.0,191.0514373779297
m5,R,247,57,30.519014,8.0,4.0,2.0,1.478,4.999999523162842,16.0,108.47832489013672
m5,R,2155,68,33.847997,11.0,8.0,4.0,1.482,7.0,16.0,162.482421875
m8,S,0,136,40.380687,13.0,11.0,4.0,1.05,10.0,-12.0,200.05006408691406
m5,R,247,58,29.730705,7.0,4.0,2.0,1.476,5.0,-6.0,98.4761734008789
m5,R,2155,69,34.647182,11.0,8.0,4.0,1.473,7.0,16.0,162.4727325439453
m8,S,0,137,40.550508,12.0,12.0,6.0,1.06,9.999999046325684,-10.0,197.06048583984375
m5,R,247,59,31.181207,8.0,4.0,2.0,1.464,5.0,16.0,108.4638900756836
m5,R,2155,70,33.610436,12.0,9.0,3.0,1.452,7.0,13.0,176.45233154296875
m5,R,247,60,29.812918,7.0,4.0,2.0,1.447,5.0,-6.0,98.44715881347656
m8,S,0,138,39.573013,12.0,12.0,6.0,1.063,10.0,-10.0,197.06271362304688
m5,R,2155,71,32.061892,10.0,8.0,4.0,1.455,7.000000476837158,-6.0,152.4553985595703
m5,R,247,61,27.932855,7.0,4.0,2.0,1.404,5.0,6.0,98.40351867675781
m8,S,0,139,40.224088,13.0,10.0,4.0,0.953,10.0,4.0,194.95346069335938
m5,R,2155,72,34.934366,11.0,8.0,4.0,1.462,7.000000476837158,16.0,162.4618682861328
m5,R,247,62,32.826441,7.0,4.0,2.0,1.464,5.0,6.0,98.46366119384766
m5,R,2155,73,32.477671,11.0,8.0,3.0,1.485,7.0,16.0,161.4849853515625
m8,S,0,140,39.648944,13.0,10.0,4.0,0.949,10.000000953674316,-7.0,194.94876098632812
m5,R,247,63,28.614609,7.0,4.0,2.0,1.376,5.0,-6.0,98.37611389160156
m5,R,2155,74,30.994852,11.0,8.0,4.0,1.466,7.000000476837158,16.0,162.465576171875
m5,R,247,64,29.757706,8.0,4.0,2.0,1.48,4.999999523162842,4.0,108.4799575805664
m8,S,0,141,38.477585,13.0,10.0,4.0,0.952,10.0,4.0,194.95162963867188
m5,R,2155,75,32.726998,11.0,9.0,3.0,1.466,7.000000476837158,3.0,166.46585083007812
m5,R,247,65,29.828503,8.0,6.0,2.0,1.435,4.999999523162842,3.0,118.4349136352539
m8,S,0,142,39.103054,13.0,10.0,4.0,0.951,10.0,-7.0,194.95135498046875
m5,R,247,66,29.488978,7.0,4.0,2.0,1.386,4.999999523162842,6.0,98.38583374023438
m5,R,2155,76,33.189094,11.0,8.0,3.0,1.43,6.999999523162842,2.0,161.4297332763672
m8,S,0,143,39.488054,13.0,10.0,4.0,0.946,10.0,4.0,194.94635009765625
m5,R,247,67,30.136715,7.0,4.0,2.0,1.43,5.0,-6.0,98.43016052246094
m5,R,2155,77,32.165821,10.0,8.0,3.0,1.46,7.0,-6.0,151.4599609375
m5,R,247,68,31.594666,8.0,6.0,2.0,1.388,4.999999523162842,15.0,118.3877182006836
m5,R,2155,78,35.120635,11.0,8.0,3.0,1.456,6.999999523162842,-12.0,161.45578002929688
m8,S,0,144,41.216059,13.0,10.0,4.0,0.948,10.0,4.0,194.94845581054688
m5,R,247,69,31.214096,7.0,4.0,2.0,1.415,5.0,-6.0,98.4150390625
m5,R,2155,79,33.575228,10.0,8.0,4.0,1.429,7.0,-6.0,152.42916870117188
m8,S,0,145,39.437214,13.0,12.0,6.0,0.961,10.0,-3.0,206.9606475830078
m5,R,247,70,31.492088,8.0,6.0,2.0,1.379,5.0,15.0,118.37939453125
m5,R,2155,80,33.507993,10.0,8.0,4.0,1.421,6.999999523162842,-6.0,152.42149353027344
m8,S,0,146,40.328188,13.0,12.0,6.0,0.957,10.0,8.0,206.95736694335938
m5,R,247,71,32.798691,8.0,6.0,2.0,1.394,5.0,15.0,118.39422607421875
m5,R,2155,81,32.190934,10.0,9.0,3.0,1.54,6.999999523162842,7.0,156.54022216796875
m5,R,247,72,29.748741,7.0,4.0,2.0,1.387,5.000000476837158,6.0,98.38685607910156
m8,S,0,147,39.747881,13.0,12.0,5.0,0.969,10.0,11.0,205.96884155273438
m5,R,2155,82,32.322362,11.0,10.0,4.0,1.518,6.999999046325684,3.0,172.5178680419922
m5,R,247,73,31.635381,7.0,4.0,2.0,1.472,5.0,6.0,98.4719009399414
m8,S,0,148,39.334893,14.0,10.0,4.0,0.961,10.000000953674316,-8.0,204.96148681640625
m5,R,2155,83,33.442895,10.0,8.0,4.0,1.472,7.000000476837158,-6.0,152.47247314453125
m5,R,247,74,30.309002,8.0,4.0,2.0,1.488,5.000000953674316,4.0,108.48827362060547
m5,R,2155,84,33.991842,11.0,9.0,3.0,1.5,7.000001430511475,3.0,166.50027465820312
m8,S,0,149,42.299497,13.0,12.0,6.0,0.953,10.0,8.0,206.95298767089844
m5,R,247,75,30.087702,7.0,4.0,2.0,1.472,4.999999523162842,-6.0,98.47230529785156
m5,R,2155,85,32.011611,10.0,9.0,3.0,1.544,7.000000953674316,7.0,156.5443878173828
m8,S,0,150,37.817475,13.0,12.0,6.0,0.952,10.0,8.0,206.95216369628906
m5,R,247,76,30.036912,8.0,5.0,3.0,1.403,5.0,4.0,114.40283203125
m5,R,2155,86,30.828772,10.0,9.0,4.0,1.514,7.000000476837158,7.0,157.5136260986328
m5,R,247,77,28.523292,8.0,6.0,2.0,1.39,5.0,15.0,118.38960266113281
m8,S,0,151,37.959864,13.0,11.0,5.0,0.973,10.0,-15.0,200.97315979003906
m5,R,2155,87,33.986451,10.0,9.0,3.0,1.52,7.000000476837158,7.0,156.5204620361328
m5,R,247,78,32.524007,7.0,4.0,2.0,1.379,5.0,-6.0,98.37893676757812
m8,S,0,152,35.87302,13.0,10.0,4.0,0.968,10.0,-7.0,194.96849060058594
m5,R,2155,88,22.445898,10.0,9.0,3.0,1.521,7.0,7.0,156.52130126953125
m8,S,0,153,25.847308,13.0,10.0,4.0,0.959,9.999999046325684,4.0,194.9585723876953
m5,R,2155,89,21.797054,11.0,9.0,4.0,1.559,6.999999523162842,4.0,167.55899047851562
m5,R,2155,90,21.208989,11.0,9.0,4.0,1.541,7.0,4.0,167.5406951904297
m8,S,0,154,27.111278,13.0,10.0,4.0,0.958,10.0,4.0,194.95843505859375
m5,R,2155,91,23.302648,11.0,10.0,4.0,1.524,6.999999523162842,3.0,172.52359008789062
m8,S,0,155,27.891849,13.0,10.0,4.0,0.976,10.000000953674316,4.0,194.9757537841797
m5,R,2155,92,20.793465,11.0,9.0,4.0,1.529,7.0,4.0,167.52883911132812
m8,S,0,156,25.89713,13.0,10.0,4.0,0.975,10.0,4.0,194.97525024414062
m5,R,2155,93,19.402432,11.0,9.0,3.0,1.533,6.999999046325684,3.0,166.53250122070312
m5,R,2155,94,22.408367,10.0,9.0,4.0,1.47,6.999999523162842,-7.0,157.46963500976562
m8,S,0,157,27.487849,13.0,11.0,5.0,1.065,10.0,0.0,201.0645751953125
m5,R,2155,95,22.938319,10.0,9.0,3.0,1.485,7.0,-7.0,156.48495483398438
m8,S,0,158,30.163231,12.0,11.0,5.0,1.068,10.0,-10.0,191.06796264648438
m5,R,2155,96,23.532656,10.0,8.0,4.0,1.496,7.000000476837158,-6.0,152.49630737304688
m8,S,0,159,29.296041,12.0,12.0,5.0,1.068,10.0,5.0,196.06838989257812
m5,R,2155,97,23.336587,10.0,8.0,4.0,1.48,6.999999523162842,-6.0,152.47950744628906
m8,S,0,160,28.585551,12.0,12.0,5.0,1.072,10.0,5.0,196.07225036621094
m5,R,2155,98,22.50414,10.0,9.0,3.0,1.503,7.0,-7.0,156.50318908691406
m5,R,2155,99,23.224092,10.0,10.0,4.0,1.53,7.000000476837158,-10.0,162.5297393798828
m8,S,0,161,28.837227,12.0,12.0,6.0,1.077,10.0,2.0,197.0765838623047
m5,R,2155,100,22.754399,10.0,9.0,2.0,1.524,7.0,-7.0,155.52418518066406
m8,S,0,162,28.834938,13.0,11.0,5.0,1.066,10.0,0.0,201.06591796875
m5,R,2155,101,22.429621,10.0,8.0,4.0,1.453,7.000000953674316,-6.0,152.45289611816406
m8,S,0,163,28.567112,13.0,11.0,5.0,1.058,10.0,-11.0,201.05833435058594
m5,R,2155,102,22.749591,11.0,9.0,4.0,1.492,6.999999523162842,4.0,167.49237060546875
m8,S,0,164,29.205162,12.0,11.0,5.0,1.056,10.0,-10.0,191.05636596679688
m5,R,2155,103,22.612771,11.0,8.0,3.0,1.499,7.0,16.0,161.49884033203125
m5,R,2155,104,22.943299,11.0,9.0,4.0,1.503,6.999999046325684,4.0,167.50303649902344
m8,S,0,165,29.396964,13.0,11.0,5.0,1.051,10.0,0.0,201.05059814453125
m5,R,2155,105,22.945214,11.0,8.0,3.0,1.519,7.0,16.0,161.51873779296875
m8,S,0,166,27.884236,13.0,11.0,5.0,1.072,10.0,-11.0,201.07164001464844
m5,R,2155,106,21.68372,11.0,8.0,3.0,1.515,7.0,16.0,161.51495361328125
m8,S,0,167,24.974224,12.0,12.0,6.0,1.068,10.0,2.0,197.06842041015625
m5,R,2155,107,20.04945,11.0,8.0,3.0,1.502,7.0,16.0,161.50196838378906
m8,S,0,168,27.223895,13.0,11.0,5.0,1.064,9.999999046325684,0.0,201.06356811523438
m5,R,2155,108,23.007382,11.0,8.0,3.0,1.492,7.0,16.0,161.49197387695312
m5,R,2155,109,22.460682,11.0,8.0,2.0,1.507,7.000000476837158,2.0,160.5073699951172
m8,S,0,169,29.03978,13.0,11.0,5.0,1.063,10.0,0.0,201.0625457763672
m5,R,2155,110,20.21498,10.0,8.0,3.0,1.484,7.000000476837158,-6.0,151.48377990722656
m8,S,0,170,26.508771,13.0,11.0,5.0,1.067,10.0,-11.0,201.06698608398438
m5,R,2155,111,21.391707,10.0,8.0,3.0,1.501,6.999999046325684,-6.0,151.5008087158203
m8,S,0,171,27.204109,13.0,11.0,4.0,1.071,10.0,0.0,200.07089233398438
m5,R,2155,112,21.546943,11.0,8.0,3.0,1.494,7.0,2.0,161.49351501464844
m5,R,2155,113,23.009977,10.0,8.0,4.0,1.455,7.0,-6.0,152.45480346679688
m8,S,0,172,29.502844,12.0,12.0,5.0,1.062,9.999999046325684,5.0,196.06190490722656
m5,R,2155,114,20.537298,12.0,9.0,4.0,1.488,7.000000476837158,12.0,177.48814392089844
m8,S,0,173,26.384379,12.0,11.0,5.0,1.06,10.0,-10.0,191.06016540527344
m5,R,2155,115,19.837792,11.0,8.0,3.0,1.441,6.999999523162842,2.0,161.44146728515625
m8,S,0,174,26.499587,13.0,11.0,5.0,1.049,10.0,0.0,201.04920959472656
m5,R,2155,116,22.641567,10.0,8.0,3.0,1.457,7.000000476837158,-6.0,151.45681762695312
m8,S,0,175,29.168538,13.0,12.0,5.0,1.057,10.000000953674316,12.0,206.05735778808594
m5,R,2155,117,23.74897,10.0,8.0,3.0,1.463,7.000000476837158,-6.0,151.46261596679688
m5,R,2155,118,24.107884,11.0,9.0,4.0,1.5,6.999999523162842,4.0,167.50009155273438
m8,S,0,176,30.205061,13.0,12.0,6.0,1.055,10.0,1.0,207.05453491210938
m5,R,2155,119,22.699455,11.0,9.0,4.0,1.483,6.999999523162842,4.0,167.4825439453125
m8,S,0,177,28.371774,12.0,12.0,6.0,1.067,10.0,2.0,197.066650390625
m5,R,2155,120,22.891206,11.0,9.0,4.0,1.501,7.0,4.0,167.50125122070312
m8,S,0,178,24.677707,13.0,12.0,5.0,1.054,10.0,12.0,206.05406188964844
m8,S,0,179,21.172287,13.0,12.0,5.0,1.058,10.000000953674316,1.0,206.05792236328125
m8,S,0,180,21.092627,13.0,12.0,6.0,1.05,10.0,12.0,207.05044555664062
m8,S,0,181,21.566628,13.0,12.0,6.0,1.043,10.0,12.0,207.043212890625
m8,S,0,182,21.057776,13.0,12.0,6.0,1.044,10.0,1.0,207.04409790039062
m8,S,0,183,21.729337,13.0,12.0,5.0,1.046,10.0,12.0,206.04595947265625
m8,S,0,184,21.433314,13.0,11.0,4.0,1.05,9.999999046325684,-11.0,200.05018615722656
m8,S,0,185,21.96806,13.0,11.0,5.0,1.044,10.0,0.0,201.044189453125
m8,S,0,186,19.387834,13.0,11.0,5.0,1.038,10.000000953674316,0.0,201.0379180908203
m8,S,0,187,17.904626,12.0,12.0,5.0,1.044,10.0,5.0,196.04400634765625
m8,S,0,188,21.209045,13.0,11.0,5.0,1.034,9.999999046325684,-5.0,201.03404235839844
m8,S,0,189,22.081885,13.0,11.0,5.0,1.024,9.999999046325684,0.0,201.0238037109375
m8,S,0,190,19.812842,13.0,11.0,5.0,1.031,10.000000953674316,0.0,201.03082275390625
m8,S,0,191,19.689762,13.0,11.0,4.0,1.042,10.0,0.0,200.04212951660156
m8,S,0,192,20.330565,13.0,11.0,5.0,1.043,10.0,0.0,201.04331970214844
