site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,124,106.112152,13.0,11.0,5.0,1.059,10.0,-23.0,189.55880737304688
m8,S,2,134,103.357129,13.0,8.0,4.0,0.941,8.0,3.0,184.44070434570312
m5,R,247,44,96.809449,7.0,4.0,2.0,1.474,5.0,-20.0,88.47378540039062
m8,M,172,174,107.4168,17.0,13.0,4.0,1.043,10.0,50.0,275.04339599609375
m5,R,2155,56,99.573078,10.0,9.0,5.0,1.457,6.999999523162842,-21.0,147.9569549560547
m5,S,31,36,96.988807,8.0,4.0,1.0,1.222,5.0,3.0,108.72200012207031
m5,S,81,9,93.35645,6.0,4.0,1.0,1.775,5.0,0.0,87.77546691894531
m8,S,0,125,97.610699,13.0,11.0,5.0,1.057,10.000000953674316,-23.0,189.55657958984375
m8,S,2,135,93.439221,12.0,8.0,4.0,0.949,8.0,5.0,175.44876098632812
m5,R,247,45,82.924564,7.0,4.0,2.0,1.396,5.000000476837158,-20.0,88.39572143554688
m5,R,2155,57,82.564371,10.0,9.0,5.0,1.444,7.0,-21.0,147.94430541992188
m8,M,172,175,90.065703,19.0,12.0,3.0,1.063,10.000000953674316,32.0,280.0628967285156
m5,S,81,10,78.878559,9.0,4.0,1.0,1.747,4.999999523162842,19.0,127.24693298339844
m8,S,0,126,85.826993,12.0,11.0,5.0,1.065,10.0,-22.0,180.06520080566406
m8,S,2,136,83.337701,12.0,8.0,3.0,0.986,7.999999523162842,-5.0,169.4864044189453
m5,R,247,46,76.019222,7.0,4.0,2.0,1.403,5.0,-8.0,94.40250396728516
m5,R,2155,58,76.89323,10.0,9.0,4.0,1.49,6.999999046325684,7.0,160.99005126953125
m5,S,81,11,75.296464,8.0,4.0,1.0,1.774,5.0,9.0,112.27433776855469
m8,M,172,176,83.814628,18.0,12.0,3.0,1.056,10.000000953674316,33.0,270.5562744140625
m5,R,247,47,74.937056,7.0,4.0,2.0,1.472,5.0,-20.0,88.47173309326172
m8,S,2,137,80.22047,12.0,8.0,3.0,0.997,8.0,-13.0,165.49652099609375
m8,S,0,127,84.60951,12.0,11.0,5.0,1.047,10.0,-22.0,180.04690551757812
m5,R,2155,59,78.365581,11.0,8.0,4.0,1.509,7.000000476837158,-7.0,159.00872802734375
m5,S,81,12,75.064807,9.0,6.0,2.0,1.743,4.999999523162842,25.0,141.24278259277344
m8,M,172,177,84.926686,19.0,13.0,4.0,1.064,10.0,46.0,293.06365966796875
m5,R,247,48,77.619021,7.0,4.0,2.0,1.476,5.0,-20.0,88.4759521484375
m8,S,2,138,83.654004,12.0,9.0,4.0,0.984,7.999999523162842,-17.0,169.48355102539062
m8,S,0,128,88.833755,12.0,11.0,5.0,1.042,10.000000953674316,-22.0,180.04173278808594
m5,R,2155,60,83.013114,10.0,9.0,3.0,1.52,7.0,7.0,160.0196990966797
m5,S,81,13,80.570691,8.0,4.0,1.0,1.788,4.999999523162842,9.0,112.28789520263672
m8,M,172,178,90.571098,18.0,13.0,4.0,1.056,9.999999046325684,47.0,283.55615234375
m5,R,247,49,79.191019,7.0,4.0,2.0,1.417,5.0,-20.0,88.41685485839844
m8,S,2,139,86.228027,12.0,8.0,3.0,0.976,8.0,-13.0,165.47561645507812
m8,S,0,129,90.242788,12.0,11.0,5.0,1.064,10.000000953674316,-22.0,180.06369018554688
m5,R,2155,61,83.244275,11.0,9.0,4.0,1.502,7.0,4.0,169.50225830078125
m5,S,81,14,81.979502,8.0,5.0,2.0,1.704,5.000000476837158,26.0,126.70433044433594
m8,M,172,179,89.44026,19.0,12.0,3.0,1.065,10.0,30.0,279.0654296875
m5,R,247,50,79.614093,7.0,4.0,2.0,1.384,5.0,-20.0,88.38392639160156
m8,S,2,140,83.926952,12.0,7.0,3.0,0.97,8.0,-5.0,164.4697265625
m8,S,0,130,85.491924,13.0,11.0,5.0,1.066,10.000000953674316,-23.0,189.56613159179688
m5,S,81,15,76.498321,7.0,4.0,1.0,1.766,5.0,10.0,102.76593780517578
m5,R,2155,62,79.218279,11.0,9.0,4.0,1.478,7.0,4.0,169.47784423828125
m8,M,172,180,79.260923,20.0,12.0,3.0,1.074,10.000000953674316,29.0,288.57366943359375
m5,R,247,51,67.467589,7.0,4.0,2.0,1.401,4.999999523162842,-8.0,94.40072631835938
m8,S,2,141,63.642351,12.0,8.0,3.0,0.984,7.999999523162842,-13.0,165.48373413085938
m5,R,2155,63,57.441956,11.0,9.0,3.0,1.476,6.999999523162842,4.0,168.47567749023438
m8,S,0,131,64.092261,12.0,11.0,5.0,1.063,10.0,-22.0,180.06268310546875
m5,R,247,52,46.027575,7.0,4.0,2.0,1.395,4.999999523162842,-8.0,94.3948974609375
m8,S,2,142,54.70331,12.0,8.0,3.0,0.975,8.0,-13.0,165.47457885742188
m5,R,2155,64,50.612242,11.0,9.0,4.0,1.482,7.000000476837158,4.0,169.4824981689453
m8,S,0,132,57.834794,12.0,11.0,5.0,1.069,10.000000953674316,-22.0,180.0686492919922
m5,R,247,53,46.314083,7.0,4.0,2.0,1.459,5.0,-6.0,95.45923614501953
m8,S,2,143,51.096528,11.0,9.0,4.0,0.959,8.000000953674316,-9.0,163.45936584472656
m5,R,2155,65,47.515755,11.0,9.0,4.0,1.465,7.000000476837158,4.0,169.46539306640625
m5,R,247,54,46.131027,8.0,4.0,2.0,1.484,5.0,16.0,116.48370361328125
m8,S,0,133,56.089813,14.0,11.0,5.0,1.06,10.0,-24.0,199.0601348876953
m5,R,2155,66,48.572346,10.0,8.0,4.0,1.441,7.000000476837158,-6.0,149.440673828125
m8,S,2,144,51.562765,11.0,9.0,4.0,0.955,8.0,3.0,169.45452880859375
m5,R,247,55,43.207603,7.0,4.0,2.0,1.448,5.000000476837158,-6.0,95.44822692871094
m8,S,0,134,49.941326,13.0,11.0,5.0,1.044,10.0,-23.0,189.54428100585938
m5,R,2155,67,36.406511,10.0,8.0,3.0,1.469,7.0,-6.0,148.46902465820312
m5,R,247,56,32.934318,8.0,4.0,2.0,1.483,5.0,16.0,116.48291778564453
m8,S,0,135,41.146836,12.0,11.0,5.0,1.052,10.000000953674316,-22.0,180.0517120361328
m5,R,2155,68,38.491056,11.0,8.0,4.0,1.487,7.0,16.0,170.4871368408203
m5,R,247,57,35.185335,8.0,4.0,2.0,1.514,5.0,16.0,116.51364135742188
m8,S,0,136,43.012509,12.0,11.0,5.0,1.055,10.0,-22.0,180.05482482910156
m5,R,2155,69,36.584742,11.0,8.0,4.0,1.48,6.999999523162842,16.0,170.48049926757812
m5,R,247,58,34.789949,7.0,4.0,2.0,1.471,5.000000476837158,-6.0,95.47113800048828
m5,R,247,59,36.854055,8.0,4.0,2.0,1.457,5.000000476837158,16.0,116.45660400390625
m5,R,2155,70,39.697013,11.0,10.0,4.0,1.471,7.000000476837158,-11.0,166.97068786621094
m8,S,0,137,44.923702,13.0,11.0,5.0,1.059,10.0,-23.0,189.55943298339844
m5,R,247,60,33.051926,7.0,4.0,2.0,1.45,4.999999523162842,-6.0,95.45011901855469
m5,R,2155,71,35.57588,10.0,8.0,4.0,1.438,7.000000476837158,-6.0,149.4383544921875
m8,S,0,138,41.945109,13.0,11.0,5.0,1.071,10.0,-23.0,189.5713653564453
m5,R,247,61,33.184544,7.0,4.0,2.0,1.399,5.0,6.0,101.39928436279297
m5,R,2155,72,35.55967,11.0,8.0,3.0,1.492,7.000000476837158,16.0,169.49172973632812
m8,S,0,139,40.184661,13.0,10.0,4.0,0.951,10.0,4.0,196.95123291015625
m5,R,247,62,30.337324,8.0,6.0,3.0,1.493,4.999999523162842,-24.0,107.49335479736328
m5,R,2155,73,33.565077,11.0,8.0,3.0,1.481,7.000000476837158,16.0,169.48077392578125
m8,S,0,140,40.811783,13.0,10.0,4.0,0.957,10.0,-7.0,191.45669555664062
m5,R,247,63,30.546798,7.0,4.0,2.0,1.396,5.0,-6.0,95.39628601074219
m5,R,2155,74,33.532191,11.0,9.0,4.0,1.472,7.0,4.0,169.471923828125
m5,R,247,64,29.027722,7.0,4.0,2.0,1.46,4.999999523162842,-6.0,95.45999145507812
m8,S,0,141,39.006536,13.0,10.0,4.0,0.952,10.0,4.0,196.95169067382812
m5,R,2155,75,32.517359,11.0,8.0,4.0,1.458,6.999999523162842,-12.0,156.45811462402344
m5,R,247,65,32.892809,7.0,4.0,2.0,1.48,5.0,-6.0,95.47950744628906
m8,S,0,142,43.234826,13.0,10.0,4.0,0.948,10.0,-7.0,191.44802856445312
m5,R,2155,76,35.435617,10.0,8.0,4.0,1.417,7.0,-6.0,149.41700744628906
m5,R,247,66,32.470652,7.0,4.0,2.0,1.423,5.000000476837158,6.0,101.42338562011719
m5,R,2155,77,36.475106,10.0,8.0,3.0,1.454,7.000000476837158,-6.0,148.45382690429688
m8,S,0,143,43.812001,13.0,10.0,4.0,0.951,10.0,4.0,196.9512176513672
m5,R,247,67,33.293398,7.0,4.0,2.0,1.391,5.0,-6.0,95.39140319824219
m5,R,2155,78,36.338256,10.0,8.0,3.0,1.482,7.000000476837158,-6.0,148.48243713378906
m5,R,247,68,35.43552,7.0,4.0,2.0,1.421,5.0,6.0,101.42134094238281
m8,S,0,144,44.832398,13.0,10.0,4.0,0.949,9.999999046325684,4.0,196.9488983154297
m5,R,2155,79,34.537162,10.0,8.0,4.0,1.412,7.000000953674316,-6.0,149.41160583496094
m5,R,247,69,33.325967,7.0,4.0,2.0,1.402,4.999999523162842,-6.0,95.40161895751953
m8,S,0,145,43.413806,14.0,11.0,5.0,0.965,10.0,-16.0,202.96499633789062
m5,R,2155,80,36.30368,10.0,8.0,4.0,1.424,7.000000476837158,-6.0,149.4242706298828
m5,R,247,70,33.428581,7.0,4.0,2.0,1.389,5.0,6.0,101.38912200927734
m8,S,0,146,41.748468,14.0,11.0,5.0,0.969,10.0,-5.0,208.46878051757812
m5,R,2155,81,35.28458,10.0,9.0,4.0,1.504,7.000000476837158,7.0,161.0040283203125
m5,R,247,71,32.440871,7.0,4.0,2.0,1.417,5.0,6.0,101.41712951660156
m5,R,2155,82,35.637034,11.0,10.0,4.0,1.509,7.0,3.0,174.0088653564453
m5,R,247,72,33.890107,8.0,6.0,3.0,1.389,4.999999523162842,-12.0,113.38850402832031
m8,S,0,147,41.917003,14.0,11.0,5.0,0.963,10.0,-5.0,208.46328735351562
m5,R,247,73,30.247363,7.0,4.0,2.0,1.464,5.000000953674316,-6.0,95.46387481689453
m5,R,2155,83,33.603428,10.0,8.0,4.0,1.478,6.999999523162842,-6.0,149.47801208496094
m8,S,0,148,39.816518,14.0,10.0,4.0,0.97,9.999999046325684,-8.0,200.96951293945312
m5,R,247,74,32.430798,7.0,4.0,2.0,1.513,4.999999523162842,-6.0,95.51341247558594
m5,R,2155,84,33.456116,11.0,9.0,3.0,1.526,7.0,3.0,168.0260772705078
m8,S,0,149,41.085969,14.0,11.0,5.0,0.966,10.0,-5.0,208.46566772460938
m5,R,247,75,29.965724,7.0,4.0,2.0,1.474,5.0,-6.0,95.4742431640625
m5,R,2155,85,31.432224,10.0,9.0,4.0,1.535,7.0,7.0,161.03515625
m8,S,0,150,38.34802,14.0,11.0,5.0,0.954,10.0,-5.0,208.45428466796875
m5,R,247,76,30.558863,7.0,4.0,2.0,1.403,4.999999523162842,-6.0,95.40326690673828
m5,R,2155,86,32.886434,10.0,9.0,4.0,1.503,6.999999523162842,7.0,161.00282287597656
m5,R,247,77,37.256611,8.0,6.0,3.0,1.379,5.0,-9.0,114.87924194335938
m8,S,0,151,46.593197,13.0,10.0,4.0,0.968,10.0,-7.0,191.46791076660156
m5,R,2155,87,39.366347,10.0,9.0,4.0,1.507,7.0,7.0,161.0074462890625
m5,R,247,78,35.246056,8.0,6.0,3.0,1.372,5.0,-24.0,107.37246704101562
m5,R,2155,88,32.640573,10.0,9.0,4.0,1.523,7.0,7.0,161.02279663085938
m8,S,0,152,39.233189,13.0,10.0,4.0,0.964,10.0,-7.0,191.46356201171875
m5,R,2155,89,25.115015,11.0,9.0,3.0,1.541,6.999999523162842,4.0,168.54112243652344
m8,S,0,153,30.888266,12.0,12.0,5.0,0.976,10.0,-14.0,188.9759521484375
m5,R,2155,90,23.688686,11.0,10.0,4.0,1.516,7.000000476837158,3.0,174.016357421875
m8,S,0,154,30.517926,13.0,10.0,4.0,0.969,10.0,4.0,196.96878051757812
m5,R,2155,91,24.539073,11.0,10.0,4.0,1.524,6.999999046325684,3.0,174.0244140625
m8,S,0,155,30.897715,13.0,10.0,4.0,0.977,10.0,4.0,196.9770050048828
m5,R,2155,92,24.378531,11.0,10.0,4.0,1.511,7.0,3.0,174.01055908203125
m5,R,2155,93,24.46151,11.0,9.0,4.0,1.518,7.000000476837158,4.0,169.5180206298828
m8,S,0,156,31.464336,13.0,10.0,4.0,0.974,10.0,4.0,196.9736328125
m5,R,2155,94,22.110517,10.0,9.0,4.0,1.478,6.999999523162842,-7.0,153.9781951904297
m8,S,0,157,28.723782,13.0,11.0,5.0,1.063,10.0,0.0,201.06285095214844
m5,R,2155,95,21.386087,10.0,9.0,4.0,1.475,7.0,-7.0,153.9746856689453
m8,S,0,158,29.720849,13.0,11.0,4.0,1.069,10.000000953674316,0.0,200.0692901611328
m5,R,2155,96,25.22398,10.0,8.0,4.0,1.476,6.999999523162842,-6.0,149.47552490234375
m5,R,2155,97,22.555827,10.0,8.0,4.0,1.5,7.0,-6.0,149.5
m8,S,0,159,27.770396,13.0,11.0,5.0,1.063,10.0,-11.0,195.5625457763672
m5,R,2155,98,24.658117,10.0,8.0,3.0,1.539,7.0,-6.0,148.5387725830078
m8,S,0,160,30.277552,13.0,11.0,5.0,1.067,10.0,-11.0,195.56700134277344
m5,R,2155,99,23.044456,10.0,9.0,3.0,1.53,7.000000476837158,-7.0,153.03042602539062
m8,S,0,161,27.950383,13.0,11.0,5.0,1.064,10.0,0.0,201.0641632080078
m5,R,2155,100,21.808637,10.0,9.0,3.0,1.502,7.000000476837158,-7.0,153.00161743164062
m8,S,0,162,27.991567,13.0,11.0,5.0,1.063,10.0,0.0,201.06277465820312
m5,R,2155,101,23.198755,10.0,8.0,4.0,1.442,7.0,-6.0,149.44195556640625
m8,S,0,163,32.015775,13.0,11.0,5.0,1.055,10.000000953674316,-11.0,195.55494689941406
m5,R,2155,102,26.171095,10.0,8.0,3.0,1.501,7.0,-6.0,148.5006866455078
m5,R,2155,103,24.550512,11.0,8.0,4.0,1.497,6.999999046325684,16.0,170.4969940185547
m8,S,0,164,29.968686,12.0,11.0,5.0,1.058,10.0,-10.0,186.05804443359375
m5,R,2155,104,24.938194,11.0,9.0,3.0,1.493,7.0,4.0,168.49276733398438
m8,S,0,165,30.401172,13.0,11.0,4.0,1.056,10.0,0.0,200.05618286132812
m5,R,2155,105,24.339182,11.0,8.0,3.0,1.497,7.0,16.0,169.49722290039062
m8,S,0,166,30.360886,13.0,11.0,4.0,1.069,10.0,-11.0,194.56930541992188
m5,R,2155,106,24.798225,11.0,9.0,4.0,1.511,7.0,4.0,169.5111083984375
m8,S,0,167,30.666936,12.0,11.0,5.0,1.07,10.0,-10.0,186.07041931152344
m5,R,2155,107,25.033206,11.0,9.0,4.0,1.49,7.000000476837158,4.0,169.49002075195312
m5,R,2155,108,23.401688,11.0,9.0,4.0,1.502,6.999999046325684,4.0,169.5023651123047
m8,S,0,168,29.867354,13.0,11.0,5.0,1.058,10.0,0.0,201.05789184570312
m5,R,2155,109,23.500576,10.0,8.0,3.0,1.486,7.000000476837158,-6.0,148.48594665527344
m8,S,0,169,29.476258,13.0,11.0,5.0,1.063,9.999999046325684,0.0,201.06259155273438
m5,R,2155,110,22.518686,10.0,8.0,3.0,1.479,7.0,-6.0,148.47900390625
m8,S,0,170,27.979533,13.0,11.0,4.0,1.07,10.0,-11.0,194.5695037841797
m5,R,2155,111,21.879199,10.0,8.0,3.0,1.479,7.000000476837158,-6.0,148.47862243652344
m5,R,2155,112,23.520539,11.0,8.0,3.0,1.494,7.0,2.0,162.4940948486328
m8,S,0,171,29.429138,13.0,11.0,5.0,1.061,10.000000953674316,0.0,201.0606689453125
m5,R,2155,113,22.483464,10.0,8.0,4.0,1.459,7.000000476837158,-6.0,149.45913696289062
m8,S,0,172,27.135659,13.0,11.0,5.0,1.054,9.999999046325684,-11.0,195.55368041992188
m5,R,2155,114,22.037549,11.0,9.0,4.0,1.512,7.0,4.0,169.5123291015625
m8,S,0,173,28.731802,13.0,11.0,5.0,1.05,10.0,0.0,201.04953002929688
m5,R,2155,115,23.482842,10.0,8.0,3.0,1.443,6.999999523162842,-6.0,148.4432373046875
m8,S,0,174,27.732037,13.0,11.0,5.0,1.047,10.0,0.0,201.04705810546875
m5,R,2155,116,20.576185,10.0,8.0,4.0,1.446,7.0,-6.0,149.4461212158203
m5,R,2155,117,22.76339,10.0,8.0,4.0,1.44,7.0,-6.0,149.4399871826172
m8,S,0,175,27.497001,14.0,11.0,5.0,1.054,10.0,-1.0,210.55422973632812
m5,R,2155,118,25.584061,11.0,9.0,3.0,1.509,7.0,4.0,168.50875854492188
m8,S,0,176,31.16185,14.0,11.0,5.0,1.055,10.0,-12.0,205.0549774169922
m5,R,2155,119,24.16696,11.0,9.0,4.0,1.504,7.000000476837158,4.0,169.50399780273438
m8,S,0,177,30.686566,12.0,12.0,6.0,1.058,10.0,2.0,198.05780029296875
m5,R,2155,120,24.379643,11.0,9.0,4.0,1.484,6.999999523162842,4.0,169.48423767089844
m8,S,0,178,24.581865,14.0,11.0,5.0,1.051,10.0,-1.0,210.5509796142578
m8,S,0,179,22.158807,14.0,11.0,5.0,1.053,9.999999046325684,-12.0,205.05299377441406
m8,S,0,180,22.747197,14.0,11.0,5.0,1.052,10.0,-1.0,210.55230712890625
m8,S,0,181,21.731984,13.0,11.0,5.0,1.05,10.0,-11.0,195.55015563964844
m8,S,0,182,21.280118,14.0,11.0,5.0,1.047,10.0,-12.0,205.046875
m8,S,0,183,23.590432,13.0,12.0,5.0,1.045,9.999999046325684,4.0,208.0445556640625
m8,S,0,184,20.662678,13.0,11.0,4.0,1.044,9.999999046325684,-11.0,194.54383850097656
m8,S,0,185,19.09202,13.0,11.0,4.0,1.044,10.0,0.0,200.0439910888672
m8,S,0,186,21.673852,13.0,11.0,5.0,1.041,10.0,0.0,201.041259765625
m8,S,0,187,20.64026,13.0,11.0,5.0,1.04,10.0,-11.0,195.53964233398438
m8,S,0,188,20.263849,13.0,11.0,5.0,1.034,10.000000953674316,-11.0,195.53443908691406
m8,S,0,189,21.245633,12.0,12.0,5.0,1.03,10.000000953674316,5.0,198.53005981445312
m8,S,0,190,20.871455,13.0,11.0,5.0,1.029,10.000000953674316,0.0,201.02859497070312
m8,S,0,191,19.540741,13.0,11.0,5.0,1.04,10.0,0.0,201.03985595703125
m8,S,0,192,21.52989,13.0,11.0,5.0,1.037,10.0,0.0,201.03729248046875
