site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,2,133,98.022498,12.0,8.0,4.0,1.128,8.0,-7.0,169.62823486328125
m5,S,31,36,90.067403,7.0,5.0,2.0,1.519,5.0,-7.0,100.01911163330078
m5,S,81,9,89.135606,6.0,4.0,1.0,2.161,5.0,0.0,88.16099548339844
m8,M,172,171,103.374435,18.0,14.0,4.0,1.184,10.0,49.0,289.68389892578125
m5,R,247,46,82.360685,7.0,4.0,2.0,1.622,5.0,-8.0,94.62240600585938
m5,R,2155,56,83.217678,10.0,9.0,5.0,1.658,6.999999523162842,-21.0,148.1575927734375
m8,S,0,123,88.35388,14.0,11.0,5.0,1.223,10.000000953674316,-24.0,199.2225341796875
m8,S,2,134,82.938626,13.0,8.0,4.0,1.125,8.0,2.0,184.124755859375
m5,S,81,10,76.341142,8.0,4.0,1.0,2.037,5.0,9.0,112.5372085571289
m8,M,172,172,87.692514,20.0,12.0,3.0,1.208,9.999999046325684,29.0,288.7083740234375
m5,R,247,47,74.127131,8.0,6.0,2.0,1.728,5.0,-11.0,113.22822570800781
m5,R,2155,57,77.958673,10.0,9.0,5.0,1.624,6.999999523162842,-21.0,148.12449645996094
m5,S,81,11,75.366024,8.0,5.0,2.0,2.146,5.0,15.0,121.6458511352539
m8,S,2,135,83.515962,13.0,8.0,4.0,1.138,8.0,11.0,188.63784790039062
m8,S,0,124,87.045327,12.0,11.0,5.0,1.217,10.0,-22.0,180.21697998046875
m5,R,247,48,74.07812,7.0,4.0,2.0,1.736,5.000000476837158,-20.0,88.73641204833984
m8,M,172,173,87.628805,19.0,13.0,3.0,1.165,9.999999046325684,33.0,285.6654357910156
m5,R,2155,58,77.798486,10.0,9.0,4.0,1.724,7.000000953674316,7.0,161.22396850585938
m5,S,81,12,74.882373,8.0,4.0,1.0,2.112,5.0,9.0,112.61212158203125
m8,S,2,136,82.091789,12.0,10.0,4.0,1.16,8.0,-1.0,182.66029357910156
m8,S,0,125,87.151293,12.0,11.0,5.0,1.24,9.999999046325684,-22.0,180.24009704589844
m5,R,247,49,74.05695,8.0,6.0,2.0,1.618,5.0,-11.0,113.11822509765625
m8,M,172,174,86.946387,17.0,14.0,4.0,1.147,10.0,43.0,276.6471252441406
m5,R,2155,59,78.505121,10.0,9.0,4.0,1.728,7.0,7.0,161.22796630859375
m5,S,81,13,75.285985,7.0,4.0,1.0,2.039,4.999999523162842,-1.0,97.5394287109375
m8,S,2,137,81.195218,12.0,8.0,3.0,1.174,8.0,-13.0,165.6743927001953
m5,R,247,50,72.983092,8.0,4.0,2.0,1.678,5.0,-22.0,97.6783218383789
m8,S,0,126,86.096404,12.0,11.0,5.0,1.232,10.0,-22.0,180.23245239257812
m8,M,172,175,87.194934,17.0,14.0,4.0,1.177,10.000000953674316,37.0,273.677490234375
m5,R,2155,60,78.800791,10.0,9.0,4.0,1.68,7.000000476837158,7.0,161.18006896972656
m5,S,81,14,74.986324,7.0,5.0,2.0,1.998,5.0,16.0,111.9983139038086
m5,R,247,51,73.909564,8.0,6.0,2.0,1.607,5.000000476837158,1.0,119.10663604736328
m8,S,2,138,81.395582,12.0,9.0,4.0,1.158,8.0,-10.0,173.15821838378906
m8,S,0,127,87.748638,12.0,11.0,5.0,1.201,10.0,-22.0,180.20082092285156
m8,M,172,176,87.440889,18.0,12.0,3.0,1.162,10.0,33.0,270.66180419921875
m5,R,2155,61,78.744786,11.0,9.0,4.0,1.69,6.999998569488525,4.0,169.69044494628906
m5,S,81,15,75.267366,7.0,4.0,1.0,1.945,5.000000476837158,10.0,102.94451904296875
m5,R,247,52,70.111058,8.0,6.0,2.0,1.667,4.999999523162842,1.0,119.16722869873047
m8,S,2,139,74.445209,12.0,9.0,4.0,1.127,7.999999523162842,-17.0,169.62689208984375
m8,S,0,128,76.049946,12.0,11.0,5.0,1.197,10.0,-22.0,180.19696044921875
m5,R,2155,62,64.118743,11.0,9.0,4.0,1.752,6.999999523162842,4.0,169.75160217285156
m8,M,172,177,71.846381,20.0,13.0,3.0,1.195,10.0,30.0,294.1953430175781
m5,R,247,53,58.338271,7.0,4.0,2.0,1.742,5.0,-6.0,95.74195098876953
m8,S,2,140,67.134651,12.0,7.0,3.0,1.12,8.0,-2.0,166.11972045898438
m5,R,2155,63,62.080472,11.0,9.0,4.0,1.71,7.000000476837158,4.0,169.70997619628906
m8,S,0,129,69.799228,12.0,11.0,5.0,1.228,10.0,-22.0,180.22793579101562
m8,M,172,178,70.25898,18.0,14.0,4.0,1.171,9.999999046325684,40.0,285.1705322265625
m5,R,247,54,59.296384,7.0,4.0,2.0,1.783,5.000000476837158,6.0,101.78317260742188
m8,S,2,141,65.570656,12.0,8.0,3.0,1.145,8.0,-13.0,165.6453094482422
m5,R,2155,64,62.730299,10.0,8.0,3.0,1.71,7.0,-6.0,148.710205078125
m8,S,0,130,69.664611,13.0,11.0,5.0,1.224,10.000000953674316,-23.0,189.72377014160156
m5,R,247,55,58.792921,8.0,4.0,2.0,1.688,5.000000476837158,-11.0,103.18767547607422
m8,M,172,179,71.035329,19.0,12.0,3.0,1.192,10.0,30.0,279.1919860839844
m8,S,2,142,65.1656,12.0,8.0,3.0,1.135,7.999999523162842,-13.0,165.6349334716797
m5,R,2155,65,63.096818,11.0,8.0,4.0,1.725,7.0,-12.0,156.72496032714844
m5,R,247,56,60.136879,8.0,6.0,3.0,1.793,5.0,-8.0,115.79316711425781
m8,S,0,131,70.095554,12.0,11.0,5.0,1.232,9.999999046325684,-22.0,180.23231506347656
m8,M,172,180,70.204587,19.0,14.0,4.0,1.203,9.999999046325684,39.0,294.7025146484375
m8,S,2,143,62.220552,11.0,9.0,4.0,1.12,8.0,-9.0,163.62014770507812
m5,R,2155,66,54.534287,10.0,8.0,4.0,1.644,6.999999523162842,-6.0,149.643798828125
m5,R,247,57,49.93657,7.0,4.0,2.0,1.776,5.0,6.0,101.77613067626953
m8,S,0,132,58.123825,12.0,11.0,5.0,1.228,10.0,-22.0,180.2279510498047
m8,S,2,144,49.175587,12.0,8.0,3.0,1.118,8.0,-1.0,171.6175994873047
m5,R,2155,67,45.277783,10.0,8.0,3.0,1.713,6.999999523162842,-6.0,148.71270751953125
m5,R,247,58,40.914401,7.0,4.0,2.0,1.797,5.0,-6.0,95.7974853515625
m8,S,0,133,43.117011,13.0,11.0,5.0,1.231,10.0,-23.0,189.7307586669922
m5,R,247,59,29.477591,7.0,4.0,2.0,1.8,5.0,6.0,101.79975891113281
m5,R,2155,68,31.655748,11.0,9.0,4.0,1.758,7.000000476837158,4.0,169.7584686279297
m8,S,0,134,37.634975,13.0,11.0,5.0,1.207,10.000000953674316,-23.0,189.70706176757812
m5,R,247,60,29.158521,7.0,4.0,2.0,1.77,5.0,-6.0,95.77019500732422
m5,R,2155,69,31.567959,11.0,9.0,4.0,1.768,7.0,4.0,169.76780700683594
m5,R,247,61,29.069223,7.0,4.0,2.0,1.727,5.0,6.0,101.72725677490234
m8,S,0,135,37.168849,12.0,11.0,5.0,1.19,10.0,-22.0,180.19036865234375
m5,R,2155,70,31.212143,10.0,8.0,3.0,1.67,6.999999523162842,-6.0,148.67010498046875
m5,R,247,62,28.442803,8.0,6.0,3.0,1.72,5.000000476837158,-24.0,107.7199478149414
m5,R,2155,71,31.606961,11.0,8.0,5.0,1.643,7.0,-12.0,157.64263916015625
m8,S,0,136,37.729299,12.0,11.0,5.0,1.21,10.0,-22.0,180.20956420898438
m5,R,247,63,28.27614,7.0,4.0,2.0,1.631,4.999999523162842,-6.0,95.6313705444336
m5,R,2155,72,31.508678,11.0,8.0,4.0,1.734,6.999999523162842,16.0,170.73374938964844
m8,S,0,137,37.25967,12.0,11.0,5.0,1.228,9.999999046325684,-22.0,180.22781372070312
m5,R,247,64,29.471059,8.0,4.0,2.0,1.784,5.0,4.0,110.78352355957031
m5,R,2155,73,31.337825,11.0,8.0,3.0,1.752,7.0,16.0,169.75177001953125
m5,R,247,65,28.895702,7.0,4.0,2.0,1.785,4.999999523162842,-6.0,95.78544616699219
m8,S,0,138,36.551714,12.0,11.0,5.0,1.234,10.0,-22.0,180.23385620117188
m5,R,2155,74,31.659843,11.0,9.0,4.0,1.7,7.0,4.0,169.7003936767578
m5,R,247,66,28.809979,8.0,6.0,2.0,1.605,4.999999523162842,15.0,126.1053466796875
m8,S,0,139,37.3111,12.0,10.0,4.0,1.138,9.999999046325684,-6.0,182.13809204101562
m5,R,2155,75,31.227647,10.0,8.0,3.0,1.696,7.0,-6.0,148.695556640625
m5,R,247,67,29.098742,7.0,4.0,2.0,1.655,5.000000476837158,-6.0,95.65540313720703
m8,S,0,140,37.68822,13.0,11.0,5.0,1.129,9.999999046325684,-15.0,193.62908935546875
m5,R,2155,76,31.643183,11.0,8.0,4.0,1.634,6.999999523162842,-12.0,156.63424682617188
m5,R,247,68,29.106007,7.0,4.0,2.0,1.675,5.0,6.0,101.67483520507812
m5,R,2155,77,31.360572,10.0,8.0,3.0,1.71,7.000000953674316,-6.0,148.71041870117188
m8,S,0,141,38.012316,12.0,11.0,5.0,1.151,10.000000953674316,-14.0,184.1508331298828
m5,R,247,69,28.603287,7.0,4.0,2.0,1.711,5.0,-6.0,95.71124267578125
m5,R,2155,78,31.219838,10.0,8.0,3.0,1.683,7.000000476837158,-6.0,148.6829833984375
m5,R,247,70,29.014548,8.0,6.0,3.0,1.621,5.0,3.0,121.12144470214844
m8,S,0,142,37.936713,13.0,11.0,5.0,1.132,10.0,-15.0,193.6322784423828
m5,R,247,71,28.978896,8.0,6.0,3.0,1.68,5.000000476837158,3.0,121.17959594726562
m5,R,2155,79,31.031484,10.0,8.0,4.0,1.609,7.0,-6.0,149.60867309570312
m8,S,0,143,38.099808,12.0,10.0,4.0,1.128,10.0,-6.0,182.1279296875
m5,R,247,72,28.576951,7.0,4.0,2.0,1.637,5.000000476837158,6.0,101.63729858398438
m5,R,2155,80,31.069979,10.0,8.0,4.0,1.644,7.000000476837158,-6.0,149.64390563964844
m8,S,0,144,38.485796,12.0,11.0,5.0,1.135,10.0,-14.0,184.13526916503906
m5,R,247,73,29.75967,8.0,6.0,3.0,1.67,5.000000476837158,-9.0,115.16983032226562
m5,R,2155,81,31.591622,10.0,9.0,4.0,1.747,7.0,7.0,161.24746704101562
m5,R,247,74,29.257825,8.0,6.0,3.0,1.736,5.000000476837158,-9.0,115.23583984375
m8,S,0,145,37.430047,13.0,11.0,5.0,1.154,10.0,-15.0,193.65431213378906
m5,R,2155,82,31.467326,11.0,10.0,4.0,1.734,7.0,3.0,174.23406982421875
m5,R,247,75,28.534384,8.0,6.0,3.0,1.697,5.000000476837158,-24.0,107.69728088378906
m5,R,2155,83,30.992407,10.0,9.0,4.0,1.683,7.0,-7.0,154.18292236328125
m8,S,0,146,36.93765,12.0,12.0,6.0,1.157,10.0,-2.0,196.15711975097656
m5,R,247,76,28.936549,8.0,6.0,3.0,1.598,5.0,-9.0,115.09769439697266
m5,R,2155,84,31.557908,10.0,9.0,3.0,1.713,6.999999523162842,-7.0,153.21278381347656
m8,S,0,147,38.130904,13.0,12.0,5.0,1.159,10.000000953674316,-15.0,198.65867614746094
m5,R,247,77,29.153265,8.0,6.0,3.0,1.585,5.0,-9.0,115.085205078125
m5,R,2155,85,32.334744,10.0,9.0,4.0,1.75,7.0,7.0,161.25010681152344
m5,R,247,78,28.51339,8.0,6.0,3.0,1.593,5.0,-24.0,107.59345245361328
m8,S,0,148,36.876594,13.0,12.0,5.0,1.159,10.0,-15.0,198.65890502929688
m5,R,2155,86,24.779527,10.0,9.0,4.0,1.745,7.000000476837158,7.0,161.24488830566406
m8,S,0,149,27.069338,12.0,12.0,6.0,1.159,10.000000953674316,-2.0,196.1586456298828
m5,R,2155,87,20.973289,10.0,9.0,4.0,1.734,7.0,7.0,161.2341766357422
m5,R,2155,88,21.26556,10.0,9.0,4.0,1.744,7.000000476837158,7.0,161.24420166015625
m8,S,0,150,27.698274,12.0,12.0,6.0,1.173,10.0,-2.0,196.17263793945312
m5,R,2155,89,21.293634,11.0,10.0,4.0,1.746,7.0,3.0,174.2455596923828
m8,S,0,151,26.481517,13.0,11.0,5.0,1.148,10.0,-15.0,193.6483612060547
m5,R,2155,90,20.535585,10.0,9.0,3.0,1.768,7.0,-7.0,153.2679901123047
m8,S,0,152,26.786117,13.0,10.0,4.0,1.163,9.999999046325684,-7.0,191.6632537841797
m5,R,2155,91,20.854747,11.0,10.0,4.0,1.745,7.000000476837158,3.0,174.2449188232422
m8,S,0,153,26.686809,12.0,10.0,4.0,1.164,10.0,-6.0,182.16383361816406
m5,R,2155,92,21.626927,10.0,9.0,3.0,1.751,7.0,-7.0,153.25106811523438
m5,R,2155,93,21.243758,10.0,9.0,3.0,1.74,7.0,-7.0,153.24002075195312
m8,S,0,154,26.97544,12.0,11.0,5.0,1.18,10.0,-14.0,184.1798553466797
m5,R,2155,94,20.76661,10.0,9.0,4.0,1.671,7.0,-7.0,154.1712646484375
m8,S,0,155,26.379962,12.0,11.0,5.0,1.165,10.0,-14.0,184.16468811035156
m5,R,2155,95,20.45821,10.0,9.0,4.0,1.678,7.0,-7.0,154.17808532714844
m8,S,0,156,27.06831,12.0,10.0,4.0,1.182,10.0,-6.0,182.1822052001953
m5,R,2155,96,21.157726,10.0,9.0,4.0,1.681,7.0,-7.0,154.18106079101562
m5,R,2155,97,21.59959,10.0,8.0,4.0,1.712,7.000000476837158,-6.0,149.71246337890625
m8,S,0,157,26.834694,12.0,11.0,5.0,1.229,10.0,-10.0,186.22850036621094
m5,R,2155,98,21.149532,10.0,9.0,3.0,1.745,7.0,-7.0,153.24462890625
m8,S,0,158,26.459201,12.0,11.0,5.0,1.23,10.0,-10.0,186.23007202148438
m5,R,2155,99,20.72755,10.0,8.0,3.0,1.759,7.0,-6.0,148.75941467285156
m8,S,0,159,26.132597,13.0,11.0,5.0,1.226,10.0,-11.0,195.72628784179688
m5,R,2155,100,20.698514,10.0,9.0,3.0,1.695,7.0,-7.0,153.19459533691406
m8,S,0,160,26.116808,13.0,11.0,4.0,1.237,10.0,-11.0,194.73699951171875
m5,R,2155,101,21.176707,10.0,8.0,4.0,1.684,7.0,-6.0,149.6842803955078
m5,R,2155,102,21.570669,10.0,8.0,3.0,1.719,6.999999046325684,-6.0,148.71890258789062
m8,S,0,161,26.850143,12.0,11.0,5.0,1.229,10.0,-10.0,186.2292022705078
m5,R,2155,103,21.401168,11.0,8.0,4.0,1.722,6.999999523162842,16.0,170.72195434570312
m8,S,0,162,26.745403,12.0,11.0,5.0,1.23,10.0,-10.0,186.2301788330078
m5,R,2155,104,21.353334,12.0,9.0,4.0,1.713,7.0,12.0,183.713134765625
m8,S,0,163,27.181917,13.0,11.0,5.0,1.221,10.000000953674316,-11.0,195.72146606445312
m5,R,2155,105,21.027681,11.0,9.0,4.0,1.723,6.999999523162842,4.0,169.72268676757812
m8,S,0,164,26.26981,12.0,11.0,5.0,1.217,10.0,-10.0,186.21697998046875
m5,R,2155,106,20.922251,11.0,9.0,4.0,1.753,7.000000953674316,4.0,169.75254821777344
m5,R,2155,107,21.983795,11.0,9.0,4.0,1.747,7.0,4.0,169.74703979492188
m8,S,0,165,27.08557,12.0,11.0,5.0,1.232,10.0,-10.0,186.2318115234375
m5,R,2155,108,21.239865,11.0,9.0,4.0,1.729,6.999999523162842,4.0,169.7293701171875
m8,S,0,166,26.71277,13.0,11.0,5.0,1.222,10.0,-11.0,195.72186279296875
m5,R,2155,109,21.07009,10.0,8.0,3.0,1.724,6.999999046325684,-6.0,148.72393798828125
m8,S,0,167,25.868761,12.0,11.0,5.0,1.226,10.0,-10.0,186.2257537841797
m5,R,2155,110,20.609117,10.0,8.0,3.0,1.706,7.000000953674316,-6.0,148.70631408691406
m8,S,0,168,27.060571,12.0,11.0,5.0,1.223,9.999999046325684,-10.0,186.22293090820312
m5,R,2155,111,21.399398,10.0,8.0,3.0,1.726,6.999999523162842,-6.0,148.72560119628906
m5,R,2155,112,21.522006,10.0,8.0,3.0,1.756,6.999999046325684,-6.0,148.756103515625
m8,S,0,169,26.616754,12.0,11.0,5.0,1.225,10.0,-10.0,186.225341796875
m5,R,2155,113,21.038472,10.0,8.0,4.0,1.665,6.999999523162842,-6.0,149.6648406982422
m8,S,0,170,26.620145,13.0,11.0,5.0,1.227,10.0,-11.0,195.72732543945312
m5,R,2155,114,21.115817,11.0,9.0,4.0,1.744,7.0,4.0,169.74415588378906
m8,S,0,171,26.669382,12.0,11.0,5.0,1.223,10.0,-10.0,186.2234649658203
m5,R,2155,115,21.007899,10.0,8.0,4.0,1.638,7.000000476837158,-6.0,149.637939453125
m8,S,0,172,27.509309,13.0,11.0,5.0,1.232,10.0,-11.0,195.7321014404297
m5,R,2155,116,21.617518,10.0,8.0,4.0,1.635,6.999999046325684,-6.0,149.63526916503906
m5,R,2155,117,21.483838,10.0,8.0,4.0,1.642,6.999999523162842,-6.0,149.642333984375
m8,S,0,173,26.890741,12.0,11.0,5.0,1.224,10.0,-10.0,186.2240753173828
m5,R,2155,118,20.994716,10.0,8.0,3.0,1.73,6.999999523162842,-6.0,148.72959899902344
m8,S,0,174,26.62621,12.0,11.0,5.0,1.226,10.000000953674316,-10.0,186.2257080078125
m5,R,2155,119,21.054728,11.0,9.0,4.0,1.713,7.000000476837158,4.0,169.71258544921875
m8,S,0,175,26.625172,13.0,11.0,5.0,1.234,9.999998092651367,-11.0,195.7344207763672
m5,R,2155,120,21.147503,11.0,10.0,4.0,1.733,6.999999523162842,-11.0,167.23313903808594
m8,S,0,176,20.695742,14.0,11.0,5.0,1.217,9.999999046325684,-12.0,205.21690368652344
m8,S,0,177,19.799306,12.0,11.0,5.0,1.224,10.0,-10.0,186.2242431640625
m8,S,0,178,19.680344,12.0,11.0,5.0,1.236,10.000000953674316,-10.0,186.23561096191406
m8,S,0,179,19.487018,13.0,11.0,5.0,1.232,10.0,-11.0,195.7316436767578
m8,S,0,180,19.218544,12.0,11.0,5.0,1.226,10.0,-10.0,186.2259063720703
m8,S,0,181,19.671664,13.0,11.0,5.0,1.216,10.0,-11.0,195.71630859375
m8,S,0,182,19.36919,13.0,11.0,5.0,1.218,10.0,-11.0,195.7180633544922
m8,S,0,183,19.967191,12.0,11.0,5.0,1.231,10.000000953674316,-10.0,186.2311248779297
m8,S,0,184,19.633943,13.0,11.0,4.0,1.216,10.0,-11.0,194.71612548828125
m8,S,0,185,19.726858,12.0,11.0,5.0,1.204,9.999999046325684,-10.0,186.2039794921875
m8,S,0,186,19.294981,13.0,11.0,5.0,1.207,9.999999046325684,0.0,201.20741271972656
m8,S,0,187,20.002827,13.0,11.0,5.0,1.198,10.0,-11.0,195.69796752929688
m8,S,0,188,20.270126,13.0,11.0,5.0,1.202,10.0,-11.0,195.70162963867188
m8,S,0,189,20.066585,12.0,11.0,5.0,1.2,10.0,-10.0,186.19998168945312
m8,S,0,190,19.97145,12.0,11.0,5.0,1.195,10.0,-10.0,186.19496154785156
m8,S,0,191,19.276489,12.0,11.0,5.0,1.191,10.0,-10.0,186.19091796875
m8,S,0,192,20.34647,12.0,11.0,5.0,1.205,10.0,-10.0,186.2045135498047
