site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,124,96.369572,12.0,12.0,5.0,1.061,10.000000953674316,-10.0,196.0610809326172
m8,M,172,173,94.844234,18.0,13.0,4.0,1.044,10.000000953674316,60.0,260.04412841796875
m5,S,81,10,82.978109,9.0,4.0,1.0,1.741,5.0,19.0,117.74126434326172
m5,R,2155,57,85.610861,10.0,9.0,3.0,1.45,7.000000476837158,-7.0,156.45040893554688
m5,R,247,46,81.789042,8.0,6.0,2.0,1.385,5.0,-14.0,118.38467407226562
m8,S,2,135,87.430184,12.0,8.0,4.0,0.946,8.0,5.0,172.9464874267578
m8,S,0,125,90.638275,12.0,12.0,6.0,1.058,10.0,-10.0,197.05813598632812
m8,M,172,174,92.673558,17.0,13.0,4.0,1.034,10.0,50.0,250.0338592529297
m5,S,81,11,81.06972,8.0,4.0,1.0,1.764,5.0,9.0,107.76388549804688
m5,R,2155,58,85.597849,10.0,9.0,4.0,1.5,6.999999523162842,7.0,157.49986267089844
m5,R,247,47,81.321697,9.0,4.0,1.0,1.48,5.0,13.0,117.48005676269531
m8,S,2,136,88.693463,12.0,8.0,3.0,0.987,7.999999046325684,-1.0,171.9869384765625
m8,S,0,126,93.957596,12.0,11.0,4.0,1.077,10.000000953674316,-22.0,190.07672119140625
m5,S,81,12,82.564882,9.0,4.0,1.0,1.75,5.000000476837158,19.0,117.7500991821289
m8,M,172,175,94.455207,18.0,13.0,4.0,1.057,10.000000953674316,54.0,260.0568542480469
m5,R,2155,59,86.308325,10.0,9.0,4.0,1.493,6.999999523162842,7.0,157.49322509765625
m5,R,247,48,83.390762,8.0,5.0,2.0,1.485,4.999999523162842,-22.0,113.48477172851562
m8,S,2,137,91.803768,12.0,8.0,3.0,0.992,8.0,-13.0,171.99172973632812
m5,S,81,13,86.396632,8.0,4.0,1.0,1.808,5.0,9.0,107.80774688720703
m8,S,0,127,99.357439,12.0,11.0,4.0,1.043,10.0,-22.0,190.04296875
m5,R,2155,60,89.810964,10.0,9.0,3.0,1.497,7.0,7.0,156.49737548828125
m8,M,172,176,98.758257,17.0,13.0,4.0,1.05,10.0,50.0,250.05035400390625
m5,R,247,49,84.219941,8.0,5.0,3.0,1.411,5.0,4.0,114.41067504882812
m8,S,2,138,91.223036,12.0,9.0,4.0,0.978,8.0,-17.0,177.978271484375
m5,S,81,14,85.570215,8.0,4.0,1.0,1.73,5.0,20.0,107.73018646240234
m8,S,0,128,97.581664,12.0,12.0,5.0,1.054,10.0,-22.0,196.05421447753906
m5,R,2155,61,88.401553,12.0,9.0,3.0,1.468,7.000000953674316,12.0,176.4676513671875
m5,R,247,50,84.445658,8.0,6.0,2.0,1.377,5.000000476837158,-11.0,118.37690734863281
m8,M,172,177,98.230532,20.0,11.0,2.0,1.059,10.0,42.0,268.0593566894531
m8,S,2,139,92.404109,13.0,7.0,3.0,0.962,8.0,-4.0,176.9624786376953
m5,S,81,15,85.694864,7.0,4.0,1.0,1.733,5.0,10.0,97.73284149169922
m5,R,247,51,80.860917,8.0,6.0,2.0,1.391,5.000000476837158,1.0,118.39083862304688
m5,R,2155,62,84.242108,12.0,9.0,4.0,1.478,7.0,12.0,177.4775848388672
m8,S,0,129,91.187798,12.0,11.0,4.0,1.074,10.0,-22.0,190.07362365722656
m8,M,172,178,88.427304,18.0,13.0,4.0,1.055,9.999999046325684,47.0,260.0553283691406
m8,S,2,140,74.737445,12.0,7.0,3.0,0.961,7.999999523162842,-5.0,166.96066284179688
m5,R,247,52,62.8348,8.0,6.0,2.0,1.396,5.0,1.0,118.39559936523438
m5,R,2155,63,65.70541,12.0,9.0,3.0,1.48,7.0,12.0,176.4795379638672
m8,S,0,130,73.695891,13.0,11.0,5.0,1.072,10.0,-23.0,201.07200622558594
m8,M,172,179,72.831089,18.0,13.0,4.0,1.066,10.0,47.0,260.0655517578125
m8,S,2,141,68.767377,12.0,8.0,3.0,0.973,8.0,-13.0,171.9725341796875
m5,R,247,53,61.969261,7.0,4.0,2.0,1.493,5.0,-6.0,98.49279022216797
m5,R,2155,64,66.206542,12.0,8.0,4.0,1.473,7.000000953674316,3.0,172.47268676757812
m8,S,0,131,73.572611,12.0,11.0,4.0,1.069,10.0,-22.0,190.06875610351562
m8,M,172,180,73.513904,19.0,13.0,4.0,1.073,10.0,46.0,270.07293701171875
m8,S,2,142,63.832716,12.0,8.0,3.0,0.974,7.999999523162842,-13.0,171.97361755371094
m5,R,247,54,56.205892,8.0,4.0,1.0,1.53,5.000000476837158,17.0,107.53008270263672
m5,R,2155,65,54.700169,12.0,9.0,3.0,1.456,6.999999523162842,12.0,176.45550537109375
m8,S,0,132,56.660151,13.0,10.0,5.0,1.068,10.0,-9.0,196.06790161132812
m5,R,247,55,46.248476,9.0,4.0,1.0,1.458,5.0,0.0,117.45772552490234
m8,S,2,143,51.908298,11.0,9.0,4.0,0.965,7.999999523162842,-9.0,167.9651641845703
m5,R,2155,66,49.120712,11.0,8.0,4.0,1.435,7.0,2.0,162.4351043701172
m8,S,0,133,56.486252,13.0,12.0,5.0,1.057,9.999999046325684,-11.0,206.05746459960938
m5,R,247,56,43.878001,9.0,6.0,2.0,1.444,5.000000476837158,14.0,128.44375610351562
m8,S,2,144,49.714493,12.0,7.0,3.0,0.958,8.0,-2.0,166.95816040039062
m5,R,2155,67,44.711482,11.0,8.0,3.0,1.464,7.0,2.0,161.46360778808594
m5,R,247,57,36.867819,8.0,4.0,2.0,1.458,5.0,16.0,108.45763397216797
m8,S,0,134,45.928363,13.0,11.0,5.0,1.043,10.0,-23.0,201.0430450439453
m5,R,2155,68,37.551135,11.0,8.0,4.0,1.465,7.0,16.0,162.4650115966797
m5,R,247,58,36.790344,8.0,4.0,1.0,1.433,5.0,17.0,107.4329605102539
m5,R,2155,69,41.258735,11.0,8.0,4.0,1.475,7.0,16.0,162.47531127929688
m8,S,0,135,46.201778,12.0,11.0,4.0,1.053,9.999999046325684,-22.0,190.05296325683594
m5,R,247,59,36.276171,9.0,5.0,3.0,1.483,5.0,11.0,124.48296356201172
m5,R,2155,70,38.179297,12.0,9.0,3.0,1.457,7.0,13.0,176.45713806152344
m8,S,0,136,44.694528,12.0,12.0,5.0,1.048,10.000000953674316,-10.0,196.04849243164062
m5,R,247,60,33.598125,7.0,4.0,2.0,1.453,5.0,-6.0,98.45310974121094
m5,R,2155,71,36.026172,11.0,8.0,4.0,1.417,7.0,2.0,162.41651916503906
m5,R,247,61,35.512939,8.0,6.0,2.0,1.375,5.0,0.0,118.37452697753906
m8,S,0,137,43.7783,12.0,12.0,5.0,1.062,9.999999046325684,-10.0,196.06240844726562
m5,R,2155,72,38.041703,11.0,8.0,4.0,1.466,7.000000476837158,16.0,162.46560668945312
m5,R,247,62,33.875128,8.0,6.0,2.0,1.443,5.0,-12.0,118.4425048828125
m8,S,0,138,44.642475,12.0,12.0,6.0,1.061,9.999999046325684,-10.0,197.06112670898438
m5,R,2155,73,37.452429,11.0,8.0,3.0,1.474,6.999999523162842,16.0,161.47401428222656
m5,R,247,63,34.104561,8.0,6.0,2.0,1.368,5.0,-12.0,118.367919921875
m8,S,0,139,46.534772,13.0,10.0,4.0,0.954,10.0,4.0,194.95404052734375
m5,R,2155,74,37.624795,11.0,8.0,3.0,1.477,7.0,16.0,161.47714233398438
m5,R,247,64,34.461972,9.0,4.0,1.0,1.477,5.000000476837158,15.0,117.47657012939453
m8,S,0,140,43.910817,13.0,10.0,4.0,0.951,10.0,-7.0,194.95079040527344
m5,R,2155,75,38.086796,11.0,8.0,2.0,1.479,7.0,2.0,160.478515625
m5,R,247,65,35.318589,8.0,6.0,2.0,1.459,5.0,3.0,118.45936584472656
m5,R,247,66,34.217414,8.0,6.0,2.0,1.381,5.0,15.0,118.38105010986328
m5,R,2155,76,37.569531,10.0,8.0,4.0,1.424,6.999999523162842,-6.0,152.4239044189453
m8,S,0,141,45.100289,13.0,10.0,4.0,0.948,10.0,4.0,194.94790649414062
m5,R,247,67,35.112111,8.0,6.0,2.0,1.375,5.0,3.0,118.37490844726562
m5,R,2155,77,37.05808,10.0,8.0,3.0,1.481,7.0,-6.0,151.4811553955078
m8,S,0,142,43.661566,13.0,10.0,4.0,0.95,10.0,-7.0,194.94973754882812
m5,R,247,68,32.96833,8.0,6.0,2.0,1.378,5.000000476837158,15.0,118.37798309326172
m5,R,2155,78,33.321157,11.0,8.0,3.0,1.445,6.999999046325684,2.0,161.4446563720703
m8,S,0,143,46.26278,13.0,10.0,4.0,0.945,10.0,4.0,194.9451141357422
m5,R,247,69,36.396941,8.0,6.0,2.0,1.385,5.0,3.0,118.38529968261719
m5,R,2155,79,38.589158,11.0,8.0,3.0,1.429,7.000000476837158,2.0,161.4287109375
m5,R,247,70,33.906023,8.0,6.0,2.0,1.39,4.999999523162842,15.0,118.39041137695312
m8,S,0,144,43.274502,13.0,10.0,4.0,0.944,10.0,4.0,194.94366455078125
m5,R,2155,80,34.283878,10.0,8.0,4.0,1.427,7.000000476837158,-6.0,152.42657470703125
m5,R,247,71,31.976818,8.0,6.0,2.0,1.383,5.000000476837158,15.0,118.38278198242188
m5,R,2155,81,35.204098,10.0,9.0,3.0,1.536,6.999999046325684,7.0,156.5362548828125
m8,S,0,145,42.356769,14.0,10.0,4.0,0.965,10.000000953674316,-8.0,204.96469116210938
m5,R,247,72,32.952676,8.0,6.0,2.0,1.383,5.000000476837158,0.0,118.38251495361328
m5,R,2155,82,35.771187,11.0,10.0,3.0,1.535,6.999999523162842,3.0,171.53489685058594
m8,S,0,146,45.448391,14.0,10.0,4.0,0.96,10.0,14.0,204.95953369140625
m5,R,247,73,32.305987,8.0,6.0,2.0,1.435,5.000000476837158,3.0,118.43458557128906
m5,R,2155,83,33.779252,10.0,9.0,4.0,1.467,7.0,-7.0,157.46701049804688
m5,R,247,74,30.468458,9.0,4.0,1.0,1.473,5.000000476837158,15.0,117.47301483154297
m8,S,0,147,42.359099,14.0,10.0,4.0,0.959,10.0,3.0,204.95907592773438
m5,R,2155,84,34.729453,11.0,10.0,4.0,1.505,7.0,3.0,172.50543212890625
m5,R,247,75,33.378451,9.0,4.0,1.0,1.463,5.000000476837158,0.0,117.4627456665039
m8,S,0,148,45.448063,14.0,10.0,4.0,0.955,10.0,3.0,204.95492553710938
m5,R,2155,85,37.40086,10.0,9.0,3.0,1.529,7.0,7.0,156.529052734375
m5,R,247,76,37.932084,8.0,6.0,2.0,1.379,5.000000476837158,3.0,118.37874603271484
m5,R,2155,86,38.319249,10.0,9.0,4.0,1.515,7.0,7.0,157.51463317871094
m8,S,0,149,48.111032,12.0,12.0,6.0,0.96,10.0,-2.0,196.9601593017578
m5,R,247,77,34.182258,8.0,6.0,2.0,1.383,5.0,3.0,118.38278198242188
m5,R,2155,87,38.705525,10.0,9.0,3.0,1.524,7.000000476837158,7.0,156.52362060546875
m5,R,247,78,36.179358,7.0,4.0,2.0,1.382,4.999999523162842,-6.0,98.38249206542969
m8,S,0,150,45.929785,13.0,12.0,6.0,0.953,10.0,8.0,206.9530029296875
m5,R,2155,88,28.191633,10.0,9.0,3.0,1.546,7.0,7.0,156.54629516601562
m8,S,0,151,32.42786,13.0,10.0,4.0,0.971,10.0,-7.0,194.97108459472656
m5,R,2155,89,25.734893,11.0,9.0,4.0,1.533,7.0,4.0,167.53347778320312
m8,S,0,152,33.298861,13.0,10.0,4.0,0.964,10.0,-7.0,194.9638671875
m5,R,2155,90,27.018724,11.0,10.0,4.0,1.507,7.0,3.0,172.50706481933594
m5,R,2155,91,26.080438,11.0,10.0,3.0,1.562,6.999999046325684,3.0,171.562255859375
m8,S,0,153,32.505657,12.0,10.0,4.0,0.973,10.0,-6.0,184.97288513183594
m5,R,2155,92,25.560272,11.0,10.0,3.0,1.54,6.999999523162842,3.0,171.5400848388672
m8,S,0,154,32.881507,13.0,10.0,4.0,0.964,10.000000953674316,4.0,194.96400451660156
m5,R,2155,93,25.714845,10.0,9.0,3.0,1.522,7.0,-7.0,156.5216522216797
m8,S,0,155,33.146352,12.0,10.0,4.0,0.975,10.0,-6.0,184.97508239746094
m5,R,2155,94,25.844062,10.0,8.0,3.0,1.475,7.000000476837158,-6.0,151.47467041015625
m5,R,2155,95,25.766569,10.0,8.0,3.0,1.5,6.999999523162842,-6.0,151.49981689453125
m8,S,0,156,32.744349,13.0,10.0,4.0,0.971,10.0,4.0,194.9709930419922
m5,R,2155,96,26.222639,10.0,9.0,3.0,1.496,7.0,-7.0,156.49594116210938
m8,S,0,157,31.613769,13.0,11.0,4.0,1.062,10.0,0.0,200.06234741210938
m5,R,2155,97,21.65979,10.0,9.0,3.0,1.477,7.000000476837158,-7.0,156.47654724121094
m8,S,0,158,27.685668,13.0,11.0,4.0,1.063,10.0,0.0,200.0630340576172
m5,R,2155,98,23.312661,10.0,9.0,3.0,1.499,7.0,-7.0,156.49925231933594
m8,S,0,159,31.655627,13.0,11.0,4.0,1.073,10.0,-11.0,200.07260131835938
m5,R,2155,99,25.524513,10.0,9.0,3.0,1.52,7.000000476837158,-7.0,156.5198974609375
m5,R,2155,100,24.885228,10.0,9.0,3.0,1.52,7.0,-7.0,156.5204620361328
m8,S,0,160,30.620299,13.0,11.0,4.0,1.065,10.0,-11.0,200.06527709960938
m5,R,2155,101,23.347222,11.0,8.0,3.0,1.454,6.999999523162842,2.0,161.45394897460938
m8,S,0,161,28.379653,13.0,11.0,4.0,1.074,9.999999046325684,0.0,200.0735321044922
m5,R,2155,102,22.702054,12.0,8.0,3.0,1.5,6.999999523162842,12.0,171.499755859375
m8,S,0,162,28.362291,13.0,11.0,4.0,1.073,10.0,0.0,200.07264709472656
m5,R,2155,103,24.072477,11.0,8.0,3.0,1.521,6.999999523162842,16.0,161.52069091796875
m8,S,0,163,31.736128,13.0,11.0,5.0,1.062,10.000000953674316,-11.0,201.06163024902344
m5,R,2155,104,24.863438,12.0,9.0,4.0,1.486,7.000000953674316,12.0,177.48585510253906
m5,R,2155,105,23.353603,11.0,8.0,3.0,1.503,7.0,16.0,161.5033721923828
m8,S,0,164,29.217686,13.0,10.0,3.0,1.057,10.0,8.0,194.0569305419922
m5,R,2155,106,24.596589,11.0,8.0,3.0,1.541,7.0,16.0,161.54107666015625
m8,S,0,165,30.568387,13.0,11.0,5.0,1.057,10.0,0.0,201.05731201171875
m5,R,2155,107,23.748565,11.0,8.0,3.0,1.5,7.0,16.0,161.5001678466797
m8,S,0,166,31.475247,12.0,12.0,4.0,1.07,10.0,5.0,195.0703582763672
m5,R,2155,108,27.758283,11.0,8.0,4.0,1.487,7.0,16.0,162.48683166503906
m8,S,0,167,34.381363,13.0,10.0,3.0,1.065,10.0,8.0,194.0652313232422
m5,R,2155,109,26.067606,10.0,8.0,3.0,1.491,7.000000476837158,-6.0,151.49114990234375
m5,R,2155,110,26.46894,11.0,8.0,2.0,1.496,6.999999523162842,2.0,160.49575805664062
m8,S,0,168,33.78937,13.0,11.0,5.0,1.063,10.0,0.0,201.0631866455078
m5,R,2155,111,27.267652,11.0,8.0,3.0,1.475,6.999999523162842,2.0,161.47483825683594
m8,S,0,169,32.705073,13.0,10.0,3.0,1.069,10.0,8.0,194.06878662109375
m5,R,2155,112,26.116444,11.0,9.0,3.0,1.489,7.000000476837158,3.0,166.4890594482422
m8,S,0,170,31.918957,13.0,10.0,3.0,1.065,10.0,-3.0,194.06527709960938
m5,R,2155,113,25.326954,11.0,8.0,3.0,1.465,6.999999523162842,2.0,161.46527099609375
m8,S,0,171,32.108102,13.0,11.0,4.0,1.059,10.0,0.0,200.0592498779297
m5,R,2155,114,26.761276,11.0,9.0,4.0,1.531,6.999999523162842,4.0,167.5311279296875
m8,S,0,172,33.995456,13.0,10.0,3.0,1.058,10.0,-3.0,194.0584716796875
m5,R,2155,115,27.644189,10.0,8.0,4.0,1.475,6.999999523162842,-6.0,152.47454833984375
m5,R,2155,116,25.763988,10.0,8.0,4.0,1.467,7.000000953674316,-6.0,152.46681213378906
m8,S,0,173,32.262024,13.0,10.0,3.0,1.052,10.0,8.0,194.05203247070312
m5,R,2155,117,26.010745,11.0,8.0,4.0,1.446,7.0,2.0,162.44566345214844
m8,S,0,174,32.852419,12.0,12.0,5.0,1.057,10.0,5.0,196.05662536621094
m5,R,2155,118,25.905063,12.0,9.0,3.0,1.485,6.999999523162842,12.0,176.48477172851562
m8,S,0,175,32.884005,13.0,12.0,5.0,1.056,10.0,12.0,206.0558319091797
m5,R,2155,119,26.174673,12.0,9.0,3.0,1.5,7.000000953674316,12.0,176.4996795654297
m8,S,0,176,31.063718,13.0,12.0,5.0,1.055,10.000000953674316,1.0,206.05496215820312
m5,R,2155,120,25.761012,12.0,9.0,4.0,1.493,7.0,12.0,177.49252319335938
m8,S,0,177,21.172887,12.0,12.0,6.0,1.063,10.0,2.0,197.06259155273438
m8,S,0,178,22.428604,14.0,10.0,3.0,1.059,10.0,7.0,204.05906677246094
m8,S,0,179,24.091482,13.0,12.0,5.0,1.053,9.999999046325684,1.0,206.05279541015625
m8,S,0,180,23.647684,13.0,12.0,5.0,1.05,10.0,12.0,206.04953002929688
m8,S,0,181,21.898937,13.0,12.0,5.0,1.056,10.0,12.0,206.0555419921875
m8,S,0,182,21.814858,13.0,12.0,5.0,1.043,10.0,1.0,206.04312133789062
m8,S,0,183,21.351745,13.0,12.0,5.0,1.045,9.999999046325684,12.0,206.0454559326172
m8,S,0,184,23.67017,13.0,11.0,4.0,1.046,10.0,-11.0,200.04623413085938
m8,S,0,185,20.938175,13.0,11.0,4.0,1.045,10.0,0.0,200.04458618164062
m8,S,0,186,20.447041,13.0,11.0,4.0,1.043,10.0,0.0,200.04261779785156
m8,S,0,187,23.918635,13.0,11.0,4.0,1.046,10.000000953674316,-11.0,200.046142578125
m8,S,0,188,24.194012,13.0,10.0,3.0,1.041,10.0,-3.0,194.04054260253906
m8,S,0,189,26.047559,13.0,10.0,3.0,1.03,10.0,8.0,194.02978515625
m8,S,0,190,24.886954,13.0,10.0,3.0,1.033,10.0,8.0,194.0330352783203
m8,S,0,191,25.509822,13.0,11.0,4.0,1.041,10.0,0.0,200.0405731201172
m8,S,0,192,23.896338,12.0,12.0,6.0,1.045,10.0,2.0,197.04493713378906
