site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,166,13.0,11.0,5.0,1.076,10.000000953674316,-11.0,195.57553100585938
m8,S,0,167,12.0,11.0,5.0,1.086,9.999999046325684,-10.0,186.08599853515625
m8,S,0,168,13.0,11.0,5.0,1.083,10.0,0.0,201.08267211914062
m8,S,0,169,13.0,11.0,5.0,1.075,10.0,0.0,201.07469177246094
m8,S,0,170,13.0,11.0,5.0,1.114,10.0,-11.0,195.6143035888672
m8,S,0,171,13.0,11.0,4.0,1.106,10.0,0.0,200.105712890625
m8,S,0,172,13.0,11.0,5.0,1.099,10.0,-11.0,195.59922790527344
m8,S,0,173,12.0,11.0,5.0,1.12,10.0,-10.0,186.11968994140625
m8,S,0,174,13.0,11.0,5.0,1.087,10.0,0.0,201.08705139160156
m8,S,0,175,14.0,11.0,5.0,1.085,10.0,-1.0,210.5847930908203
m8,S,0,176,14.0,11.0,5.0,1.102,10.0,-12.0,205.1016845703125
m8,S,0,177,12.0,12.0,6.0,1.112,9.999999046325684,2.0,198.11190795898438
m8,S,0,178,13.0,11.0,5.0,1.118,10.0,-11.0,195.61795043945312
m8,S,0,179,14.0,11.0,5.0,1.122,10.0,-12.0,205.12232971191406
m8,S,0,180,13.0,11.0,5.0,1.152,10.0,-11.0,195.65155029296875
m8,S,0,181,24.0,19.0,6.0,3.898,10.0,90.0,399.89825439453125
m8,S,0,182,16.0,13.0,5.0,1.941,10.0,24.0,253.9408416748047
m8,S,0,183,14.0,11.0,5.0,1.058,10.0,-1.0,210.55789184570312
m8,S,0,184,13.0,11.0,5.0,1.086,10.0,-11.0,195.585693359375
m8,S,0,185,12.0,11.0,5.0,1.08,10.0,-10.0,186.07997131347656
m8,S,0,186,13.0,11.0,5.0,1.114,9.999999046325684,0.0,201.11375427246094
m8,S,0,187,13.0,11.0,5.0,1.071,10.0,-11.0,195.57106018066406
m8,S,0,188,13.0,11.0,5.0,1.089,10.0,-11.0,195.58853149414062
m8,S,0,189,13.0,11.0,5.0,1.089,10.0,0.0,201.0886688232422
m8,S,0,190,12.0,11.0,5.0,1.097,10.0,-10.0,186.09695434570312
m8,S,0,191,13.0,11.0,5.0,1.096,10.000000953674316,0.0,201.09573364257812
m8,S,0,192,12.0,11.0,5.0,1.077,10.0,-10.0,186.0771484375
