site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,164,12.0,11.0,5.0,1.076,10.0,-10.0,186.07632446289062
m8,S,0,165,12.0,12.0,5.0,1.093,9.999999046325684,-10.0,191.09286499023438
m8,S,0,166,13.0,11.0,5.0,1.189,10.0,-11.0,195.68873596191406
m8,S,0,167,12.0,11.0,5.0,1.083,10.000000953674316,-10.0,186.08291625976562
m8,S,0,168,12.0,11.0,5.0,1.109,10.0,-10.0,186.10931396484375
m8,S,0,169,12.0,11.0,5.0,1.106,10.0,-10.0,186.10598754882812
m8,S,0,170,13.0,11.0,5.0,1.092,10.000000953674316,-11.0,195.5917205810547
m8,S,0,171,13.0,11.0,4.0,1.105,9.999999046325684,0.0,200.10455322265625
m8,S,0,172,13.0,11.0,5.0,1.211,10.000000953674316,-11.0,195.7111053466797
m8,S,0,173,12.0,11.0,5.0,1.094,10.0,-10.0,186.09425354003906
m8,S,0,174,13.0,11.0,5.0,1.08,10.000000953674316,0.0,201.08047485351562
m8,S,0,175,13.0,11.0,5.0,1.167,10.0,-11.0,195.66680908203125
m8,S,0,176,14.0,11.0,5.0,1.053,9.999999046325684,-12.0,205.0532989501953
m8,S,0,177,13.0,12.0,6.0,1.083,9.999999046325684,5.0,209.58273315429688
m8,S,0,178,14.0,11.0,5.0,1.055,10.0,-1.0,210.5552520751953
m8,S,0,179,14.0,11.0,5.0,1.085,10.000000953674316,-12.0,205.08544921875
m8,S,0,180,12.0,12.0,6.0,1.119,9.999999046325684,2.0,198.11941528320312
m8,S,0,181,13.0,11.0,5.0,1.075,10.0,-11.0,195.5751495361328
m8,S,0,182,14.0,11.0,5.0,1.117,10.0,-12.0,205.11703491210938
m8,S,0,183,13.0,12.0,6.0,1.3,10.0,5.0,209.8001708984375
m8,S,0,184,13.0,11.0,4.0,1.083,10.0,-11.0,194.58326721191406
m8,S,0,185,13.0,11.0,5.0,1.059,10.0,0.0,201.05886840820312
m8,S,0,186,13.0,11.0,5.0,1.077,10.0,0.0,201.07723999023438
m8,S,0,187,13.0,11.0,4.0,1.089,10.0,-11.0,194.5891876220703
m8,S,0,188,13.0,11.0,5.0,1.066,10.0,-11.0,195.56634521484375
m8,S,0,189,13.0,11.0,5.0,1.05,9.999999046325684,0.0,201.04981994628906
m8,S,0,190,12.0,11.0,5.0,1.074,10.000000953674316,-10.0,186.07369995117188
m8,S,0,191,13.0,11.0,5.0,1.036,10.0,0.0,201.03591918945312
m8,S,0,192,13.0,11.0,4.0,1.079,10.000000953674316,0.0,200.07911682128906
