site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,104,9.0,7.0,2.0,1.818,7.0,-2.0,50.81793212890625
m5,R,2155,105,10.0,9.0,4.0,2.361,7.000000476837158,-21.0,50.860633850097656
m5,R,2155,106,16.0,10.0,5.0,9.279,7.000000476837158,38.0,108.27879333496094
m5,R,2155,107,9.0,7.0,3.0,1.921,7.0,-4.0,50.92051696777344
m5,R,2155,108,9.0,7.0,3.0,2.089,6.999999523162842,-4.0,51.08949279785156
m5,R,2155,109,9.0,7.0,3.0,1.822,6.999999523162842,-3.0,51.321807861328125
m5,R,2155,110,9.0,7.0,3.0,1.894,7.000000476837158,-2.0,51.894432067871094
m5,R,2155,111,9.0,7.0,2.0,1.823,6.999999523162842,-2.0,50.82316589355469
m5,R,2155,112,9.0,7.0,2.0,1.768,7.0,-4.0,49.767578125
m5,R,2155,113,9.0,7.0,3.0,1.77,7.0,-2.0,51.769527435302734
m5,R,2155,114,9.0,7.0,3.0,1.725,6.999999523162842,-4.0,50.725135803222656
m5,R,2155,115,9.0,7.0,2.0,1.871,7.0,-2.0,50.87108612060547
m5,R,2155,116,10.0,8.0,3.0,1.767,7.0,-6.0,54.766780853271484
m5,R,2155,117,16.0,10.0,4.0,10.039,7.0,72.0,125.0387954711914
m5,R,2155,118,9.0,7.0,3.0,1.936,7.0,-3.0,51.43579864501953
m5,R,2155,119,9.0,7.0,2.0,1.816,7.0,-4.0,49.815895080566406
m5,R,2155,120,9.0,7.0,3.0,1.875,7.0,-2.0,51.87493896484375
