site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,125,102.452107,13.0,11.0,5.0,1.063,10.000000953674316,-23.0,189.56346130371094
m5,R,2155,55,94.788631,10.0,9.0,5.0,1.447,6.999999523162842,-21.0,147.94720458984375
m8,S,2,134,98.442897,12.0,8.0,4.0,0.955,8.0,-7.0,169.45541381835938
m5,S,81,8,92.626751,7.0,4.0,1.0,1.802,5.000000476837158,-1.0,97.30233764648438
m8,M,172,174,103.129384,17.0,14.0,4.0,1.033,10.0,43.0,276.5327453613281
m5,R,247,45,91.217565,7.0,4.0,2.0,1.396,5.0,-20.0,88.39644622802734
m5,S,31,36,91.796273,8.0,4.0,1.0,1.235,4.999999523162842,3.0,108.735107421875
m5,R,2155,56,91.149975,10.0,9.0,5.0,1.461,7.0,-21.0,147.96096801757812
m8,S,0,126,97.689396,12.0,11.0,5.0,1.066,10.0,-22.0,180.06558227539062
m8,S,2,135,92.516803,12.0,8.0,4.0,0.955,8.0,2.0,173.9552764892578
m5,S,81,9,83.984424,6.0,4.0,1.0,1.776,5.000000476837158,0.0,87.77572631835938
m8,M,172,175,94.443173,19.0,12.0,3.0,1.054,10.0,32.0,280.0538024902344
m5,R,247,46,80.067639,7.0,4.0,2.0,1.398,5.0,-8.0,94.39784240722656
m5,R,2155,57,79.637141,10.0,9.0,4.0,1.459,7.0,-21.0,146.95887756347656
m8,S,0,127,87.467919,12.0,11.0,5.0,1.045,10.0,-22.0,180.0450897216797
m5,S,81,10,78.298648,9.0,4.0,1.0,1.715,5.000000476837158,19.0,127.21491241455078
m8,S,2,136,82.398034,12.0,8.0,3.0,0.986,7.999999523162842,-5.0,169.485595703125
m5,R,247,47,75.770406,7.0,4.0,2.0,1.48,5.000000476837158,-20.0,88.4800796508789
m8,M,172,176,88.112863,18.0,12.0,3.0,1.052,9.999999046325684,33.0,270.5519714355469
m5,R,2155,58,79.688795,10.0,9.0,4.0,1.512,7.000000476837158,7.0,161.01174926757812
m5,S,81,11,76.543076,8.0,4.0,1.0,1.762,4.999999523162842,9.0,112.26173400878906
m8,S,0,128,86.64128,12.0,11.0,5.0,1.047,10.0,-22.0,180.04733276367188
m8,S,2,137,84.322963,12.0,8.0,3.0,0.997,8.0,-13.0,165.49667358398438
m5,R,247,48,76.67097,7.0,4.0,2.0,1.457,4.999999523162842,-20.0,88.45744323730469
m8,M,172,177,87.247074,19.0,13.0,4.0,1.064,10.0,46.0,293.0638427734375
m5,R,2155,59,78.376308,10.0,9.0,4.0,1.491,6.999999523162842,7.0,160.99118041992188
m5,S,81,12,77.016092,9.0,4.0,1.0,1.746,5.000000476837158,19.0,127.24573516845703
m8,S,2,138,81.347446,12.0,8.0,3.0,0.988,7.999999523162842,-13.0,165.4879150390625
m5,R,247,49,75.530175,8.0,6.0,2.0,1.381,5.0,-11.0,112.88102722167969
m8,S,0,129,86.171605,12.0,11.0,5.0,1.071,9.999999046325684,-22.0,180.07142639160156
m8,M,172,178,87.798627,19.0,13.0,3.0,1.053,10.000000953674316,31.0,284.55279541015625
m5,R,2155,60,78.613662,10.0,9.0,4.0,1.486,7.000000476837158,7.0,160.98561096191406
m5,S,81,13,75.615305,8.0,4.0,1.0,1.8,5.000000476837158,9.0,112.3004379272461
m5,R,247,50,75.565838,7.0,4.0,2.0,1.428,5.0,-20.0,88.4281234741211
m8,S,2,139,84.575193,12.0,8.0,3.0,0.963,8.0,-13.0,165.46295166015625
m8,S,0,130,86.413031,13.0,11.0,4.0,1.073,10.0,-23.0,188.57273864746094
m8,M,172,179,86.277442,19.0,12.0,3.0,1.067,10.0,30.0,279.0666809082031
m5,R,2155,61,79.831516,11.0,9.0,4.0,1.468,7.0,4.0,169.468017578125
m5,S,81,14,76.020819,8.0,4.0,1.0,1.7,5.0,20.0,117.6997299194336
m5,R,247,51,75.813771,8.0,4.0,2.0,1.421,4.999999523162842,-10.0,103.42052459716797
m8,S,2,140,84.183398,12.0,7.0,3.0,0.97,8.0,-5.0,164.46994018554688
m8,S,0,131,86.764265,12.0,11.0,5.0,1.066,10.0,-22.0,180.06619262695312
m8,M,172,180,87.642763,20.0,12.0,3.0,1.078,10.000000953674316,29.0,288.577880859375
m5,R,2155,62,77.504962,12.0,9.0,5.0,1.479,7.000000476837158,-2.0,177.47879028320312
m5,S,81,15,74.304451,7.0,4.0,1.0,1.745,5.0,10.0,102.74504852294922
m5,R,247,52,67.974777,8.0,6.0,2.0,1.386,5.0,1.0,118.88646697998047
m8,S,2,141,64.845257,12.0,9.0,4.0,0.989,7.999999523162842,-14.0,170.98902893066406
m8,S,0,132,66.098898,12.0,11.0,5.0,1.07,10.0,-22.0,180.06951904296875
m5,R,2155,63,47.465346,11.0,9.0,4.0,1.482,7.0,4.0,169.48236083984375
m5,R,247,53,45.001806,8.0,6.0,3.0,1.445,4.999999523162842,-20.0,109.44491577148438
m8,S,2,142,50.145781,12.0,8.0,3.0,0.975,8.0,-13.0,165.47549438476562
m8,S,0,133,56.678328,14.0,11.0,5.0,1.054,10.0,-24.0,199.05435180664062
m5,R,2155,64,48.733734,11.0,9.0,4.0,1.477,7.0,4.0,169.47674560546875
m5,R,247,54,45.80687,9.0,6.0,3.0,1.452,5.0,2.0,130.45225524902344
m8,S,2,143,51.079776,11.0,9.0,4.0,0.963,8.0,-9.0,163.4630126953125
m8,S,0,134,54.540796,13.0,11.0,4.0,1.046,10.0,-23.0,188.54635620117188
m5,R,2155,65,48.533804,11.0,9.0,4.0,1.468,6.999999523162842,4.0,169.468017578125
m5,R,247,55,44.19701,8.0,6.0,3.0,1.446,5.0,-20.0,109.44581604003906
m8,S,2,144,49.859047,12.0,7.0,3.0,0.956,8.0,-2.0,165.95594787597656
m5,R,247,56,40.994867,8.0,4.0,2.0,1.477,5.0,16.0,116.47748565673828
m5,R,2155,66,43.4022,11.0,8.0,5.0,1.424,7.0,-12.0,157.4241943359375
m8,S,0,135,50.194592,12.0,11.0,4.0,1.056,10.0,-22.0,179.05593872070312
m5,R,247,57,31.401037,8.0,5.0,3.0,1.457,5.0,16.0,122.45738983154297
m5,R,2155,67,33.747786,11.0,8.0,4.0,1.477,7.0,-12.0,156.47671508789062
m8,S,0,136,41.549278,12.0,11.0,5.0,1.046,10.0,-22.0,180.04632568359375
m5,R,247,58,31.475192,8.0,6.0,2.0,1.447,4.999999523162842,-12.0,112.44720458984375
m5,R,2155,68,35.196206,11.0,8.0,4.0,1.487,7.0,16.0,170.4873504638672
m8,S,0,137,40.759381,13.0,11.0,5.0,1.058,10.0,-23.0,189.55770874023438
m5,R,247,59,31.464724,8.0,4.0,2.0,1.484,4.999999523162842,16.0,116.48429870605469
m5,R,2155,69,34.514684,11.0,8.0,4.0,1.479,6.999999046325684,16.0,170.478759765625
m5,R,247,60,32.24634,8.0,6.0,3.0,1.489,5.000000476837158,-20.0,109.48947143554688
m8,S,0,138,40.998062,12.0,12.0,5.0,1.065,10.0,-10.0,191.06466674804688
m5,R,2155,70,34.636045,11.0,9.0,3.0,1.485,7.0,3.0,167.98477172851562
m5,R,247,61,31.735252,8.0,6.0,2.0,1.374,4.999999523162842,0.0,118.37394714355469
m8,S,0,139,42.865196,13.0,10.0,4.0,0.951,10.0,4.0,196.9514923095703
m5,R,2155,71,35.152017,10.0,8.0,4.0,1.44,7.000000476837158,-6.0,149.43972778320312
m5,R,247,62,30.600683,8.0,6.0,2.0,1.445,5.000000476837158,-12.0,112.4448013305664
m5,R,2155,72,35.746709,11.0,9.0,4.0,1.512,6.999999523162842,4.0,169.51242065429688
m8,S,0,140,40.718536,13.0,10.0,4.0,0.951,10.0,-7.0,191.45054626464844
m5,R,247,63,32.352689,8.0,6.0,2.0,1.375,4.999999523162842,-12.0,112.37532806396484
m5,R,2155,73,35.754985,11.0,9.0,3.0,1.528,7.0,4.0,168.5281524658203
m5,R,247,64,33.317535,8.0,6.0,2.0,1.429,5.0,3.0,119.9291763305664
m8,S,0,141,43.203773,13.0,10.0,4.0,0.952,10.0,4.0,196.9518585205078
m5,R,2155,74,34.991044,11.0,8.0,4.0,1.469,7.000000476837158,16.0,170.46871948242188
m5,R,247,65,32.262299,8.0,6.0,2.0,1.449,5.000000476837158,3.0,119.94868469238281
m8,S,0,142,39.605411,13.0,10.0,4.0,0.943,10.0,-7.0,191.44320678710938
m5,R,2155,75,33.464896,10.0,8.0,3.0,1.468,7.000000476837158,-6.0,148.46835327148438
m5,R,247,66,31.318027,8.0,6.0,2.0,1.374,5.000000476837158,15.0,125.87421417236328
m8,S,0,143,41.395506,13.0,10.0,4.0,0.949,10.0,4.0,196.94886779785156
m5,R,2155,76,34.699009,10.0,8.0,4.0,1.423,7.0,-6.0,149.4228515625
m5,R,247,67,32.387507,7.0,4.0,2.0,1.389,5.0,-6.0,95.38871002197266
m8,S,0,144,40.391826,13.0,10.0,4.0,0.947,10.0,4.0,196.94725036621094
m5,R,247,68,31.616132,8.0,6.0,2.0,1.373,5.0,15.0,125.87285614013672
m5,R,2155,77,33.914686,10.0,8.0,3.0,1.46,7.000000476837158,-6.0,148.46044921875
m5,R,247,69,32.776835,8.0,6.0,2.0,1.382,5.0,3.0,119.8819808959961
m5,R,2155,78,33.878136,10.0,8.0,3.0,1.443,7.000000476837158,-6.0,148.44253540039062
m8,S,0,145,42.436789,14.0,10.0,4.0,0.967,10.0,-8.0,200.96693420410156
m5,R,247,70,33.756019,8.0,6.0,3.0,1.372,5.0,3.0,120.87185668945312
m5,R,2155,79,35.389064,10.0,8.0,4.0,1.433,6.999999523162842,-6.0,149.432861328125
m8,S,0,146,41.367512,14.0,10.0,4.0,0.979,10.0,3.0,206.47946166992188
m5,R,247,71,31.544956,8.0,6.0,3.0,1.395,5.0,3.0,120.89503479003906
m5,R,2155,80,35.049303,10.0,8.0,4.0,1.41,7.000000476837158,-6.0,149.4099578857422
m8,S,0,147,40.398937,14.0,10.0,4.0,0.964,10.0,3.0,206.46446228027344
m5,R,247,72,30.678727,8.0,6.0,3.0,1.385,5.0,-12.0,113.38473510742188
m5,R,2155,81,34.349946,10.0,9.0,4.0,1.525,7.000000476837158,7.0,161.0252685546875
m5,R,247,73,31.256874,8.0,6.0,3.0,1.449,5.0,-9.0,114.94914245605469
m8,S,0,148,41.10385,14.0,10.0,4.0,0.956,10.0,-8.0,200.95645141601562
m5,R,2155,82,32.458696,11.0,10.0,3.0,1.535,6.999999523162842,3.0,173.0348358154297
m5,R,247,74,32.409321,8.0,4.0,2.0,1.486,5.0,4.0,110.48609161376953
m8,S,0,149,40.71288,14.0,10.0,4.0,0.958,10.0,3.0,206.4578399658203
m5,R,2155,83,33.208429,10.0,9.0,4.0,1.469,7.0,-7.0,153.96905517578125
m5,R,247,75,31.600343,8.0,6.0,3.0,1.433,5.0,-24.0,107.4330062866211
m5,R,2155,84,35.584364,11.0,9.0,3.0,1.53,7.000000953674316,3.0,168.03036499023438
m8,S,0,150,41.375241,14.0,10.0,4.0,0.959,10.0,3.0,206.4588165283203
m5,R,247,76,31.011069,7.0,4.0,2.0,1.4,4.999999523162842,-6.0,95.40045166015625
m5,R,2155,85,33.34283,10.0,9.0,3.0,1.56,7.0,7.0,160.06002807617188
m8,S,0,151,40.361996,13.0,10.0,4.0,0.969,10.0,-7.0,191.46890258789062
m5,R,247,77,31.421319,8.0,6.0,3.0,1.372,5.000000476837158,-9.0,114.87232208251953
m5,R,2155,86,33.075313,10.0,9.0,4.0,1.517,7.0,7.0,161.01663208007812
m5,R,247,78,31.19269,7.0,4.0,2.0,1.372,5.0,-6.0,95.3716812133789
m8,S,0,152,38.435737,13.0,10.0,4.0,0.967,9.999999046325684,-7.0,191.46665954589844
m5,R,2155,87,25.664551,10.0,9.0,4.0,1.515,7.0,7.0,161.01541137695312
m8,S,0,153,29.954273,13.0,10.0,4.0,0.964,10.0,4.0,196.96380615234375
m5,R,2155,88,23.511211,10.0,9.0,3.0,1.544,6.999999523162842,7.0,160.04405212402344
m5,R,2155,89,23.715811,11.0,10.0,4.0,1.506,7.000000476837158,3.0,174.00588989257812
m8,S,0,154,29.712881,13.0,10.0,4.0,0.958,10.000000953674316,4.0,196.95840454101562
m5,R,2155,90,22.668042,11.0,10.0,4.0,1.512,7.000000476837158,3.0,174.01235961914062
m8,S,0,155,29.167216,13.0,10.0,4.0,0.972,10.0,4.0,196.97157287597656
m5,R,2155,91,23.285061,11.0,9.0,4.0,1.547,7.0,4.0,169.54661560058594
m8,S,0,156,29.292511,13.0,10.0,4.0,0.968,10.0,4.0,196.96807861328125
m5,R,2155,92,23.230549,11.0,10.0,4.0,1.505,7.0,3.0,174.0045623779297
m8,S,0,157,28.548413,13.0,11.0,4.0,1.066,10.0,0.0,200.06631469726562
m5,R,2155,93,23.000458,10.0,9.0,3.0,1.538,7.0,-7.0,153.0382080078125
m5,R,2155,94,23.638683,10.0,9.0,4.0,1.479,7.0,-7.0,153.97943115234375
m8,S,0,158,30.796636,12.0,11.0,5.0,1.071,9.999999046325684,-10.0,186.07073974609375
m5,R,2155,95,22.879435,10.0,8.0,4.0,1.486,6.999999523162842,-6.0,149.486328125
m8,S,0,159,29.530948,13.0,11.0,4.0,1.064,10.0,-11.0,194.5637969970703
m5,R,2155,96,22.859908,10.0,9.0,4.0,1.465,6.999999523162842,-7.0,153.9649658203125
m8,S,0,160,29.432007,13.0,11.0,4.0,1.07,10.0,-11.0,194.56988525390625
m5,R,2155,97,23.254948,10.0,9.0,4.0,1.465,6.999999523162842,-7.0,153.9654083251953
m5,R,2155,98,23.139246,10.0,9.0,3.0,1.507,7.000000476837158,-7.0,153.00689697265625
m8,S,0,161,30.145754,12.0,12.0,5.0,1.067,10.0,-10.0,191.06741333007812
m5,R,2155,99,23.15098,10.0,9.0,3.0,1.507,7.000000476837158,-7.0,153.00747680664062
m8,S,0,162,29.531325,13.0,11.0,4.0,1.068,10.000000953674316,0.0,200.06845092773438
m5,R,2155,100,23.336992,10.0,9.0,3.0,1.505,7.000000476837158,-7.0,153.00511169433594
m8,S,0,163,29.380182,13.0,11.0,4.0,1.058,10.0,-11.0,194.55809020996094
m5,R,2155,101,22.879708,10.0,8.0,4.0,1.445,7.000000476837158,-6.0,149.4449462890625
m8,S,0,164,30.178627,13.0,11.0,4.0,1.053,10.0,0.0,200.05259704589844
m5,R,2155,102,23.625018,11.0,9.0,4.0,1.491,7.0,4.0,169.49057006835938
m5,R,2155,103,24.665943,11.0,8.0,4.0,1.488,6.999999523162842,16.0,170.48834228515625
m8,S,0,165,29.044812,13.0,11.0,4.0,1.058,10.0,0.0,200.05845642089844
m5,R,2155,104,23.084385,11.0,9.0,4.0,1.504,7.000000476837158,4.0,169.5037841796875
m8,S,0,166,29.316835,13.0,11.0,4.0,1.07,10.0,-11.0,194.5701904296875
m5,R,2155,105,23.649358,11.0,8.0,3.0,1.481,7.0,16.0,169.48114013671875
m8,S,0,167,28.504518,13.0,11.0,5.0,1.058,10.0,0.0,201.05831909179688
m5,R,2155,106,23.283443,11.0,9.0,4.0,1.496,7.000000476837158,4.0,169.49609375
m8,S,0,168,29.119713,13.0,11.0,5.0,1.057,10.0,0.0,201.05712890625
m5,R,2155,107,23.929683,11.0,9.0,4.0,1.487,6.999999523162842,4.0,169.48654174804688
m8,S,0,169,29.04261,12.0,12.0,5.0,1.078,10.0,-10.0,191.0784912109375
m5,R,2155,108,23.797705,11.0,9.0,4.0,1.511,6.999999523162842,4.0,169.51148986816406
m5,R,2155,109,24.740954,10.0,8.0,3.0,1.515,7.0,-6.0,148.51483154296875
m8,S,0,170,28.511452,13.0,11.0,4.0,1.067,10.0,-11.0,194.56671142578125
m5,R,2155,110,24.560522,10.0,8.0,3.0,1.476,6.999999523162842,-6.0,148.47576904296875
m8,S,0,171,29.140284,13.0,11.0,4.0,1.058,10.000000953674316,0.0,200.05844116210938
m5,R,2155,111,23.315915,10.0,8.0,3.0,1.484,6.999999523162842,-6.0,148.48391723632812
m8,S,0,172,29.552607,13.0,11.0,4.0,1.055,10.0,-11.0,194.5547332763672
m5,R,2155,112,23.298093,10.0,8.0,3.0,1.497,6.999999523162842,-6.0,148.49667358398438
m8,S,0,173,29.337904,12.0,11.0,5.0,1.063,9.999999046325684,-10.0,186.06346130371094
m5,R,2155,113,23.302856,10.0,8.0,4.0,1.454,7.000000476837158,-6.0,149.45388793945312
m5,R,2155,114,23.289529,11.0,9.0,4.0,1.502,7.000000476837158,4.0,169.50247192382812
m8,S,0,174,29.709705,13.0,11.0,4.0,1.054,10.0,0.0,200.0536651611328
m5,R,2155,115,22.791848,10.0,8.0,4.0,1.433,7.0,-6.0,149.43344116210938
m8,S,0,175,28.840701,13.0,12.0,5.0,1.063,10.0,4.0,208.0625457763672
m5,R,2155,116,23.554628,10.0,8.0,3.0,1.482,6.999999523162842,-6.0,148.48245239257812
m8,S,0,176,30.303468,14.0,11.0,4.0,1.059,10.0,-12.0,204.0592498779297
m5,R,2155,117,24.119867,10.0,8.0,4.0,1.436,7.0,-6.0,149.43577575683594
m8,S,0,177,29.793802,13.0,11.0,5.0,1.065,10.0,-11.0,195.5647735595703
m5,R,2155,118,23.800196,11.0,9.0,4.0,1.488,7.000000476837158,4.0,169.487548828125
m5,R,2155,119,22.308185,11.0,9.0,4.0,1.488,7.0,4.0,169.48773193359375
m8,S,0,178,29.125064,14.0,11.0,5.0,1.049,10.0,-1.0,210.54910278320312
m5,R,2155,120,23.36959,11.0,9.0,4.0,1.486,7.000000476837158,4.0,169.48583984375
m8,S,0,179,26.554876,14.0,11.0,5.0,1.05,10.0,-12.0,205.05010986328125
m8,S,0,180,22.060734,14.0,11.0,5.0,1.049,9.999999046325684,-1.0,210.54934692382812
m8,S,0,181,22.244117,14.0,11.0,4.0,1.046,10.000000953674316,-1.0,209.5457305908203
m8,S,0,182,21.708164,14.0,11.0,5.0,1.044,9.999999046325684,-12.0,205.04360961914062
m8,S,0,183,22.114947,14.0,11.0,5.0,1.048,10.0,-1.0,210.54774475097656
m8,S,0,184,21.88281,13.0,11.0,4.0,1.047,10.000000953674316,-11.0,194.546875
m8,S,0,185,21.894559,13.0,11.0,4.0,1.053,10.000000953674316,0.0,200.05264282226562
m8,S,0,186,21.922505,13.0,11.0,4.0,1.047,10.0,0.0,200.04718017578125
m8,S,0,187,22.172717,13.0,11.0,4.0,1.045,9.999999046325684,-11.0,194.54531860351562
m8,S,0,188,22.331304,13.0,11.0,4.0,1.029,9.999999046325684,-11.0,194.5289306640625
m8,S,0,189,22.449198,12.0,12.0,5.0,1.032,10.0,5.0,198.53182983398438
m8,S,0,190,21.864185,13.0,11.0,4.0,1.033,10.0,0.0,200.0332489013672
m8,S,0,191,21.649491,12.0,12.0,5.0,1.033,10.0,5.0,198.53286743164062
m8,S,0,192,21.440008,13.0,11.0,5.0,1.037,9.999999046325684,0.0,201.03721618652344
