site,mig_type,seed,tree_num,mig,comig,seeding,nll,reg,gen,loss
m8,S,0,160,13.0,11.0,5.0,1.091,10.0,-11.0,195.5911865234375
m8,S,0,161,12.0,11.0,5.0,1.084,10.0,-10.0,186.08370971679688
m8,S,0,162,13.0,11.0,5.0,1.073,10.0,0.0,201.0732421875
m8,S,0,163,13.0,11.0,4.0,1.125,10.0,-11.0,194.62451171875
m8,S,0,164,12.0,11.0,5.0,1.068,10.0,-10.0,186.0683135986328
m8,S,0,165,12.0,11.0,5.0,1.119,9.999999046325684,-10.0,186.11941528320312
m8,S,0,166,13.0,11.0,5.0,1.098,10.0,-11.0,195.5975341796875
m8,S,0,167,12.0,11.0,5.0,1.187,10.0,-10.0,186.1870574951172
m8,S,0,168,13.0,11.0,5.0,1.06,10.0,0.0,201.05966186523438
m8,S,0,169,12.0,11.0,5.0,1.078,10.0,-10.0,186.0782012939453
m8,S,0,170,13.0,11.0,5.0,1.08,10.0,-11.0,195.58029174804688
m8,S,0,171,13.0,11.0,4.0,1.081,10.0,0.0,200.0808868408203
m8,S,0,172,13.0,11.0,5.0,1.157,10.0,-11.0,195.65658569335938
m8,S,0,173,13.0,11.0,5.0,1.048,10.0,0.0,201.04779052734375
m8,S,0,174,13.0,11.0,5.0,1.053,9.999999046325684,0.0,201.0525665283203
m8,S,0,175,14.0,11.0,5.0,1.159,10.0,-1.0,210.65928649902344
m8,S,0,176,14.0,11.0,5.0,1.226,10.000000953674316,-12.0,205.22633361816406
m8,S,0,177,13.0,11.0,5.0,1.119,10.0,-11.0,195.619140625
m8,S,0,178,12.0,12.0,6.0,1.068,10.0,2.0,198.06781005859375
m8,S,0,179,14.0,11.0,5.0,1.102,10.000000953674316,-12.0,205.1019287109375
m8,S,0,180,14.0,11.0,5.0,1.074,10.0,-1.0,210.57432556152344
m8,S,0,181,13.0,12.0,6.0,1.05,10.000000953674316,1.0,207.550048828125
m8,S,0,182,14.0,11.0,5.0,1.044,9.999999046325684,-12.0,205.04412841796875
m8,S,0,183,13.0,12.0,5.0,1.071,10.0,4.0,208.07069396972656
m8,S,0,184,13.0,11.0,4.0,1.089,10.0,-11.0,194.5894012451172
m8,S,0,185,12.0,11.0,4.0,1.145,10.0,-10.0,185.14544677734375
m8,S,0,186,13.0,11.0,5.0,1.138,10.0,0.0,201.1381072998047
m8,S,0,187,13.0,11.0,5.0,1.061,10.000000953674316,-11.0,195.56101989746094
m8,S,0,188,13.0,12.0,6.0,1.317,10.000000953674316,1.0,207.8169403076172
m8,S,0,189,12.0,12.0,5.0,1.048,10.0,5.0,198.54782104492188
m8,S,0,190,13.0,11.0,5.0,1.082,9.999999046325684,0.0,201.08157348632812
m8,S,0,191,13.0,11.0,5.0,1.07,10.0,0.0,201.0704345703125
m8,S,0,192,12.0,11.0,5.0,1.126,10.000000953674316,-10.0,186.12567138671875
