site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,120,12.277564,11.0,9.0,4.0,1.492,7.0,4.0,169.49160766601562
m5,R,981,1,10.927374,6.0,5.0,3.0,1.939,5.000000476837158,18.0,103.93856048583984
m5,R,981,2,11.598214,7.0,5.0,3.0,1.877,5.0,5.0,107.37721252441406
m5,R,981,3,11.051924,7.0,5.0,3.0,1.877,5.0,5.0,107.37672424316406
m5,R,981,4,11.536231,7.0,5.0,3.0,1.867,4.999999523162842,-7.0,101.36722564697266
m5,R,955,1,11.310076,7.0,5.0,2.0,1.59,5.000000476837158,17.0,112.0895767211914
m5,R,955,2,10.82999,7.0,5.0,2.0,1.586,5.0,4.0,105.58558654785156
m5,R,955,3,9.56485,7.0,5.0,2.0,1.508,4.999999523162842,17.0,112.00768280029297
m5,R,955,4,8.194668,7.0,5.0,2.0,1.499,5.0,4.0,105.49937438964844
m5,R,955,5,8.097169,7.0,5.0,2.0,1.582,5.0,17.0,112.0815658569336
m5,R,955,6,6.999511,7.0,5.0,2.0,1.506,4.999999523162842,17.0,112.00554656982422
m5,R,955,7,6.896973,7.0,5.0,2.0,1.5,5.0,4.0,105.5001449584961
m5,R,955,8,7.136519,7.0,5.0,2.0,1.566,5.0,4.0,105.56550598144531
m5,R,950,1,8.215309,7.0,7.0,3.0,1.199,7.000000476837158,-6.0,113.1993637084961
m5,R,950,2,8.922812,7.0,7.0,3.0,1.194,7.000000476837158,-17.0,107.69437408447266
m5,R,950,3,9.272003,7.0,7.0,3.0,1.193,7.0,-17.0,107.6926040649414
m5,R,950,4,11.435435,7.0,7.0,3.0,1.205,6.999999523162842,-6.0,113.20527648925781
m5,R,950,5,11.50488,7.0,7.0,3.0,1.195,7.0,-6.0,113.1950912475586
m5,R,950,6,11.620987,7.0,7.0,3.0,1.193,6.999999523162842,-6.0,113.19338989257812
m5,R,950,7,11.13212,7.0,7.0,3.0,1.192,7.000000476837158,-17.0,107.6917724609375
m5,R,950,8,11.398134,7.0,7.0,3.0,1.201,7.0,-17.0,107.70124053955078
m5,R,518,1,9.172793,6.0,5.0,3.0,1.713,4.999999523162842,-20.0,84.7132797241211
m5,R,518,2,11.374977,6.0,6.0,3.0,1.683,4.999999523162842,-29.0,85.183349609375
m5,R,247,1,10.259589,7.0,4.0,2.0,1.478,4.999999523162842,-20.0,88.47824096679688
m5,R,247,2,10.821688,8.0,4.0,2.0,1.488,4.999999523162842,2.0,109.48787689208984
m5,R,247,3,9.322307,8.0,4.0,2.0,1.446,5.0,-10.0,103.44572448730469
m5,R,247,4,10.255639,8.0,4.0,2.0,1.474,5.0,2.0,109.47355651855469
m5,R,247,5,11.27066,7.0,4.0,2.0,1.482,5.000000476837158,-6.0,95.48165130615234
m5,R,247,6,7.23701,8.0,4.0,2.0,1.49,5.0,16.0,116.49034881591797
m5,R,247,7,10.106887,8.0,4.0,2.0,1.485,5.0,16.0,116.4848403930664
m5,R,247,8,11.960518,8.0,6.0,3.0,1.445,4.999999523162842,-20.0,109.44509887695312
m5,R,247,9,11.521516,7.0,4.0,2.0,1.392,5.0,-8.0,94.3918685913086
m5,R,247,10,11.373554,7.0,4.0,2.0,1.479,5.0,-20.0,88.47858428955078
m5,R,247,11,11.166481,7.0,4.0,2.0,1.408,5.0,-20.0,88.40750122070312
m5,R,247,12,10.821566,7.0,4.0,2.0,1.469,4.999999523162842,-20.0,88.46912384033203
m5,R,247,13,11.148075,7.0,4.0,2.0,1.39,5.0,-8.0,94.39042663574219
m5,R,247,14,11.001144,7.0,4.0,2.0,1.381,5.000000476837158,-20.0,88.380859375
m5,R,247,15,10.643376,7.0,4.0,2.0,1.48,5.0,-20.0,88.4801025390625
m5,R,247,16,10.707111,8.0,6.0,2.0,1.404,4.999999523162842,1.0,118.90404510498047
m5,R,247,17,10.533891,7.0,4.0,2.0,1.385,4.999999523162842,-20.0,88.38457489013672
m5,R,247,18,11.39852,8.0,6.0,3.0,1.441,5.0,-24.0,107.44102478027344
m5,R,247,19,11.164288,7.0,4.0,2.0,1.403,5.0,-6.0,95.40287780761719
m5,R,247,20,11.489185,8.0,6.0,3.0,1.379,5.0,-12.0,113.379150390625
m5,R,247,21,11.640731,8.0,6.0,3.0,1.388,5.0,3.0,120.88772583007812
m5,R,247,22,10.748758,7.0,4.0,2.0,1.416,5.0,6.0,101.41567993164062
m5,R,247,23,10.362531,7.0,4.0,2.0,1.483,5.0,-6.0,95.48320770263672
m5,R,247,24,11.270816,7.0,4.0,2.0,1.474,4.999999523162842,-6.0,95.47380065917969
m5,R,247,25,11.389331,7.0,4.0,2.0,1.425,5.0,-6.0,95.4251708984375
m5,R,247,26,10.713228,7.0,4.0,2.0,1.407,5.0,-6.0,95.40705108642578
m5,R,247,27,11.268241,7.0,4.0,2.0,1.483,5.0,-8.0,94.48331451416016
m5,R,247,28,11.268507,8.0,5.0,3.0,1.509,5.0,16.0,122.50885772705078
m5,R,247,29,10.980533,7.0,4.0,2.0,1.479,5.0,-20.0,88.47857666015625
m5,R,247,30,9.922529,8.0,6.0,2.0,1.507,4.999999523162842,-26.0,105.50652313232422
m5,R,247,31,10.753856,7.0,4.0,2.0,1.469,4.999999523162842,-20.0,88.46935272216797
m5,R,247,32,10.860994,7.0,4.0,2.0,1.467,5.0,-20.0,88.46720886230469
m5,R,247,33,12.199853,8.0,4.0,2.0,1.484,4.999999523162842,2.0,109.48416137695312
m5,R,247,34,11.417006,8.0,4.0,2.0,1.479,5.0,2.0,109.47920989990234
m5,R,247,35,10.833741,7.0,4.0,2.0,1.385,5.0,-8.0,94.38471221923828
m5,R,247,36,11.004588,7.0,4.0,2.0,1.395,5.0,-8.0,94.3947525024414
m5,R,247,37,10.79643,7.0,4.0,2.0,1.41,5.000000476837158,-8.0,94.41049194335938
m5,R,247,38,10.256865,7.0,4.0,2.0,1.468,4.999999523162842,-20.0,88.46754455566406
m5,R,247,39,10.360156,7.0,4.0,2.0,1.387,5.0,-20.0,88.3868408203125
m5,R,247,40,11.424946,7.0,4.0,2.0,1.422,4.999999523162842,-20.0,88.42230224609375
m5,R,247,41,11.141729,8.0,4.0,2.0,1.487,5.0,4.0,110.48653411865234
m5,R,247,42,10.915298,7.0,4.0,2.0,1.462,5.000000476837158,-20.0,88.4616470336914
m5,R,247,43,10.32353,7.0,4.0,2.0,1.407,5.000000476837158,-20.0,88.40725708007812
m5,R,247,44,9.990817,8.0,6.0,2.0,1.462,5.0,-26.0,105.46204376220703
m5,R,247,45,8.103095,7.0,4.0,2.0,1.392,5.0,-20.0,88.39205169677734
m5,R,247,46,7.49479,8.0,6.0,2.0,1.383,5.0,-14.0,111.38278198242188
m5,R,247,47,7.155456,8.0,6.0,2.0,1.46,5.0,-11.0,112.95964050292969
m5,R,247,48,7.135005,7.0,4.0,2.0,1.464,4.999999523162842,-20.0,88.46377563476562
m5,R,247,49,7.511876,7.0,4.0,2.0,1.396,5.000000476837158,-20.0,88.3964614868164
m5,R,247,50,8.145788,7.0,4.0,2.0,1.393,5.0,-20.0,88.39301300048828
m5,R,247,51,11.140238,7.0,4.0,2.0,1.396,5.0,-8.0,94.39559936523438
m5,R,247,52,8.217176,8.0,6.0,2.0,1.395,5.0,1.0,118.89476013183594
m5,R,247,53,11.050998,7.0,4.0,2.0,1.456,5.0,-6.0,95.45622253417969
m5,R,247,54,10.884394,8.0,4.0,2.0,1.477,5.000000476837158,16.0,116.47727966308594
m5,R,247,55,11.305631,7.0,4.0,2.0,1.494,5.0,-6.0,95.49422454833984
m5,R,247,56,9.957998,8.0,4.0,2.0,1.452,5.000000476837158,16.0,116.45206451416016
m5,R,247,57,7.685557,8.0,4.0,2.0,1.484,5.0,16.0,116.4837875366211
m5,R,247,58,7.702668,7.0,4.0,2.0,1.462,5.000000476837158,-6.0,95.46247863769531
m5,R,247,59,7.86585,8.0,4.0,2.0,1.44,5.0,16.0,116.44026184082031
m5,R,247,60,7.722397,8.0,6.0,3.0,1.466,4.999999523162842,-20.0,109.4662094116211
m5,R,247,61,7.671259,7.0,4.0,2.0,1.426,4.999999523162842,6.0,101.42626953125
m5,R,247,62,7.599452,8.0,6.0,2.0,1.444,5.000000476837158,-12.0,112.44426727294922
m5,R,247,63,7.68835,8.0,6.0,3.0,1.386,4.999999523162842,-24.0,107.38629150390625
m5,R,247,64,7.755834,8.0,6.0,2.0,1.455,5.0,3.0,119.95469665527344
m5,R,247,65,9.450352,8.0,6.0,3.0,1.453,5.0,-9.0,114.95345306396484
m5,R,247,66,10.799947,7.0,4.0,2.0,1.407,5.000000476837158,6.0,101.40666961669922
m5,R,247,67,10.543126,7.0,4.0,2.0,1.423,4.999999523162842,-6.0,95.42268371582031
m5,R,247,68,8.212027,7.0,4.0,2.0,1.405,4.999999523162842,6.0,101.40520477294922
m5,R,247,69,8.615991,8.0,6.0,2.0,1.376,5.0,3.0,119.87576293945312
m5,R,247,70,10.649472,8.0,6.0,3.0,1.381,4.999999523162842,3.0,120.88086700439453
m5,R,247,71,11.434194,7.0,4.0,2.0,1.413,5.0,6.0,101.41250610351562
m5,R,247,72,9.668564,8.0,6.0,3.0,1.374,5.0,-12.0,113.37431335449219
m5,R,247,73,7.94329,8.0,6.0,3.0,1.453,4.999999523162842,-9.0,114.95277404785156
m5,R,247,74,7.662065,7.0,4.0,2.0,1.482,5.0,-6.0,95.48197174072266
m5,R,247,75,7.599298,8.0,4.0,2.0,1.47,5.0,-11.0,102.97027587890625
m5,R,247,76,8.007388,8.0,6.0,3.0,1.384,4.999999523162842,-9.0,114.8844223022461
m5,R,247,77,7.11022,7.0,4.0,2.0,1.382,5.000000476837158,-6.0,95.38228607177734
m5,R,247,78,6.863773,8.0,6.0,3.0,1.389,5.000000476837158,-24.0,107.38920593261719
m5,R,1140,1,6.841362,7.0,4.0,1.0,1.497,5.000000476837158,34.0,114.49681091308594
m5,R,1140,2,8.700319,6.0,4.0,1.0,1.483,5.0,24.0,99.48255920410156
m5,R,1140,3,11.10716,6.0,4.0,1.0,1.486,5.0,24.0,99.48582458496094
m5,R,1140,4,11.580082,6.0,4.0,1.0,1.52,5.0,24.0,99.52008056640625
m5,R,1140,5,10.008248,7.0,5.0,2.0,1.509,4.999999523162842,21.0,114.00867462158203
m5,R,1140,6,10.857874,7.0,4.0,1.0,1.482,5.0,34.0,114.48216247558594
m5,R,1140,7,7.950697,6.0,4.0,1.0,1.486,5.0,24.0,99.48597717285156
m5,R,1140,8,9.50867,6.0,4.0,1.0,1.484,4.999999523162842,24.0,99.48416137695312
m5,R,1140,9,10.239431,6.0,4.0,1.0,1.509,4.999999523162842,24.0,99.50914001464844
m5,R,1140,10,10.13763,7.0,4.0,1.0,1.488,5.0,34.0,114.48836517333984
m5,R,1140,11,10.212291,6.0,4.0,1.0,1.484,5.0,24.0,99.4842529296875
m5,R,1140,12,11.424375,6.0,4.0,1.0,1.494,4.999999523162842,24.0,99.49408721923828
m5,S,32,1,10.604224,6.0,6.0,3.0,1.784,5.000000476837158,-30.0,84.78401184082031
m5,S,32,2,10.574921,7.0,6.0,3.0,1.772,4.999999523162842,-7.0,106.27195739746094
m5,S,32,3,9.947207,6.0,6.0,3.0,1.837,5.0,-6.0,96.83673095703125
m5,S,32,4,7.20678,6.0,6.0,3.0,1.762,5.000000476837158,-30.0,84.76192474365234
m5,S,35,1,7.008127,6.0,4.0,1.0,1.306,5.000000476837158,-5.0,84.80622863769531
m5,S,31,1,7.644321,8.0,4.0,1.0,1.344,5.0,-8.0,103.34430694580078
m5,S,31,2,7.446623,8.0,4.0,1.0,1.262,5.0,3.0,108.76229858398438
m5,S,31,3,7.703024,9.0,4.0,1.0,1.293,5.0,2.0,118.29275512695312
m5,S,31,4,8.103811,7.0,4.0,1.0,1.304,5.0,-7.0,93.80379486083984
m5,S,31,5,9.503248,9.0,4.0,1.0,1.29,5.0,2.0,118.29049682617188
m5,S,31,6,11.92946,8.0,4.0,1.0,1.264,5.0,3.0,108.76416778564453
m5,S,31,7,11.672219,9.0,4.0,1.0,1.289,5.0,2.0,118.28929901123047
m5,S,31,8,11.021286,8.0,4.0,1.0,1.265,4.999999523162842,3.0,108.76543426513672
m5,S,31,9,11.880432,9.0,4.0,1.0,1.293,4.999999523162842,2.0,118.29322052001953
m5,S,31,10,10.557209,7.0,5.0,2.0,1.278,5.0,0.0,103.27806091308594
m5,S,31,11,8.297591,7.0,6.0,2.0,1.287,5.0,-19.0,98.78677368164062
m5,S,31,12,8.761248,8.0,4.0,1.0,1.322,5.000000476837158,-8.0,103.3219985961914
m5,S,31,13,8.294662,9.0,4.0,1.0,1.249,5.0,2.0,118.24852752685547
m5,S,31,14,8.03221,8.0,5.0,2.0,1.309,5.0,-8.0,109.30867004394531
m5,S,31,15,8.501665,7.0,5.0,2.0,1.269,5.0,-7.0,99.7686996459961
m5,S,31,16,8.340654,8.0,4.0,1.0,1.236,4.999999523162842,3.0,108.73643493652344
m5,S,31,17,11.405241,7.0,4.0,1.0,1.291,5.0,-7.0,93.7906723022461
m5,S,31,18,10.946974,7.0,4.0,1.0,1.27,5.0,-7.0,93.76995849609375
m5,S,31,19,11.388325,7.0,4.0,1.0,1.22,4.999999523162842,4.0,99.22037506103516
m5,S,31,20,11.608738,7.0,4.0,1.0,1.213,5.0,4.0,99.21259307861328
m5,S,31,21,11.13936,8.0,5.0,2.0,1.264,4.999999523162842,-1.0,112.76362609863281
m5,S,31,22,11.252394,7.0,5.0,2.0,1.256,5.000000476837158,0.0,103.2560043334961
m5,S,31,23,10.970093,7.0,5.0,2.0,1.261,5.0,0.0,103.2607192993164
m5,S,31,24,11.377063,7.0,4.0,1.0,1.207,5.0,4.0,99.20697021484375
m5,S,31,25,11.13045,9.0,5.0,2.0,1.251,5.0,-10.0,118.2506103515625
m5,S,31,26,11.520773,7.0,4.0,1.0,1.268,5.0,-7.0,93.76750183105469
m5,S,31,27,10.440238,7.0,5.0,2.0,1.2,5.0,-8.0,99.19982147216797
m5,S,31,28,10.755102,8.0,5.0,2.0,1.232,5.0,-9.0,108.73217010498047
m5,S,31,29,10.840035,9.0,5.0,2.0,1.253,5.000000476837158,-10.0,118.25337219238281
m5,S,31,30,11.131745,7.0,5.0,2.0,1.299,5.0,-7.0,99.79911041259766
m5,S,31,31,11.809235,9.0,4.0,1.0,1.259,4.999999523162842,2.0,118.25885009765625
m5,S,31,32,11.562981,8.0,4.0,1.0,1.233,5.000000476837158,3.0,108.7330322265625
m5,S,31,33,11.112849,7.0,5.0,2.0,1.212,5.0,-8.0,99.21170806884766
m5,S,31,34,10.739019,7.0,4.0,1.0,1.21,5.000000476837158,4.0,99.20976257324219
m5,S,31,35,11.190594,8.0,4.0,1.0,1.224,5.000000476837158,3.0,108.72357940673828
m5,S,31,36,10.832362,8.0,4.0,1.0,1.26,5.0,3.0,108.75971221923828
m5,S,17,1,7.332711,6.0,4.0,2.0,1.802,5.0,-20.0,78.80218505859375
m5,S,40,1,8.60245,7.0,5.0,3.0,1.263,6.0,-7.0,101.76272583007812
m5,S,40,2,12.179307,6.0,5.0,3.0,1.271,6.0,-26.0,82.27133178710938
m5,S,40,3,11.283362,6.0,5.0,3.0,1.277,6.000000476837158,-17.0,86.77680969238281
m5,S,40,4,9.221711,6.0,5.0,3.0,1.267,6.000000476837158,-14.0,88.2671127319336
m5,S,40,5,7.150726,6.0,5.0,3.0,1.308,5.999999523162842,-26.0,82.30797576904297
m5,S,40,6,7.082938,6.0,5.0,3.0,1.284,5.999999523162842,-26.0,82.28388977050781
m5,S,40,7,7.086018,6.0,5.0,3.0,1.302,6.0,-17.0,86.80156707763672
m5,S,40,8,9.826998,7.0,5.0,3.0,1.297,6.000000476837158,-16.0,97.29698944091797
m5,S,40,9,10.999439,6.0,5.0,3.0,1.319,6.0,-17.0,86.81947326660156
m5,S,40,10,11.749061,7.0,5.0,3.0,1.288,6.0,-4.0,103.28813934326172
m5,S,40,11,11.849486,6.0,5.0,3.0,1.281,6.0,-26.0,82.28095245361328
m5,S,40,12,12.175841,6.0,5.0,3.0,1.29,6.0,-26.0,82.28993225097656
m5,S,23,1,10.923606,10.0,4.0,1.0,2.454,4.999999523162842,19.0,137.95416259765625
m5,S,23,2,11.364671,11.0,4.0,1.0,2.258,5.0,29.0,152.757568359375
m5,S,25,1,10.540673,8.0,4.0,2.0,1.4,5.0,3.0,109.90017700195312
m5,S,25,2,11.040901,8.0,4.0,2.0,1.41,5.0,3.0,109.90960693359375
m5,S,25,3,10.658471,7.0,4.0,2.0,1.376,5.0,5.0,100.87561798095703
m5,S,25,4,11.339425,7.0,4.0,2.0,1.376,5.0,5.0,100.87564849853516
m5,S,62,1,10.834195,5.0,4.0,1.0,1.299,5.0,-13.0,70.79893493652344
m5,S,62,2,11.30267,6.0,4.0,1.0,1.268,5.0,-3.0,85.7679443359375
m5,S,62,3,11.347124,5.0,4.0,1.0,1.309,5.0,-13.0,70.80857849121094
m5,S,62,4,8.474171,6.0,4.0,1.0,1.255,5.0,-3.0,85.7554931640625
m5,S,49,1,7.993427,5.0,4.0,2.0,1.619,4.999999523162842,-15.0,71.11878967285156
m5,S,49,2,7.857276,5.0,4.0,2.0,1.626,4.999999523162842,-15.0,71.12640380859375
m5,S,49,3,7.833085,5.0,4.0,2.0,1.615,5.0,-15.0,71.11537170410156
m5,S,49,4,7.889936,5.0,4.0,2.0,1.617,4.999999523162842,-15.0,71.11701965332031
m5,S,81,1,7.75324,8.0,4.0,1.0,1.797,5.0,9.0,112.29718017578125
m5,S,81,2,8.095667,9.0,5.0,2.0,1.755,5.0,8.0,127.75455474853516
m5,S,81,3,8.055726,7.0,4.0,1.0,1.775,5.0,10.0,102.77507781982422
m5,S,81,4,9.515471,7.0,4.0,1.0,1.832,4.999999523162842,-1.0,97.33228302001953
m5,S,81,5,10.869002,8.0,4.0,1.0,1.765,5.000000476837158,9.0,112.26456451416016
m5,S,81,6,10.939365,8.0,5.0,2.0,1.753,4.999999523162842,15.0,121.25314331054688
m5,S,81,7,11.693786,7.0,5.0,2.0,1.71,5.000000476837158,16.0,111.71009826660156
m5,S,81,8,10.936343,7.0,4.0,1.0,1.818,4.999999523162842,-1.0,97.31832122802734
m5,S,81,9,10.444772,6.0,4.0,1.0,1.773,5.000000476837158,0.0,87.7728271484375
m5,S,81,10,10.740521,9.0,5.0,2.0,1.716,5.0,25.0,136.21560668945312
m5,S,81,11,11.253363,9.0,4.0,1.0,1.779,5.0,19.0,127.27935028076172
m5,S,81,12,12.218515,9.0,6.0,2.0,1.737,5.000000476837158,25.0,141.2373809814453
m5,S,81,13,10.996689,8.0,4.0,1.0,1.812,5.0,9.0,112.31234741210938
m5,S,81,14,11.360416,8.0,5.0,2.0,1.68,5.000000476837158,26.0,126.68008422851562
m5,S,81,15,8.671313,7.0,4.0,1.0,1.743,5.0,10.0,102.74262237548828
