site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m5,R,2155,68,15.941099,11.0,9.0,4.0,1.696,7.0,4.0,169.69647216796875
m8,M,172,151,20.201121,18.0,12.0,3.0,1.103,10.0,22.0,265.103271484375
m8,S,2,123,17.799399,12.0,9.0,5.0,1.041,8.0,19.0,188.5411376953125
m5,R,247,65,13.911949,7.0,4.0,2.0,1.673,5.000000476837158,6.0,101.67323303222656
m8,S,0,115,20.17978,13.0,11.0,5.0,1.124,10.0,-23.0,189.6236114501953
m5,R,2155,69,17.921505,11.0,9.0,4.0,1.583,7.0,4.0,169.58306884765625
m8,M,172,152,20.289752,19.0,12.0,3.0,1.113,10.0,19.0,273.61285400390625
m5,R,247,66,13.589405,8.0,6.0,3.0,1.615,5.0,3.0,121.11506652832031
m8,S,2,124,18.738028,13.0,9.0,5.0,1.006,7.999999523162842,-1.0,188.50596618652344
m5,R,2155,70,17.034319,10.0,8.0,3.0,1.569,6.999999523162842,-6.0,148.56918334960938
m8,S,0,116,21.437435,12.0,11.0,5.0,1.107,10.0,-22.0,180.1073760986328
m5,R,247,67,15.591227,8.0,6.0,2.0,1.506,5.0,3.0,120.00613403320312
m8,M,172,153,21.531331,17.0,14.0,4.0,1.075,10.0,37.0,273.57525634765625
m8,S,2,125,23.836789,13.0,8.0,3.0,0.97,8.0,14.0,188.96954345703125
m5,R,247,68,12.723523,8.0,5.0,3.0,1.738,5.0,16.0,122.73797607421875
m5,R,2155,71,18.39941,11.0,8.0,5.0,1.496,7.000000476837158,-12.0,157.49578857421875
m8,S,0,117,16.792865,12.0,11.0,5.0,1.19,10.0,-22.0,180.18966674804688
m8,M,172,154,20.108613,18.0,13.0,4.0,1.11,9.999999046325684,41.0,280.6103515625
m5,R,247,69,13.934612,8.0,6.0,2.0,1.547,5.0,3.0,120.04725646972656
m8,S,2,126,15.633344,13.0,8.0,4.0,1.055,8.0,14.0,190.0552520751953
m5,R,2155,72,15.509842,11.0,9.0,4.0,1.621,6.999999523162842,4.0,169.62124633789062
m8,S,0,118,20.304666,13.0,11.0,5.0,1.101,10.000000953674316,-23.0,189.6010284423828
m5,R,247,70,15.649853,8.0,6.0,3.0,1.505,5.0,3.0,121.0054931640625
m8,S,2,127,16.103246,12.0,10.0,5.0,1.061,8.0,-10.0,179.06085205078125
m5,R,2155,73,15.394386,11.0,8.0,3.0,1.639,7.0,16.0,169.63861083984375
m8,M,172,155,19.422231,18.0,12.0,3.0,1.111,10.0,20.0,264.11077880859375
m8,S,0,119,19.261854,12.0,11.0,5.0,1.113,10.0,-22.0,180.11338806152344
m5,R,247,71,13.668459,8.0,6.0,3.0,1.597,5.000000476837158,3.0,121.09701538085938
m8,S,2,128,15.632753,13.0,8.0,4.0,1.095,8.000000953674316,-15.0,175.59542846679688
m5,R,2155,74,16.282412,11.0,8.0,4.0,1.572,7.0,16.0,170.57186889648438
m8,M,172,156,19.115652,17.0,12.0,3.0,1.092,10.000000953674316,23.0,255.5923614501953
m5,R,247,72,11.772477,7.0,4.0,2.0,1.652,5.0,6.0,101.65249633789062
m8,S,0,120,19.712557,12.0,11.0,5.0,1.119,10.0,-22.0,180.11859130859375
m5,R,2155,75,17.277664,11.0,8.0,4.0,1.565,7.0,-12.0,156.56541442871094
m8,S,2,129,18.030966,12.0,9.0,4.0,1.029,8.0,2.0,179.0289764404297
m5,R,247,73,13.722528,8.0,6.0,3.0,1.613,4.999999523162842,-9.0,115.11299896240234
m8,M,172,157,19.848422,17.0,13.0,4.0,1.076,10.000000953674316,33.0,266.5759582519531
m5,R,2155,76,13.819636,10.0,8.0,4.0,1.597,7.0,-6.0,149.59666442871094
m8,S,0,121,18.936371,13.0,11.0,5.0,1.115,10.000000953674316,-23.0,189.61485290527344
m8,S,2,130,16.019363,12.0,8.0,4.0,1.043,7.999999523162842,-7.0,169.54302978515625
m5,R,247,74,14.709764,8.0,6.0,3.0,1.609,5.0,-9.0,115.10942077636719
m8,M,172,158,19.092089,19.0,13.0,3.0,1.092,10.0,14.0,276.092041015625
m5,R,2155,77,15.108191,10.0,8.0,3.0,1.623,6.999999523162842,-6.0,148.62271118164062
m5,R,247,75,12.045512,8.0,4.0,2.0,1.715,5.0,-11.0,103.21543884277344
m8,S,0,122,18.263948,13.0,11.0,5.0,1.11,9.999999046325684,-23.0,189.609619140625
m8,S,2,131,18.045547,11.0,9.0,5.0,1.003,8.0,10.0,174.00271606445312
m8,M,172,159,11.125203,19.0,13.0,4.0,1.324,9.999999046325684,40.0,290.32366943359375
m5,R,2155,78,16.274192,11.0,8.0,4.0,1.543,7.0,-12.0,156.54261779785156
m5,R,247,76,15.179205,8.0,6.0,3.0,1.496,5.0,-9.0,114.99551391601562
m8,S,2,132,16.167135,11.0,9.0,5.0,1.031,8.0,-2.0,168.03077697753906
m8,S,0,123,19.153799,14.0,11.0,5.0,1.109,10.0,-24.0,199.1090545654297
m8,M,172,160,19.156453,19.0,14.0,3.0,1.081,10.0,16.0,282.08135986328125
m5,R,247,77,12.425588,7.0,4.0,2.0,1.578,5.0,-6.0,95.57755279541016
m5,R,2155,79,17.516554,10.0,8.0,4.0,1.482,7.0,-6.0,149.48153686523438
m5,R,2155,80,6.697535,12.0,8.0,5.0,2.596,7.0,-2.0,173.59640502929688
m8,S,2,133,20.638236,12.0,8.0,4.0,0.987,8.0,-7.0,169.48748779296875
m5,R,247,78,14.229791,7.0,4.0,2.0,1.541,5.000000476837158,-6.0,95.54090881347656
m8,S,0,124,20.64027,13.0,11.0,5.0,1.094,9.999999046325684,-23.0,189.5940399169922
m8,M,172,161,18.20085,18.0,13.0,3.0,1.113,10.0,25.0,271.6134948730469
m5,R,2155,81,11.045836,10.0,9.0,4.0,1.685,7.0,7.0,161.18527221679688
m8,S,2,134,12.919638,12.0,8.0,4.0,1.022,8.0,-7.0,169.52218627929688
m8,S,0,125,15.963796,13.0,11.0,5.0,1.093,10.0,-23.0,189.59320068359375
m5,R,2155,82,10.090451,11.0,10.0,4.0,1.686,6.999999523162842,3.0,174.18612670898438
m8,M,172,162,17.19444,19.0,12.0,3.0,1.088,10.0,19.0,273.5879211425781
m8,S,2,135,12.814743,12.0,8.0,4.0,1.037,8.0,2.0,174.03660583496094
m5,R,2155,83,12.254806,10.0,9.0,4.0,1.567,7.0,-7.0,154.06744384765625
m8,S,0,126,18.336693,12.0,11.0,4.0,1.089,10.0,-22.0,179.08941650390625
m8,M,172,163,17.566838,20.0,11.0,2.0,1.088,10.0,42.0,289.087890625
m8,S,2,136,15.770013,12.0,8.0,3.0,1.015,7.999999523162842,-1.0,171.51455688476562
m5,R,2155,84,13.487828,11.0,10.0,4.0,1.57,7.000000953674316,3.0,174.0702362060547
m8,M,172,164,15.760925,19.0,12.0,3.0,1.081,9.999999046325684,50.0,289.08123779296875
m8,S,0,127,16.551226,12.0,11.0,5.0,1.073,10.0,-22.0,180.07339477539062
m5,R,2155,85,11.516269,10.0,9.0,4.0,1.67,7.000000476837158,7.0,161.16976928710938
m8,S,2,137,16.793965,12.0,8.0,3.0,0.996,8.0,-13.0,165.4961395263672
m8,S,2,138,6.423716,14.0,9.0,3.0,1.48,8.0,41.0,217.97976684570312
m5,R,2155,86,9.499498,10.0,9.0,4.0,1.763,7.0,7.0,161.26284790039062
m8,S,0,128,16.144406,12.0,11.0,5.0,1.084,10.0,-22.0,180.0841522216797
m8,M,172,165,16.297414,20.0,11.0,2.0,1.093,10.000000953674316,42.0,289.0933837890625
m5,R,2155,87,10.783148,10.0,9.0,4.0,1.663,7.0,7.0,161.16326904296875
m8,S,2,139,13.103043,12.0,8.0,3.0,1.035,8.0,-13.0,165.5347900390625
m8,S,0,129,15.48239,12.0,11.0,5.0,1.115,10.0,-22.0,180.11500549316406
m8,M,172,166,15.363786,19.0,11.0,2.0,1.105,10.0,43.0,279.6050109863281
m5,R,2155,88,11.820278,10.0,9.0,3.0,1.71,7.0,7.0,160.20993041992188
m8,S,2,140,13.593723,12.0,7.0,3.0,1.033,8.0,-5.0,164.53335571289062
m5,R,2155,89,11.039364,11.0,10.0,4.0,1.659,6.999999523162842,3.0,174.15927124023438
m8,S,0,130,17.227945,13.0,11.0,5.0,1.085,10.0,-23.0,189.5850067138672
m8,M,172,167,18.381658,18.0,12.0,3.0,1.041,10.0,51.0,279.54083251953125
m8,S,2,141,13.763041,12.0,7.0,3.0,1.041,7.999999523162842,-14.0,160.041015625
m5,R,2155,90,12.175576,11.0,9.0,4.0,1.657,7.0,4.0,169.65721130371094
m8,S,0,131,15.344581,12.0,11.0,5.0,1.123,10.0,-22.0,180.1226043701172
m8,S,2,142,13.596504,12.0,8.0,3.0,1.024,8.0,-13.0,165.52444458007812
m8,M,172,168,16.225214,19.0,11.0,2.0,1.073,10.000000953674316,45.0,280.5733337402344
m5,R,2155,91,10.904363,11.0,9.0,4.0,1.674,7.0,4.0,169.67361450195312
m8,S,0,132,14.637018,12.0,11.0,5.0,1.136,10.0,-22.0,180.13636779785156
m8,S,2,143,13.570812,11.0,9.0,4.0,1.023,7.999999523162842,-9.0,163.52322387695312
m8,M,172,169,14.196482,19.0,14.0,4.0,1.112,10.0,46.0,298.11248779296875
m5,R,2155,92,12.137389,11.0,10.0,4.0,1.611,7.0,3.0,174.11135864257812
m8,S,2,144,13.94817,11.0,9.0,4.0,1.031,8.0,3.0,169.5312042236328
m8,S,0,133,14.796408,14.0,11.0,5.0,1.137,10.0,-24.0,199.1370849609375
m5,R,2155,93,11.954491,10.0,9.0,3.0,1.625,6.999998569488525,-7.0,153.124755859375
m8,M,172,170,13.961409,19.0,14.0,3.0,1.095,9.999999046325684,33.0,290.5948486328125
m5,R,2155,94,8.666058,10.0,9.0,4.0,1.593,7.000000476837158,-7.0,154.0933380126953
m8,S,0,134,10.410962,13.0,11.0,5.0,1.131,10.000000953674316,-23.0,189.63052368164062
m8,M,172,171,11.48608,19.0,12.0,3.0,1.097,10.0,32.0,280.09747314453125
m5,R,2155,95,8.639766,10.0,9.0,4.0,1.578,7.0,-7.0,154.0779266357422
m8,S,0,135,10.686521,12.0,11.0,5.0,1.11,10.0,-22.0,180.1103515625
m8,M,172,172,11.764535,19.0,15.0,4.0,1.115,10.000000953674316,39.0,299.61492919921875
m5,R,2155,96,8.700495,10.0,9.0,4.0,1.572,6.999999523162842,-7.0,154.07159423828125
m8,S,0,136,10.865105,12.0,11.0,5.0,1.125,10.0,-22.0,180.125244140625
m5,R,2155,97,8.484753,10.0,9.0,4.0,1.621,7.0,-7.0,154.12078857421875
m8,M,172,173,12.635853,19.0,13.0,3.0,1.077,10.0,33.0,285.5769958496094
m5,R,2155,98,7.800332,10.0,9.0,3.0,1.687,6.999999523162842,-7.0,153.1865234375
m8,S,0,137,11.026678,13.0,11.0,5.0,1.144,10.0,-23.0,189.64381408691406
m8,S,0,138,3.411406,33.0,21.0,9.0,6.859,10.000000953674316,162.0,541.85888671875
m8,M,172,174,11.279994,17.0,13.0,4.0,1.079,10.0,50.0,275.079345703125
m5,R,2155,99,8.781404,10.0,10.0,4.0,1.6,6.999999046325684,-5.0,160.09963989257812
m8,S,0,139,11.906541,12.0,11.0,5.0,1.02,10.0,-14.0,184.0199737548828
m8,M,172,175,12.175912,19.0,12.0,3.0,1.088,10.0,32.0,280.087646484375
m5,R,2155,100,9.429434,10.0,9.0,3.0,1.581,7.000000476837158,-7.0,153.08096313476562
m5,R,2155,101,8.865452,10.0,8.0,4.0,1.589,7.0,-6.0,149.58944702148438
m8,S,0,140,13.806183,13.0,10.0,4.0,0.978,10.0,-7.0,191.4775848388672
m8,M,172,176,12.668353,18.0,12.0,3.0,1.094,10.000000953674316,33.0,270.593505859375
m5,R,2155,102,9.580822,10.0,8.0,3.0,1.635,6.999999523162842,-6.0,148.635498046875
m8,S,0,141,8.681936,13.0,10.0,4.0,1.185,10.000000953674316,4.0,197.184814453125
m8,M,172,177,11.807827,20.0,13.0,3.0,1.102,10.0,30.0,294.10174560546875
m5,R,2155,103,7.464409,11.0,8.0,4.0,1.682,7.0,16.0,170.68191528320312
m8,M,172,178,6.488369,19.0,14.0,4.0,1.29,10.000000953674316,44.0,297.2898254394531
m8,S,0,142,12.924271,13.0,10.0,4.0,0.971,10.0,-7.0,191.4707489013672
m5,R,2155,104,8.411714,11.0,9.0,4.0,1.623,7.000000476837158,4.0,169.62347412109375
m8,M,172,179,11.328538,18.0,13.0,4.0,1.12,10.000000953674316,23.0,271.6199035644531
m8,S,0,143,8.803407,12.0,10.0,4.0,1.131,10.0,-6.0,182.13125610351562
m5,R,2155,105,8.029841,11.0,9.0,4.0,1.635,7.0,4.0,169.635009765625
m5,R,2155,106,8.131992,11.0,9.0,3.0,1.661,7.0,4.0,168.66139221191406
m8,M,172,180,10.335988,20.0,12.0,3.0,1.139,9.999999046325684,29.0,288.63916015625
m8,S,0,144,11.390379,13.0,10.0,4.0,0.986,10.0,4.0,196.9858856201172
m5,R,2155,107,6.57574,11.0,9.0,4.0,1.662,7.000000476837158,4.0,169.66217041015625
m8,S,0,145,9.144808,14.0,11.0,5.0,1.018,10.0,-16.0,203.01805114746094
m5,R,2155,108,5.963497,11.0,9.0,4.0,1.638,7.000000476837158,4.0,169.63848876953125
m5,R,2155,109,6.243131,10.0,8.0,3.0,1.612,6.999999523162842,-6.0,148.611572265625
m8,S,0,146,9.095278,12.0,12.0,6.0,1.019,10.0,-2.0,196.0186767578125
m5,R,2155,110,6.303999,10.0,8.0,3.0,1.579,7.0,-6.0,148.5791015625
m8,S,0,147,9.777414,14.0,11.0,5.0,0.987,10.0,-5.0,208.48678588867188
m5,R,2155,111,6.491025,10.0,8.0,3.0,1.579,7.0,-6.0,148.57882690429688
m5,R,2155,112,6.949247,10.0,8.0,3.0,1.58,7.000000953674316,-6.0,148.57986450195312
m8,S,0,148,9.055547,13.0,12.0,6.0,1.014,10.0,-3.0,205.513671875
m5,R,2155,113,6.130955,10.0,8.0,4.0,1.572,6.999999523162842,-6.0,149.57177734375
m8,S,0,149,9.214846,12.0,12.0,6.0,1.026,10.0,-2.0,196.026123046875
m5,R,2155,114,6.225843,11.0,9.0,4.0,1.646,7.0,4.0,169.64584350585938
m5,R,2155,115,5.297651,10.0,8.0,4.0,1.66,7.000000476837158,-6.0,149.66043090820312
m8,S,0,150,8.576668,14.0,11.0,5.0,1.036,10.0,-5.0,208.53553771972656
m5,R,2155,116,6.626141,10.0,8.0,4.0,1.53,6.999999523162842,-6.0,149.52978515625
m8,S,0,151,10.381573,13.0,11.0,5.0,0.977,10.0,-15.0,193.47747802734375
m5,R,2155,117,6.21419,10.0,8.0,4.0,1.56,6.999999523162842,-6.0,149.5599365234375
m5,R,2155,118,6.541305,10.0,8.0,3.0,1.585,7.0,-6.0,148.58493041992188
m8,S,0,152,9.206542,13.0,11.0,5.0,1.017,10.0,-15.0,193.5165252685547
m5,R,2155,119,6.258561,11.0,9.0,4.0,1.642,6.999999523162842,4.0,169.6418914794922
m8,S,0,153,8.692963,12.0,11.0,5.0,1.047,10.0,-14.0,184.04725646972656
m5,R,2155,120,6.202539,11.0,9.0,4.0,1.624,7.0,4.0,169.62417602539062
m8,S,0,154,7.296944,13.0,10.0,4.0,1.01,10.0,4.0,197.0100860595703
m8,S,0,155,6.0297,12.0,11.0,5.0,1.06,10.000000953674316,-14.0,184.06036376953125
m8,S,0,156,7.967054,13.0,10.0,4.0,0.974,9.999999046325684,4.0,196.97412109375
m8,S,0,157,5.453061,12.0,11.0,5.0,1.174,10.0,-10.0,186.17440795898438
m8,S,0,158,6.405486,12.0,11.0,5.0,1.131,10.0,-10.0,186.1307830810547
m8,S,0,159,6.815533,13.0,11.0,5.0,1.105,10.0,-11.0,195.6053009033203
m8,S,0,160,6.565205,13.0,11.0,5.0,1.117,10.0,-11.0,195.6172637939453
m8,S,0,161,7.238665,12.0,12.0,5.0,1.098,9.999999046325684,-10.0,191.0982208251953
m8,S,0,162,6.042368,12.0,12.0,5.0,1.159,10.0,-10.0,191.15879821777344
m8,S,0,163,5.482393,13.0,11.0,5.0,1.181,10.0,-11.0,195.6812286376953
m8,S,0,164,6.520629,12.0,11.0,5.0,1.112,10.000000953674316,-10.0,186.11151123046875
m8,S,0,165,6.348994,12.0,12.0,4.0,1.119,10.0,5.0,197.61900329589844
m8,S,0,166,7.422287,13.0,11.0,5.0,1.073,10.0,-11.0,195.57350158691406
m8,S,0,167,6.76532,12.0,11.0,5.0,1.112,10.000000953674316,-10.0,186.1123046875
m8,S,0,168,6.955494,12.0,11.0,5.0,1.108,10.0,-10.0,186.10757446289062
m8,S,0,169,6.804202,12.0,11.0,5.0,1.112,10.0,-10.0,186.11158752441406
m8,S,0,170,3.599229,16.0,12.0,6.0,1.605,10.0,19.0,247.10523986816406
m8,S,0,171,6.547577,12.0,11.0,5.0,1.108,10.0,-10.0,186.1077880859375
m8,S,0,172,6.377883,13.0,11.0,5.0,1.109,9.999999046325684,-11.0,195.6090850830078
m8,S,0,173,6.114117,12.0,11.0,5.0,1.131,10.0,-10.0,186.13119506835938
m8,S,0,174,6.915203,13.0,11.0,5.0,1.076,10.0,0.0,201.07598876953125
m8,S,0,175,5.824719,13.0,11.0,5.0,1.165,10.0,0.0,201.165283203125
m8,S,0,176,4.905956,14.0,11.0,5.0,1.249,10.0,-12.0,205.24853515625
m8,S,0,177,6.407679,13.0,11.0,5.0,1.135,10.0,-11.0,195.6352996826172
m8,S,0,178,6.637165,13.0,11.0,5.0,1.1,10.0,-11.0,195.60018920898438
m8,S,0,179,6.879731,14.0,11.0,5.0,1.096,10.0,-12.0,205.09603881835938
m8,S,0,180,5.795795,12.0,12.0,6.0,1.186,10.0,2.0,198.1862335205078
m8,S,0,181,6.869266,14.0,11.0,5.0,1.083,10.0,-1.0,210.58261108398438
m8,S,0,182,5.864765,14.0,11.0,5.0,1.137,10.0,-12.0,205.13735961914062
m8,S,0,183,5.347067,13.0,11.0,5.0,1.202,10.0,-11.0,195.7015838623047
m8,S,0,184,5.719903,13.0,11.0,5.0,1.133,10.0,-11.0,195.63304138183594
m8,S,0,185,4.902334,12.0,11.0,5.0,1.246,10.0,-10.0,186.24639892578125
m8,S,0,186,6.002201,12.0,12.0,5.0,1.127,10.0,5.0,198.62738037109375
m8,S,0,187,7.069025,13.0,11.0,5.0,1.068,10.000000953674316,-11.0,195.56771850585938
m8,S,0,188,6.978952,13.0,11.0,5.0,1.064,10.0,-11.0,195.56381225585938
m8,S,0,189,6.589144,13.0,11.0,5.0,1.077,10.0,0.0,201.07691955566406
m8,S,0,190,6.42801,12.0,11.0,5.0,1.091,10.0,-10.0,186.09071350097656
m8,S,0,191,6.772676,13.0,11.0,5.0,1.07,9.999999046325684,0.0,201.0699462890625
m8,S,0,192,6.661439,13.0,11.0,5.0,1.078,9.999999046325684,0.0,201.07777404785156
