site,mig_type,seed,tree_num,time,mig,comig,seeding,nll,reg,gen,loss
m8,M,172,174,118.326171,17.0,13.0,4.0,1.037,10.0,50.0,275.0371398925781
m5,R,2155,55,108.271337,10.0,7.0,4.0,1.446,6.999999523162842,-17.0,138.945556640625
m8,S,0,125,115.474906,13.0,11.0,5.0,1.056,10.0,-23.0,189.556396484375
m5,S,81,8,103.589786,7.0,4.0,1.0,1.788,5.0,-1.0,97.28814697265625
m8,S,2,134,111.617224,12.0,9.0,5.0,0.961,8.0,-10.0,173.96051025390625
m5,S,31,36,104.154055,8.0,4.0,1.0,1.227,5.0,3.0,108.7270736694336
m5,R,247,45,101.282014,8.0,6.0,2.0,1.377,5.0,-26.0,105.37657165527344
m8,M,172,175,111.862232,19.0,12.0,3.0,1.053,10.000000953674316,32.0,280.0525817871094
m5,R,2155,56,99.19125,10.0,9.0,5.0,1.443,7.000000476837158,-21.0,147.9431610107422
m8,S,0,126,103.39354,12.0,11.0,4.0,1.075,10.0,-22.0,179.07472229003906
m5,S,81,9,86.595923,6.0,4.0,1.0,1.778,5.0,0.0,87.77847290039062
m8,S,2,135,93.761391,12.0,8.0,4.0,0.955,7.999999523162842,2.0,173.9550323486328
m5,R,247,46,85.590615,8.0,6.0,2.0,1.38,4.999999523162842,-14.0,111.38004302978516
m8,M,172,176,97.502151,18.0,12.0,3.0,1.054,10.0,33.0,270.55389404296875
m5,R,2155,57,89.708034,10.0,9.0,4.0,1.449,7.0,-21.0,146.9486083984375
m8,S,0,127,97.638101,12.0,11.0,5.0,1.048,10.0,-22.0,180.04823303222656
m5,S,81,10,88.078765,9.0,4.0,1.0,1.74,5.0,19.0,127.24007415771484
m5,R,247,47,86.108829,7.0,4.0,2.0,1.482,5.0,-20.0,88.48187255859375
m8,S,2,136,93.258248,12.0,8.0,3.0,0.983,8.0,-5.0,169.4827117919922
m8,M,172,177,99.695378,19.0,13.0,4.0,1.071,10.0,46.0,293.0706481933594
m5,R,2155,58,90.72919,10.0,9.0,4.0,1.503,7.0,7.0,161.00259399414062
m8,S,0,128,98.835364,12.0,11.0,5.0,1.044,10.0,-22.0,180.04440307617188
m5,S,81,11,88.9769,8.0,4.0,1.0,1.788,5.0,9.0,112.28834533691406
m5,R,247,48,89.476912,7.0,4.0,2.0,1.479,4.999999523162842,-20.0,88.47880554199219
m8,S,2,137,96.743412,12.0,8.0,3.0,0.996,8.0,-13.0,165.49624633789062
m5,R,2155,59,93.626842,10.0,9.0,4.0,1.481,6.999999046325684,7.0,160.98092651367188
m8,M,172,178,101.621524,18.0,13.0,4.0,1.053,10.0,47.0,283.5534973144531
m5,S,81,12,90.381949,9.0,4.0,1.0,1.758,5.0,19.0,127.25768280029297
m5,R,247,49,89.555528,8.0,6.0,2.0,1.395,5.0,-11.0,112.8948745727539
m8,S,0,129,100.32288,12.0,12.0,5.0,1.078,10.0,-22.0,185.0782470703125
m8,S,2,138,96.24599,12.0,8.0,3.0,0.978,8.0,-13.0,165.4784393310547
m5,R,2155,60,92.879999,10.0,9.0,4.0,1.489,6.999999523162842,7.0,160.98916625976562
m8,M,172,179,100.159403,19.0,12.0,3.0,1.072,10.0,30.0,279.0718688964844
m5,S,81,13,87.867411,8.0,4.0,1.0,1.796,4.999999523162842,9.0,112.29627990722656
m5,R,247,50,88.143079,7.0,4.0,2.0,1.405,5.0,-20.0,88.40479278564453
m8,S,0,130,99.090208,13.0,11.0,4.0,1.069,10.000000953674316,-23.0,188.568603515625
m8,S,2,139,95.481303,12.0,8.0,3.0,0.963,8.0,-13.0,165.46337890625
m5,R,2155,61,91.290848,11.0,9.0,4.0,1.498,7.0,4.0,169.4976043701172
m8,M,172,180,99.440501,19.0,13.0,4.0,1.081,10.0,46.0,293.080810546875
m5,S,81,14,88.504007,8.0,4.0,1.0,1.697,5.0,20.0,117.69725799560547
m5,R,247,51,85.185044,7.0,4.0,2.0,1.419,5.0,-8.0,94.41911315917969
m8,S,0,131,92.055103,12.0,11.0,5.0,1.07,10.0,-22.0,180.0702362060547
m8,S,2,140,86.460091,12.0,7.0,3.0,0.968,8.0,-2.0,165.96755981445312
m5,R,2155,62,76.553887,12.0,9.0,5.0,1.47,7.0,-2.0,177.4701385498047
m5,S,81,15,68.33265,7.0,4.0,1.0,1.743,5.000000476837158,10.0,102.74317169189453
m5,R,247,52,66.599153,8.0,6.0,2.0,1.39,5.0,1.0,118.88965606689453
m8,S,0,132,71.974158,12.0,11.0,5.0,1.068,9.999999046325684,-22.0,180.06788635253906
m8,S,2,141,65.665327,12.0,7.0,3.0,0.986,8.0,-14.0,159.98550415039062
m5,R,2155,63,58.747388,11.0,9.0,4.0,1.498,7.0,4.0,169.49754333496094
m5,R,247,53,54.710785,8.0,6.0,3.0,1.45,5.000000476837158,-20.0,109.44955444335938
m8,S,2,142,60.686417,12.0,8.0,3.0,0.977,7.999999523162842,-13.0,165.47695922851562
m8,S,0,133,65.418413,14.0,11.0,4.0,1.058,10.0,-24.0,198.05792236328125
m5,R,2155,64,58.341687,11.0,9.0,4.0,1.478,6.999999046325684,4.0,169.47828674316406
m5,R,247,54,54.11751,8.0,5.0,3.0,1.486,5.0,16.0,122.48597717285156
m8,S,2,143,61.862417,11.0,9.0,4.0,0.967,8.0,-9.0,163.46702575683594
m8,S,0,134,63.684992,13.0,11.0,5.0,1.042,10.0,-23.0,189.5418243408203
m5,R,2155,65,58.035094,11.0,9.0,4.0,1.473,7.0,4.0,169.47293090820312
m5,R,247,55,54.292009,8.0,6.0,3.0,1.447,5.0,-20.0,109.44731140136719
m8,S,2,144,61.059696,12.0,7.0,3.0,0.973,7.999999523162842,-2.0,165.97264099121094
m5,R,2155,66,57.478734,10.0,8.0,4.0,1.438,7.0,-6.0,149.43846130371094
m5,R,247,56,53.543592,9.0,5.0,3.0,1.489,5.0,11.0,129.9893341064453
m8,S,0,135,62.615646,12.0,11.0,5.0,1.047,10.0,-22.0,180.04696655273438
m5,R,247,57,37.425896,8.0,6.0,2.0,1.501,4.999999523162842,15.0,126.0013427734375
m5,R,2155,67,40.327852,11.0,8.0,4.0,1.479,6.999999046325684,-12.0,156.4794464111328
m8,S,0,136,46.659278,12.0,12.0,4.0,1.052,10.0,-22.0,184.0517578125
m5,R,247,58,37.656592,7.0,4.0,2.0,1.491,5.0,-6.0,95.49148559570312
m5,R,2155,68,41.005518,11.0,8.0,4.0,1.493,7.0,16.0,170.49269104003906
m8,S,0,137,47.194893,13.0,11.0,5.0,1.06,10.0,-23.0,189.560302734375
m5,R,247,59,35.101668,8.0,4.0,2.0,1.491,5.0,16.0,116.49079132080078
m5,R,2155,69,38.60631,11.0,8.0,4.0,1.468,7.0,16.0,170.46754455566406
m8,S,0,138,46.551511,13.0,11.0,5.0,1.062,9.999999046325684,-23.0,189.56179809570312
m5,R,247,60,35.754531,8.0,6.0,2.0,1.446,5.0,-8.0,114.44605255126953
m5,R,2155,70,39.699655,11.0,9.0,4.0,1.463,7.0,4.0,169.4626922607422
m5,R,247,61,35.429283,8.0,6.0,2.0,1.379,5.0,0.0,118.37885284423828
m8,S,0,139,47.065504,13.0,10.0,4.0,0.951,10.0,4.0,196.9512939453125
m5,R,2155,71,38.683908,10.0,8.0,4.0,1.448,7.0,-6.0,149.4482879638672
m5,R,247,62,34.576843,8.0,4.0,2.0,1.457,5.0,-11.0,102.95713806152344
m8,S,0,140,44.185401,13.0,10.0,4.0,0.952,10.0,-7.0,191.4522705078125
m5,R,2155,72,38.516787,11.0,9.0,4.0,1.47,7.0,4.0,169.46995544433594
m5,R,247,63,35.40773,8.0,6.0,2.0,1.375,5.000000476837158,-12.0,112.37520599365234
m5,R,2155,73,37.908032,11.0,9.0,4.0,1.47,7.000000476837158,4.0,169.4696044921875
m8,S,0,141,45.168758,13.0,10.0,4.0,0.949,10.0,4.0,196.9493865966797
m5,R,247,64,34.080693,8.0,6.0,2.0,1.457,5.000000476837158,3.0,119.95689392089844
m5,R,2155,74,38.408246,11.0,8.0,4.0,1.465,7.000000476837158,16.0,170.46519470214844
m5,R,247,65,37.686335,8.0,6.0,2.0,1.455,5.0,3.0,119.9552001953125
m8,S,0,142,47.496425,13.0,10.0,4.0,0.95,10.0,-7.0,191.44998168945312
m5,R,2155,75,42.500444,11.0,8.0,4.0,1.486,6.999999523162842,-12.0,156.48614501953125
m5,R,247,66,37.668746,8.0,6.0,2.0,1.37,4.999999523162842,15.0,125.87043762207031
m8,S,0,143,48.81412,13.0,10.0,4.0,0.947,10.0,4.0,196.94700622558594
m5,R,2155,76,40.061579,10.0,8.0,4.0,1.409,7.0,-6.0,149.4085693359375
m5,R,247,67,36.558683,8.0,6.0,2.0,1.374,5.0,3.0,119.87449645996094
m8,S,0,144,47.186234,13.0,10.0,4.0,0.942,10.0,4.0,196.94241333007812
m5,R,2155,77,40.369791,10.0,8.0,3.0,1.464,7.000000476837158,-6.0,148.463623046875
m5,R,247,68,37.562963,8.0,6.0,2.0,1.378,5.0,15.0,125.87803649902344
m8,S,0,145,46.571634,14.0,10.0,4.0,0.966,9.999999046325684,-8.0,200.96633911132812
m5,R,247,69,38.310526,8.0,6.0,2.0,1.381,5.0,3.0,119.88142395019531
m5,R,2155,78,39.691461,10.0,8.0,3.0,1.451,7.0,-6.0,148.45130920410156
m5,R,247,70,35.788778,8.0,6.0,3.0,1.372,5.000000953674316,3.0,120.87185668945312
m5,R,2155,79,39.576173,10.0,8.0,4.0,1.42,7.000000476837158,-6.0,149.41995239257812
m8,S,0,146,47.434717,14.0,10.0,4.0,0.969,10.0,3.0,206.46875
m5,R,247,71,37.198193,8.0,6.0,3.0,1.388,5.0,3.0,120.88773345947266
m5,R,2155,80,39.700195,10.0,8.0,4.0,1.421,6.999999523162842,-6.0,149.420654296875
m8,S,0,147,48.749916,14.0,10.0,4.0,0.967,10.0,3.0,206.46746826171875
m5,R,247,72,37.484737,8.0,6.0,3.0,1.373,5.0,-12.0,113.37347412109375
m5,R,2155,81,39.965418,10.0,9.0,4.0,1.521,7.0,7.0,161.02102661132812
m8,S,0,148,47.107791,14.0,11.0,5.0,0.952,10.000000953674316,-16.0,202.95216369628906
m5,R,247,73,33.37751,8.0,6.0,3.0,1.438,5.0,-9.0,114.93836975097656
m5,R,2155,82,38.912435,11.0,10.0,3.0,1.535,7.000000476837158,3.0,173.03456115722656
m5,R,247,74,37.576533,8.0,6.0,3.0,1.454,5.0,-9.0,114.953857421875
m8,S,0,149,47.513061,14.0,10.0,4.0,0.967,10.0,3.0,206.46693420410156
m5,R,2155,83,38.884873,10.0,9.0,4.0,1.469,7.0,-7.0,153.96868896484375
m5,R,247,75,35.863741,8.0,6.0,3.0,1.441,5.000000476837158,-24.0,107.44141387939453
m8,S,0,150,45.004998,14.0,10.0,4.0,0.961,10.0,3.0,206.461181640625
m5,R,2155,84,38.4584,11.0,9.0,3.0,1.518,7.0,3.0,168.01771545410156
m5,R,247,76,34.667085,8.0,6.0,3.0,1.375,5.000000476837158,-9.0,114.87451171875
m5,R,2155,85,36.763425,10.0,9.0,4.0,1.523,7.0,7.0,161.0228729248047
m8,S,0,151,46.711161,13.0,10.0,4.0,0.97,10.0,-7.0,191.47010803222656
m5,R,247,77,35.158687,8.0,6.0,3.0,1.376,5.0,-9.0,114.87553405761719
m5,R,2155,86,37.120099,10.0,9.0,4.0,1.515,7.000000953674316,7.0,161.0149688720703
m5,R,247,78,34.070536,8.0,6.0,3.0,1.357,5.000000476837158,-24.0,107.35706329345703
m8,S,0,152,43.143117,13.0,10.0,4.0,0.966,10.0,-7.0,191.46600341796875
m5,R,2155,87,29.132163,10.0,9.0,3.0,1.548,6.999999523162842,7.0,160.04806518554688
m8,S,0,153,32.517714,13.0,10.0,4.0,0.959,10.0,4.0,196.95936584472656
m5,R,2155,88,25.787786,10.0,9.0,3.0,1.55,7.000000476837158,7.0,160.050048828125
m8,S,0,154,34.741822,13.0,10.0,4.0,0.964,10.0,4.0,196.96365356445312
m5,R,2155,89,26.98224,11.0,10.0,4.0,1.516,6.999999523162842,3.0,174.01588439941406
m5,R,2155,90,26.789861,11.0,10.0,4.0,1.514,7.000000953674316,3.0,174.01373291015625
m8,S,0,155,33.535495,12.0,11.0,5.0,0.98,10.0,-14.0,183.9803466796875
m5,R,2155,91,26.461745,11.0,10.0,4.0,1.515,7.0,3.0,174.01470947265625
m8,S,0,156,33.457845,13.0,10.0,4.0,0.968,10.000000953674316,4.0,196.9677734375
m5,R,2155,92,26.772409,11.0,10.0,4.0,1.502,7.0,3.0,174.00209045410156
m8,S,0,157,32.116122,13.0,11.0,4.0,1.067,10.0,0.0,200.0666046142578
m5,R,2155,93,26.752818,10.0,9.0,3.0,1.521,6.999999523162842,-7.0,153.02085876464844
m8,S,0,158,32.852097,13.0,11.0,4.0,1.068,10.0,0.0,200.06771850585938
m5,R,2155,94,27.526538,10.0,8.0,4.0,1.495,6.999999523162842,-6.0,149.49530029296875
m5,R,2155,95,25.922937,10.0,9.0,4.0,1.475,7.0,-7.0,153.97503662109375
m8,S,0,159,33.543671,13.0,11.0,4.0,1.066,10.000000953674316,-11.0,194.56649780273438
m5,R,2155,96,26.798258,10.0,9.0,4.0,1.467,7.000000476837158,-7.0,153.96681213378906
m8,S,0,160,32.362627,13.0,11.0,5.0,1.064,10.0,-11.0,195.56430053710938
m5,R,2155,97,26.996577,10.0,9.0,4.0,1.466,7.0,-7.0,153.96560668945312
m8,S,0,161,33.463508,12.0,11.0,5.0,1.074,10.0,-10.0,186.0744171142578
m5,R,2155,98,25.486954,10.0,9.0,3.0,1.501,7.0,-7.0,153.00064086914062
m8,S,0,162,29.23953,13.0,11.0,4.0,1.069,10.0,0.0,200.069091796875
m5,R,2155,99,24.695891,11.0,9.0,3.0,1.522,6.999999523162842,3.0,168.02178955078125
m5,R,2155,100,26.033524,10.0,9.0,3.0,1.508,7.000000476837158,-7.0,153.0083770751953
m8,S,0,163,32.988196,13.0,11.0,4.0,1.058,10.0,-11.0,194.55804443359375
m5,R,2155,101,24.89313,10.0,8.0,4.0,1.456,6.999999046325684,-6.0,149.45558166503906
m8,S,0,164,30.940172,13.0,11.0,4.0,1.056,10.0,0.0,200.0558624267578
m5,R,2155,102,25.34932,11.0,10.0,4.0,1.484,7.0,-11.0,166.9835205078125
m8,S,0,165,30.720307,13.0,10.0,3.0,1.06,10.0,8.0,198.0598907470703
m5,R,2155,103,24.591714,11.0,9.0,4.0,1.513,7.0,4.0,169.51287841796875
m8,S,0,166,33.385547,13.0,11.0,4.0,1.069,10.0,-11.0,194.56910705566406
m5,R,2155,104,26.261536,12.0,9.0,4.0,1.481,7.000000476837158,12.0,183.48101806640625
m5,R,2155,105,24.75605,11.0,9.0,3.0,1.528,7.0,4.0,168.52755737304688
m8,S,0,167,30.376514,12.0,11.0,5.0,1.069,10.0,-10.0,186.06851196289062
m5,R,2155,106,24.695789,11.0,9.0,4.0,1.51,7.000000476837158,4.0,169.51039123535156
m8,S,0,168,30.447654,13.0,11.0,4.0,1.054,9.999999046325684,0.0,200.0543212890625
m5,R,2155,107,26.77859,11.0,9.0,4.0,1.509,6.999999523162842,4.0,169.50921630859375
m8,S,0,169,33.863292,12.0,12.0,5.0,1.072,10.000000953674316,-10.0,191.0718536376953
m5,R,2155,108,27.480848,11.0,9.0,4.0,1.517,7.0,4.0,169.51673889160156
m8,S,0,170,32.846689,13.0,11.0,4.0,1.075,10.0,-11.0,194.575439453125
m5,R,2155,109,26.096569,10.0,8.0,3.0,1.491,7.000000476837158,-6.0,148.4906768798828
m5,R,2155,110,26.463613,10.0,8.0,3.0,1.471,6.999999523162842,-6.0,148.47140502929688
m8,S,0,171,32.028251,13.0,11.0,4.0,1.067,10.000000953674316,0.0,200.06690979003906
m5,R,2155,111,25.788606,10.0,8.0,3.0,1.485,7.000000476837158,-6.0,148.48484802246094
m8,S,0,172,32.803094,13.0,11.0,4.0,1.053,10.0,-11.0,194.55276489257812
m5,R,2155,112,25.638825,10.0,8.0,3.0,1.501,6.999999523162842,-6.0,148.5006103515625
m8,S,0,173,33.77509,13.0,11.0,5.0,1.052,10.0,0.0,201.05230712890625
m5,R,2155,113,24.489445,10.0,8.0,4.0,1.456,6.999999523162842,-6.0,149.4561767578125
m8,S,0,174,34.630998,13.0,11.0,4.0,1.061,10.0,0.0,200.0613250732422
m5,R,2155,114,27.530457,11.0,9.0,4.0,1.487,6.999999523162842,4.0,169.4866485595703
m5,R,2155,115,26.988498,10.0,8.0,4.0,1.436,7.0,-6.0,149.43603515625
m8,S,0,175,32.981803,14.0,11.0,5.0,1.054,10.0,-1.0,210.5536346435547
m5,R,2155,116,26.707192,10.0,8.0,3.0,1.469,7.000000476837158,-6.0,148.4687042236328
m8,S,0,176,32.648027,14.0,11.0,5.0,1.053,10.0,-12.0,205.0531768798828
m5,R,2155,117,25.979988,10.0,8.0,3.0,1.475,7.000000476837158,-6.0,148.47479248046875
m8,S,0,177,32.881779,14.0,11.0,4.0,1.054,10.0,-1.0,209.5541534423828
m5,R,2155,118,22.610057,11.0,9.0,4.0,1.492,7.0,4.0,169.49209594726562
m5,R,2155,119,26.813248,11.0,9.0,4.0,1.485,6.999999046325684,4.0,169.48538208007812
m8,S,0,178,32.856209,14.0,11.0,5.0,1.052,10.0,-1.0,210.552490234375
m5,R,2155,120,26.1283,11.0,9.0,4.0,1.486,7.000000476837158,4.0,169.48582458496094
m8,S,0,179,30.550657,14.0,11.0,4.0,1.053,10.0,-12.0,204.05274963378906
m8,S,0,180,22.39301,14.0,11.0,5.0,1.047,10.0,-1.0,210.54714965820312
m8,S,0,181,22.549359,14.0,11.0,5.0,1.047,10.000000953674316,-1.0,210.54649353027344
m8,S,0,182,23.242053,14.0,11.0,5.0,1.044,10.0,-12.0,205.04364013671875
m8,S,0,183,23.010467,14.0,11.0,4.0,1.046,10.000000953674316,-1.0,209.54554748535156
m8,S,0,184,21.368224,13.0,11.0,4.0,1.05,10.0,-11.0,194.54971313476562
m8,S,0,185,21.19548,13.0,11.0,4.0,1.047,10.0,0.0,200.04678344726562
m8,S,0,186,23.27163,13.0,11.0,4.0,1.048,10.0,0.0,200.04750061035156
m8,S,0,187,23.548814,13.0,11.0,5.0,1.039,10.0,-11.0,195.53929138183594
m8,S,0,188,23.619953,13.0,11.0,4.0,1.035,10.0,-11.0,194.53549194335938
m8,S,0,189,23.206021,12.0,12.0,5.0,1.028,10.0,5.0,198.52825927734375
m8,S,0,190,23.999371,13.0,11.0,5.0,1.032,10.0,0.0,201.03207397460938
m8,S,0,191,22.458575,13.0,11.0,4.0,1.044,10.0,0.0,200.04434204101562
m8,S,0,192,22.144102,13.0,11.0,4.0,1.049,9.999999046325684,0.0,200.04869079589844
